Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7551007,1607346650225.0,18.4289284,42.1882744,-5.25819921,2.058321,1.16868615,0.550042748,-2.51092625,-6.55407572,-0.372404456,25.3024801462,VEHICLE,-38.86965771968325,24.67033861901151,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650330.0,18.233803775,41.517519,-5.29259431,2.058321,1.16868615,0.550042748,-2.3502220525,-6.4984025975,-0.376036644,24.9281650701,VEHICLE,-38.33281041458285,24.22336949600972,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650435.0,18.03867915,40.8467636,-5.32698941,2.058321,1.16868615,0.550042748,-2.189517855,-6.442729475,-0.379668832,24.553849994,VEHICLE,-37.79596310948246,23.77640037300792,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650540.0,17.843554525000002,40.1760082,-5.36138451,2.058321,1.16868615,0.550042748,-2.0288136575,-6.3870563525,-0.38330102,24.1795349179,VEHICLE,-37.25911580438206,23.32943125000612,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650645.0,17.6484299,39.5052528,-5.39577961,2.23056698,1.19750094,0.596785724,-1.86810946,-6.33138323,-0.386933208,23.8052198418,VEHICLE,-36.72226849928167,22.882462127004324,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650701.0,17.7493629,39.1412888,-5.39625883,2.54335165,1.25034,0.694737315,-1.51396382,-6.31747961,-0.359635264,23.4226891031,VEHICLE,-36.60241966267353,22.524281278620887,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650861.0,17.8137932,38.2759132,-5.36663151,2.89467192,1.29803085,0.823763907,-0.937660158,-6.01332092,-0.212207288,21.9228670619,VEHICLE,-36.171922907827785,21.770823425320035,60546306#1,17,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346650958.0,17.7363415,37.6964149,-5.33533192,2.99690175,1.32442749,0.823728383,-0.817868829,-5.94958925,-0.0903512463,21.6223938954,VEHICLE,-35.78366120153617,21.333708002390008,60546306#1,18,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651062.0,17.6749172,37.0865059,-5.2839694,3.08777452,1.34680581,0.823138118,-0.676175,-5.87930059,0.0585435703,21.3060443932,VEHICLE,-35.39168136440533,20.8624185582112,60546306#1,19,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651170.0,17.5860825,36.4781342,-5.22037315,3.16439033,1.34668159,0.824578881,-0.608953357,-5.75803566,0.201385468,20.8571321201,VEHICLE,-34.97783692304624,20.40773129465396,60546306#1,20,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651206.0,17.6036968,36.2818718,-5.18374109,3.21260953,1.34543884,0.83262521,-0.505847275,-5.70723963,0.269332975,20.6493834438,VEHICLE,-34.882691298262365,20.23517259941453,60546306#1,21,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651318.0,17.5829468,35.6729927,-5.14846182,3.2637198,1.33764923,0.846742034,-0.337368786,-5.56834745,0.301489,20.1121166971,VEHICLE,-34.52500789684019,19.74199220111805,60546306#1,22,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651429.0,17.5934143,35.0620117,-5.10290956,3.32219648,1.32946384,0.859413683,-0.146332175,-5.47244406,0.347973526,19.7476137547,VEHICLE,-34.19202960827545,19.22961264428372,60546306#1,23,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651542.0,17.5994434,34.4327316,-5.00622749,3.43763781,1.31473279,0.868795097,0.0019229668,-5.41348839,0.479874164,19.5649780833,VEHICLE,-33.84513899248878,18.70454436778821,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651656.0,17.6113968,33.8042488,-4.92821789,3.48868632,1.30671823,0.868556798,0.133724883,-5.34067631,0.550334,19.3342367323,VEHICLE,-33.50360568849514,18.176824256431267,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651751.8333,17.523726466666666,33.15582783333333,-4.86587,3.48868632,1.30671823,0.868556798,0.0995042061666666,-5.457792761666667,0.5859664078333333,19.767011564266667,VEHICLE,-33.06833128514174,17.688283540477055,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651847.6667,17.436056133333334,32.50740686666667,-4.80352211,3.48868632,1.30671823,0.868556798,0.0652835293333333,-5.574909213333333,0.6215988156666666,20.19978639623333,VEHICLE,-32.63305688178834,17.199742824522843,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346651943.5,17.348385800000003,31.8589859,-4.74117422,3.48868632,1.30671823,0.868556798,0.0310628524999999,-5.692025665,0.6572312235,20.6325612282,VEHICLE,-32.19778247843494,16.711202108568628,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652039.3333,17.260715466666667,31.21056493333333,-4.67882633,3.48868632,1.30671823,0.868556798,-0.0031578243333333,-5.809142116666667,0.6928636313333334,21.06533606016667,VEHICLE,-31.76250807508153,16.222661392614416,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652135.1667,17.173045133333332,30.562143966666667,-4.61647844,3.48868632,1.30671823,0.868556798,-0.0373785011666666,-5.926258568333333,0.7284960391666667,21.498110892133333,VEHICLE,-31.32723367172813,15.734120676660204,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652231.0,17.0853748,29.913723,-4.55413055,3.53180623,1.30281401,0.865426958,-0.071599178,-6.04337502,0.764128447,21.9308857241,VEHICLE,-30.89195926837473,15.245579960705992,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652340.3333,16.984587966666666,29.079043066666667,-4.516228833333333,3.53180623,1.30281401,0.865426958,-0.10833398,-6.227531436666666,0.7176054123333334,22.574000789766668,VEHICLE,-30.34165610133312,14.60995821687821,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652449.6667,16.883801133333336,28.244363133333334,-4.478327116666667,3.53180623,1.30281401,0.865426958,-0.145068782,-6.4116878533333335,0.6710823776666667,23.21711585543333,VEHICLE,-29.79135293429152,13.97433647305043,60546306#2,33,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652559.0,16.7830143,27.4096832,-4.4404254,3.62347555,1.28768158,0.849863172,-0.181803584,-6.59584427,0.624559343,23.8602309211,VEHICLE,-29.2410497672499,13.338714729222648,60546306#2,34,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652613.0,16.5904732,26.812706,-4.52070951,3.68100262,1.27952015,0.843947053,-0.402219087,-6.92039776,0.464198321,25.0113650966,VEHICLE,-28.74760054731499,12.95146581721039,60546306#2,35,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652759.0,16.3090439,25.7177505,-4.58829308,3.71968389,1.28143036,0.853285491,-0.697591245,-7.02463388,0.252915323,25.4293768674,VEHICLE,-27.90199373838086,12.201079834823345,60546306#2,36,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652851.0,16.1124401,25.1932735,-4.66095734,3.71891046,1.2775923,0.859009147,-0.907732546,-6.83907366,0.0864917859,24.8385358867,VEHICLE,-27.445717984840137,11.876208145637772,60546306#2,37,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346652953.0,15.9414902,24.5790901,-4.69736481,3.71825528,1.2772758,0.866347849,-1.05464542,-6.66622448,-0.0067062038,24.2968986695,VEHICLE,-26.96054709600607,11.4626210015272,60546306#2,38,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653062.0,15.788063,23.8707848,-4.74574471,3.72686863,1.28463566,0.869429,-1.12080812,-6.62167,-0.107226066,24.1801636741,VEHICLE,-26.43727088530344,10.96120469642672,60546306#2,39,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653114.0,15.7039032,23.6182823,-4.79134464,3.72589231,1.28388011,0.869381785,-1.1719923,-6.44667912,-0.188623354,23.5982173163,VEHICLE,-26.226301642896097,10.79893219968016,60546306#2,40,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653223.0,15.5094566,22.940361,-4.80147362,3.73715568,1.32049096,0.868067145,-1.30786419,-6.37842846,-0.169958666,23.448064445,VEHICLE,-25.68600932556885,10.345643129568812,60546306#2,41,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653333.0,15.2860222,22.2922421,-4.8002944,3.74345183,1.34202266,0.866321,-1.47356188,-6.24746895,-0.132155135,23.1129302266,VEHICLE,-25.13835032348229,9.933271140857014,60546306#2,42,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653445.0,15.0589552,21.6638451,-4.85403776,3.74808669,1.37921906,0.862998426,-1.61893988,-6.08502579,-0.209096149,22.6806361052,VEHICLE,-24.598708106032632,9.539280672388536,60546306#2,43,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,2,0
7551007,1607346653556.0,14.8005438,21.0769062,-4.81515598,3.75687289,1.442729,0.881136358,-1.78977442,-5.90203714,-0.0821169764,22.2047574146,VEHICLE,-24.056263278605154,9.19718809255035,1090414518#0,44,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346653669.0,14.5734224,20.5034809,-4.78355265,3.75606751,1.46859372,0.906814,-1.87761211,-5.69630623,-0.00184520555,21.5919991101,VEHICLE,-23.547315746043267,8.848801648903047,1090414518#0,45,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346653787.0,14.3181877,19.9600258,-4.77572393,3.76963091,1.49521184,0.930919766,-1.98463988,-5.42191839,0.0149164563,20.785508704,VEHICLE,-23.031820354648467,8.540982384965872,1090414518#0,46,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346653874.2,14.08606356,19.51794092,-4.764849946,3.76963091,1.49521184,0.930919766,-2.111800572,-5.320156572,0.03014593496,20.63808036416,VEHICLE,-22.592169993463724,8.304279580999635,1090414518#0,47,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346653961.4,13.85393942,19.07585604,-4.753975962,3.76963091,1.49521184,0.930919766,-2.238961264,-5.218394754,0.04537541362,20.49065202432,VEHICLE,-22.15251963227898,8.067576777033398,1090414518#0,48,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346654048.6,13.62181528,18.63377116,-4.743101977999999,3.76963091,1.49521184,0.930919766,-2.366121956,-5.116632936,0.0606048922799999,20.34322368448,VEHICLE,-21.71286927109424,7.8308739730671615,1090414518#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28601,0,0,32.555499678612506,False,1,10,0
7551007,1607346650115.0,18.6175804,42.8811493,-5.22604465,1.86615479,1.11788714,0.52083528,-2.77755809,-6.64397526,-0.378935546,25.9601759504,VEHICLE,-39.413508042893895,25.13926508456626,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650225.0,18.4289284,42.1882744,-5.25819921,2.058321,1.16868615,0.550042748,-2.51092625,-6.55407572,-0.372404456,25.3024801462,VEHICLE,-38.86965771968325,24.67033861901151,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650330.0,18.233803775,41.517519,-5.29259431,2.058321,1.16868615,0.550042748,-2.3502220525,-6.4984025975,-0.376036644,24.9281650701,VEHICLE,-38.33281041458285,24.22336949600972,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650435.0,18.03867915,40.8467636,-5.32698941,2.058321,1.16868615,0.550042748,-2.189517855,-6.442729475,-0.379668832,24.553849994,VEHICLE,-37.79596310948246,23.77640037300792,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650540.0,17.843554525000002,40.1760082,-5.36138451,2.058321,1.16868615,0.550042748,-2.0288136575,-6.3870563525,-0.38330102,24.1795349179,VEHICLE,-37.25911580438206,23.32943125000612,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650645.0,17.6484299,39.5052528,-5.39577961,2.23056698,1.19750094,0.596785724,-1.86810946,-6.33138323,-0.386933208,23.8052198418,VEHICLE,-36.72226849928167,22.882462127004324,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650701.0,17.7493629,39.1412888,-5.39625883,2.54335165,1.25034,0.694737315,-1.51396382,-6.31747961,-0.359635264,23.4226891031,VEHICLE,-36.60241966267353,22.524281278620887,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650861.0,17.8137932,38.2759132,-5.36663151,2.89467192,1.29803085,0.823763907,-0.937660158,-6.01332092,-0.212207288,21.9228670619,VEHICLE,-36.171922907827785,21.770823425320035,60546306#1,17,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346650958.0,17.7363415,37.6964149,-5.33533192,2.99690175,1.32442749,0.823728383,-0.817868829,-5.94958925,-0.0903512463,21.6223938954,VEHICLE,-35.78366120153617,21.333708002390008,60546306#1,18,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651062.0,17.6749172,37.0865059,-5.2839694,3.08777452,1.34680581,0.823138118,-0.676175,-5.87930059,0.0585435703,21.3060443932,VEHICLE,-35.39168136440533,20.8624185582112,60546306#1,19,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651170.0,17.5860825,36.4781342,-5.22037315,3.16439033,1.34668159,0.824578881,-0.608953357,-5.75803566,0.201385468,20.8571321201,VEHICLE,-34.97783692304624,20.40773129465396,60546306#1,20,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651206.0,17.6036968,36.2818718,-5.18374109,3.21260953,1.34543884,0.83262521,-0.505847275,-5.70723963,0.269332975,20.6493834438,VEHICLE,-34.882691298262365,20.23517259941453,60546306#1,21,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651318.0,17.5829468,35.6729927,-5.14846182,3.2637198,1.33764923,0.846742034,-0.337368786,-5.56834745,0.301489,20.1121166971,VEHICLE,-34.52500789684019,19.74199220111805,60546306#1,22,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651429.0,17.5934143,35.0620117,-5.10290956,3.32219648,1.32946384,0.859413683,-0.146332175,-5.47244406,0.347973526,19.7476137547,VEHICLE,-34.19202960827545,19.22961264428372,60546306#1,23,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651542.0,17.5994434,34.4327316,-5.00622749,3.43763781,1.31473279,0.868795097,0.0019229668,-5.41348839,0.479874164,19.5649780833,VEHICLE,-33.84513899248878,18.70454436778821,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651656.0,17.6113968,33.8042488,-4.92821789,3.48868632,1.30671823,0.868556798,0.133724883,-5.34067631,0.550334,19.3342367323,VEHICLE,-33.50360568849514,18.176824256431267,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651751.8333,17.523726466666666,33.15582783333333,-4.86587,3.48868632,1.30671823,0.868556798,0.0995042061666666,-5.457792761666667,0.5859664078333333,19.767011564266667,VEHICLE,-33.06833128514174,17.688283540477055,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651847.6667,17.436056133333334,32.50740686666667,-4.80352211,3.48868632,1.30671823,0.868556798,0.0652835293333333,-5.574909213333333,0.6215988156666666,20.19978639623333,VEHICLE,-32.63305688178834,17.199742824522843,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346651943.5,17.348385800000003,31.8589859,-4.74117422,3.48868632,1.30671823,0.868556798,0.0310628524999999,-5.692025665,0.6572312235,20.6325612282,VEHICLE,-32.19778247843494,16.711202108568628,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652039.3333,17.260715466666667,31.21056493333333,-4.67882633,3.48868632,1.30671823,0.868556798,-0.0031578243333333,-5.809142116666667,0.6928636313333334,21.06533606016667,VEHICLE,-31.76250807508153,16.222661392614416,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652135.1667,17.173045133333332,30.562143966666667,-4.61647844,3.48868632,1.30671823,0.868556798,-0.0373785011666666,-5.926258568333333,0.7284960391666667,21.498110892133333,VEHICLE,-31.32723367172813,15.734120676660204,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652231.0,17.0853748,29.913723,-4.55413055,3.53180623,1.30281401,0.865426958,-0.071599178,-6.04337502,0.764128447,21.9308857241,VEHICLE,-30.89195926837473,15.245579960705992,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652340.3333,16.984587966666666,29.079043066666667,-4.516228833333333,3.53180623,1.30281401,0.865426958,-0.10833398,-6.227531436666666,0.7176054123333334,22.574000789766668,VEHICLE,-30.34165610133312,14.60995821687821,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652449.6667,16.883801133333336,28.244363133333334,-4.478327116666667,3.53180623,1.30281401,0.865426958,-0.145068782,-6.4116878533333335,0.6710823776666667,23.21711585543333,VEHICLE,-29.79135293429152,13.97433647305043,60546306#2,33,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652559.0,16.7830143,27.4096832,-4.4404254,3.62347555,1.28768158,0.849863172,-0.181803584,-6.59584427,0.624559343,23.8602309211,VEHICLE,-29.2410497672499,13.338714729222648,60546306#2,34,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
7551007,1607346652613.0,16.5904732,26.812706,-4.52070951,3.68100262,1.27952015,0.843947053,-0.402219087,-6.92039776,0.464198321,25.0113650966,VEHICLE,-28.74760054731499,12.95146581721039,60546306#2,35,60546306#0,-172341587#1,new_dataset10,r2_set_4,batch_4.csv,new_dataset10_r2_28602,0,1,32.30532990459826,False,1,2,0
