Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7340606,1607272425152.0,-0.950772703,17.1565857,-4.22868967,4.93725729,2.16863918,1.72162509,-1.054142,5.20312214,-0.724211752,19.2888047105,VEHICLE,-8.805614677480978,14.755119510391845,60546303#0,66,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425235.0,-0.985768378,17.6531086,-4.25974417,4.93627501,2.16530085,1.72124612,-0.750451922,5.41507196,-0.684639692,19.8343057477,VEHICLE,-9.054254030119768,15.186324983238,60546303#0,67,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425323.0,-0.990253568,18.1634331,-4.30694151,4.93364191,2.16186953,1.7197355,-0.398542613,5.58752394,-0.674167335,20.311709682,VEHICLE,-9.335905477956976,15.611911254352082,60546303#0,68,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425414.0,-0.99598372,18.6620636,-4.27260542,4.93155193,2.15945077,1.73593819,-0.0758147463,5.67396927,-0.499801874,20.5071992913,VEHICLE,-9.609985603706594,16.028498934008198,60546303#0,69,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425604.0,-0.827434778,19.6965561,-4.24296141,4.92347,2.15227246,1.77724659,0.7630983,5.76043606,-0.311539769,20.9487831483,VEHICLE,-10.328199874132707,16.791880712780692,60546303#0,70,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425702.0,-0.753087819,20.2150173,-4.23432302,4.91833782,2.15039039,1.80112934,1.06823087,5.74054623,-0.249142632,21.039855061,VEHICLE,-10.679756120313844,17.180130235625235,60546303#0,71,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425803.0,-0.375155628,20.7267723,-4.20522642,4.91020823,2.22456646,1.81908846,1.93821692,5.64624548,-0.160741553,21.498544942,VEHICLE,-11.279245870846564,17.39305735936779,60546303#0,72,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272425904.0,-0.2452714,21.1561184,-4.18830204,4.90387392,2.22331429,1.83287323,2.14953184,5.40010214,-0.109622769,20.9276169683,VEHICLE,-11.627012068193713,17.676371069327388,60546303#0,73,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426007.0,-0.0832219794,21.5785675,-4.16259193,4.89774847,2.22285795,1.83548403,2.35820556,5.1539073,-0.0519474,20.40491701,VEHICLE,-11.99758766527949,17.93598035970838,60546303#0,74,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426087.75,0.1396512482,22.033405775,-4.1573951225,4.89774847,2.22285795,1.83548403,2.713474335,5.183672905,-0.04280540885,21.14242057265,VEHICLE,-12.436700280483375,18.188429251871963,60546303#0,75,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426168.5,0.3625244758,22.48824405,-4.152198315,4.89774847,2.22285795,1.83548403,3.06874311,5.21343851,-0.0336634177,21.8799241353,VEHICLE,-12.875812895687265,18.440878144035544,60546303#0,76,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426249.25,0.5853977034,22.943082325,-4.1470015075,4.89774847,2.22285795,1.83548403,3.424011885,5.243204115,-0.02452142655,22.61742769795,VEHICLE,-13.314925510891152,18.69332703619913,60546303#0,77,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426330.0,0.808270931,23.3979206,-4.1418047,4.87196922,2.21881771,1.83185232,3.77928066,5.27296972,-0.0153794354,23.3549312606,VEHICLE,-13.75403812609504,18.94577592836271,60546303#0,78,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426472.0,1.37694144,24.0733871,-4.27497768,4.83901215,2.21726418,1.81476939,4.36583757,4.97796488,-0.204504937,23.8477908028,VEHICLE,-14.603203417792262,19.187766522819064,60546303#1,79,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426564.0,1.74121678,24.5320835,-4.32797194,4.83046198,2.21539211,1.80971634,4.65686655,4.84732628,-0.26909709,24.2179658972,VEHICLE,-15.161701133135102,19.364342887777404,60546303#1,80,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426667.0,2.16324568,25.0383854,-4.37027168,4.82139921,2.2149,1.80663109,4.94139671,4.70708323,-0.305354506,24.5928422227,VEHICLE,-15.794699377432933,19.548090619993847,60546303#1,81,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426745.0,2.46903014,25.426487,-4.39657736,4.81289196,2.21308303,1.80357659,5.09177,4.62031412,-0.317580372,24.7784319408,VEHICLE,-16.26522984442203,19.698848928338943,60546303#1,82,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426850.0,2.93942976,25.9355888,-4.42036295,4.80484724,2.21090388,1.7988168,5.34923935,4.47674608,-0.309144288,25.1359381591,VEHICLE,-16.939894917221828,19.85786931949501,60546303#1,83,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272426960.0,3.39350677,26.496006,-4.46144,4.79689503,2.20743895,1.79170966,5.48272896,4.40941286,-0.332319528,25.3573111063,VEHICLE,-17.629723140568228,20.068559592979888,60546303#1,84,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272427073.0,3.81722713,27.0404472,-4.48246288,4.79107332,2.20380592,1.78489339,5.48806047,4.32445,-0.313797921,25.1789426862,VEHICLE,-18.28545089466187,20.28298038545877,60546303#1,85,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272427133.0,4.04206848,27.3380394,-4.47853899,4.78521538,2.20084715,1.77881527,5.47571611,4.30232906,-0.280419797,25.0897369907,VEHICLE,-18.63826426804412,20.403965813231306,60546303#1,86,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,14,1
7340606,1607272427305.0,4.74528646,28.2222519,-4.50495481,4.77060032,2.19270229,1.76807117,5.55066156,4.30404902,-0.26296705,25.3036297936,VEHICLE,-19.715703750320504,20.74377669384509,60546304#0,87,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427364.0,4.997954365,28.5331621,-4.51416063,4.77060032,2.19270229,1.76807117,5.57108235,4.31992507,-0.2567495705,25.39587147025,VEHICLE,-20.099033714400942,20.86024283192487,60546304#0,88,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427423.0,5.25062227,28.8440723,-4.52336645,4.76159239,2.18838334,1.76401865,5.59150314,4.33580112,-0.250532091,25.4881131469,VEHICLE,-20.48236367848138,20.97670897000465,60546304#0,89,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427565.0,5.86322308,29.6266308,-4.36828136,4.7428894,2.17775202,1.73986244,5.60970592,4.43306875,0.0395426489,25.7399906028,VEHICLE,-21.427833926699748,21.28291734361454,60546304#0,90,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427663.2,6.338245968,30.10579302,-4.354609486,4.7428894,2.17775202,1.73986244,5.727611252,4.366486642,0.0474172875,25.94368083232,VEHICLE,-22.089589861710643,21.414531399387645,60546304#0,91,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427761.4,6.813268856,30.58495524,-4.340937612,4.7428894,2.17775202,1.73986244,5.845516584,4.299904534,0.0552919261,26.14737106184,VEHICLE,-22.75134579672153,21.54614545516075,60546304#0,92,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427859.6,7.288291744,31.06411746,-4.327265738,4.7428894,2.17775202,1.73986244,5.963421916,4.233322426,0.0631665647,26.35106129136,VEHICLE,-23.41310173173243,21.677759510933853,60546304#0,93,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272427957.8,7.763314632,31.54327968,-4.313593864,4.7428894,2.17775202,1.73986244,6.081327248,4.166740318,0.0710412033,26.55475152088,VEHICLE,-24.07485766674332,21.80937356670696,60546304#0,94,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272428056.0,8.23833752,32.0224419,-4.29992199,4.72135639,2.17387557,1.73913825,6.19923258,4.10015821,0.0789158419,26.7584417504,VEHICLE,-24.73661360175421,21.940987622480066,60546304#0,95,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272428171.0,8.98387623,32.5933151,-4.18842,4.68522167,2.16030669,1.73881292,6.49232244,4.02430916,0.193827301,27.5071295373,VEHICLE,-25.67392144636007,21.99736299855006,60546304#0,96,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272428253.0,9.512587565,32.977201449999995,-4.18363938,4.68522167,2.16030669,1.73881292,6.657774685,3.956934335,0.176762104,27.8936620297,VEHICLE,-26.32690953077009,22.01996757977453,60546304#0,97,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272428335.0,10.0412989,33.3610878,-4.17885876,4.65794897,2.1405983,1.72337353,6.82322693,3.88955951,0.159696907,28.2801945221,VEHICLE,-26.97989761518012,22.042572160999004,60546304#0,98,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272428445.0,10.7962666,34.1654472,-4.23785686,4.60524368,2.10212731,1.69306839,7.02374935,4.20408726,0.0633210167,29.4697799054,VEHICLE,-28.05558627286557,22.287243745247203,60546304#0,99,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23836,0,5,29.382040586780896,False,1,6,1
7340606,1607272424556.8823,0.0815085623529414,13.959319211764704,-3.756442375882353,4.92710161,2.00910044,1.6188426,-2.5903395235294115,2.568973464588236,-0.2700965510000001,13.99022699207647,VEHICLE,-7.8735259011772145,11.527221104202502,60546290#0,60,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,11,1
7340606,1607272424657.9412,-0.2921089008235293,14.181467605882352,-3.764804752941176,4.92710161,2.00910044,1.6188426,-2.490527801764705,2.784868202294118,-0.302679097,13.927451223788236,VEHICLE,-7.688006791949231,11.920314703629822,60546290#0,61,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,11,1
7340606,1607272424759.0,-0.665726364,14.403616,-3.77316713,4.87766266,2.12033677,1.59477711,-2.39071608,3.00076294,-0.335261643,13.8646754555,VEHICLE,-7.502487682721249,12.313408303057145,60546311#1,62,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,13,1
7340606,1607272424863.5,-0.790165182,15.0848308,-3.919845105,4.87766266,2.12033677,1.59477711,-2.10958457,3.58384967,-0.493868768,15.20692115405,VEHICLE,-7.780253709014154,12.9477462711796,60546311#1,63,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,13,1
7340606,1607272424968.0,-0.914604,15.7660456,-4.06652308,4.91655207,2.17969561,1.644207,-1.82845306,4.1669364,-0.652475893,16.5491668526,VEHICLE,-8.05801973530706,13.582084239302056,60546311#1,64,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,13,1
7340606,1607272425015.0,-0.895784497,16.1293106,-4.13899899,4.93584251,2.17675495,1.67287707,-1.59467709,4.47301483,-0.717273653,17.2894992081,VEHICLE,-8.276757020470171,13.872720840571816,60546311#1,65,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,13,1
7340606,1607272425152.0,-0.950772703,17.1565857,-4.22868967,4.93725729,2.16863918,1.72162509,-1.054142,5.20312214,-0.724211752,19.2888047105,VEHICLE,-8.805614677480978,14.755119510391845,60546303#0,66,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425235.0,-0.985768378,17.6531086,-4.25974417,4.93627501,2.16530085,1.72124612,-0.750451922,5.41507196,-0.684639692,19.8343057477,VEHICLE,-9.054254030119768,15.186324983238,60546303#0,67,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425323.0,-0.990253568,18.1634331,-4.30694151,4.93364191,2.16186953,1.7197355,-0.398542613,5.58752394,-0.674167335,20.311709682,VEHICLE,-9.335905477956976,15.611911254352082,60546303#0,68,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425414.0,-0.99598372,18.6620636,-4.27260542,4.93155193,2.15945077,1.73593819,-0.0758147463,5.67396927,-0.499801874,20.5071992913,VEHICLE,-9.609985603706594,16.028498934008198,60546303#0,69,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425604.0,-0.827434778,19.6965561,-4.24296141,4.92347,2.15227246,1.77724659,0.7630983,5.76043606,-0.311539769,20.9487831483,VEHICLE,-10.328199874132707,16.791880712780692,60546303#0,70,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425702.0,-0.753087819,20.2150173,-4.23432302,4.91833782,2.15039039,1.80112934,1.06823087,5.74054623,-0.249142632,21.039855061,VEHICLE,-10.679756120313844,17.180130235625235,60546303#0,71,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425803.0,-0.375155628,20.7267723,-4.20522642,4.91020823,2.22456646,1.81908846,1.93821692,5.64624548,-0.160741553,21.498544942,VEHICLE,-11.279245870846564,17.39305735936779,60546303#0,72,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272425904.0,-0.2452714,21.1561184,-4.18830204,4.90387392,2.22331429,1.83287323,2.14953184,5.40010214,-0.109622769,20.9276169683,VEHICLE,-11.627012068193713,17.676371069327388,60546303#0,73,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426007.0,-0.0832219794,21.5785675,-4.16259193,4.89774847,2.22285795,1.83548403,2.35820556,5.1539073,-0.0519474,20.40491701,VEHICLE,-11.99758766527949,17.93598035970838,60546303#0,74,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426087.75,0.1396512482,22.033405775,-4.1573951225,4.89774847,2.22285795,1.83548403,2.713474335,5.183672905,-0.04280540885,21.14242057265,VEHICLE,-12.436700280483375,18.188429251871963,60546303#0,75,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426168.5,0.3625244758,22.48824405,-4.152198315,4.89774847,2.22285795,1.83548403,3.06874311,5.21343851,-0.0336634177,21.8799241353,VEHICLE,-12.875812895687265,18.440878144035544,60546303#0,76,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426249.25,0.5853977034,22.943082325,-4.1470015075,4.89774847,2.22285795,1.83548403,3.424011885,5.243204115,-0.02452142655,22.61742769795,VEHICLE,-13.314925510891152,18.69332703619913,60546303#0,77,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426330.0,0.808270931,23.3979206,-4.1418047,4.87196922,2.21881771,1.83185232,3.77928066,5.27296972,-0.0153794354,23.3549312606,VEHICLE,-13.75403812609504,18.94577592836271,60546303#0,78,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426472.0,1.37694144,24.0733871,-4.27497768,4.83901215,2.21726418,1.81476939,4.36583757,4.97796488,-0.204504937,23.8477908028,VEHICLE,-14.603203417792262,19.187766522819064,60546303#1,79,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426564.0,1.74121678,24.5320835,-4.32797194,4.83046198,2.21539211,1.80971634,4.65686655,4.84732628,-0.26909709,24.2179658972,VEHICLE,-15.161701133135102,19.364342887777404,60546303#1,80,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426667.0,2.16324568,25.0383854,-4.37027168,4.82139921,2.2149,1.80663109,4.94139671,4.70708323,-0.305354506,24.5928422227,VEHICLE,-15.794699377432933,19.548090619993847,60546303#1,81,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426745.0,2.46903014,25.426487,-4.39657736,4.81289196,2.21308303,1.80357659,5.09177,4.62031412,-0.317580372,24.7784319408,VEHICLE,-16.26522984442203,19.698848928338943,60546303#1,82,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426850.0,2.93942976,25.9355888,-4.42036295,4.80484724,2.21090388,1.7988168,5.34923935,4.47674608,-0.309144288,25.1359381591,VEHICLE,-16.939894917221828,19.85786931949501,60546303#1,83,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272426960.0,3.39350677,26.496006,-4.46144,4.79689503,2.20743895,1.79170966,5.48272896,4.40941286,-0.332319528,25.3573111063,VEHICLE,-17.629723140568228,20.068559592979888,60546303#1,84,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272427073.0,3.81722713,27.0404472,-4.48246288,4.79107332,2.20380592,1.78489339,5.48806047,4.32445,-0.313797921,25.1789426862,VEHICLE,-18.28545089466187,20.28298038545877,60546303#1,85,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
7340606,1607272427133.0,4.04206848,27.3380394,-4.47853899,4.78521538,2.20084715,1.77881527,5.47571611,4.30232906,-0.280419797,25.0897369907,VEHICLE,-18.63826426804412,20.403965813231306,60546303#1,86,-60546312#1,60546304#2,new_dataset10,r2_set_4,batch_0.csv,new_dataset10_r2_23837,0,6,36.88633651115829,False,2,14,1
