Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1208871,1607785542308.0,-3.18362856,26.9305305,-4.19201231,4.1846776,1.97649872,1.59071445,0.250442564,0.240573287,0.0695603788,1.27500814598,VEHICLE,-12.420013849003196,24.106684131378305,-118438448#0,57,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542405.3333,-3.0846942266666666,26.940748166666665,-4.184078206666666,4.1846776,1.97649872,1.59071445,0.277460257,0.2743130823333333,0.0679061586666666,1.42661068499,VEHICLE,-12.507747775242244,24.059831583839205,-118438448#0,58,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542502.6667,-2.9857598933333334,26.95096583333333,-4.176144103333334,4.1846776,1.97649872,1.59071445,0.30447795,0.3080528776666666,0.0662519385333333,1.578213224,VEHICLE,-12.59548170148129,24.01297903630011,-118438448#0,59,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542600.0,-2.88682556,26.9611835,-4.16821,4.17982101,1.97146082,1.58437085,0.331495643,0.341792673,0.0645977184,1.72981576301,VEHICLE,-12.68321562772034,23.96612648876101,-118438448#0,60,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542669.0,-2.77725148,26.9552345,-4.16610384,4.17858696,1.96883667,1.58134913,0.373314947,0.358018279,0.0588046424,1.87407274229,VEHICLE,-12.770730018435744,23.89992149630154,-118438448#0,61,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542748.0,-2.67599297,26.9348164,-4.16629601,4.17848301,1.96651518,1.5784632,0.40098381,0.346599758,0.048398573,1.91600451898,VEHICLE,-12.843259471144329,23.826371084033333,-118438448#0,62,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542837.0,-2.55087399,26.9252758,-4.16709614,4.18120575,1.96405542,1.5756737,0.456211776,0.341907799,0.0366419926,2.05664557255,VEHICLE,-12.941652770789238,23.74849592246312,-118438448#0,63,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785542937.0,-2.33130217,26.8918247,-4.17003107,4.18849,1.95861912,1.57022846,0.585353553,0.328594923,0.022163339,2.41791560287,VEHICLE,-13.10498044171024,23.597980700173668,-118438448#0,64,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543042.0,-2.16615,26.8852692,-4.17057514,4.19091177,1.9566381,1.56762,0.671888709,0.316106856,0.0127505371,2.67351948379,VEHICLE,-13.238232006750534,23.500194022909987,-118438448#0,65,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543151.0,-1.98291874,26.8690529,-4.17370129,4.19089222,1.95524335,1.56516552,0.775888383,0.288414478,-0.000184094082,2.97993406528,VEHICLE,-13.381069565876585,23.38428848063616,-118438448#0,66,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543264.0,-1.74871814,26.8622894,-4.17742109,4.19195223,1.95410109,1.56282485,0.94055444,0.27999872,-0.011702206,3.53310037749,VEHICLE,-13.571448561588896,23.2477179715056,-118438448#0,67,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543378.0,-1.45918536,26.832283,-4.18206644,4.19264555,1.95180678,1.55824924,1.12132812,0.255914092,-0.021363942,4.14129140534,VEHICLE,-13.7947027487565,23.06093686259032,-118438448#0,68,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543493.0,-1.23995352,26.8106384,-4.17823458,4.20242691,1.95026553,1.55588043,1.22013676,0.219104975,-0.0140430396,4.46303879832,VEHICLE,-13.964350674498414,22.92039978680456,-118438448#0,69,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543610.0,-1.01285231,26.7703037,-4.15853357,4.21701288,1.94853771,1.55319631,1.30823731,0.160922021,0.0209942907,4.7457525064,VEHICLE,-14.130071232357508,22.759967420025205,-118438448#0,70,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543727.0,-0.734815717,26.7793941,-4.11265564,4.21902657,1.94717669,1.54977846,1.47341752,0.185295492,0.0945776924,5.35691437075,VEHICLE,-14.365657301669412,22.612027613463976,-118438448#0,71,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543786.0,-0.5964701475,26.7683029,-4.07894802,4.21902657,1.94717669,1.54977846,1.535653115,0.1734841685,0.1416804307,5.58924448357,VEHICLE,-14.474148856450462,22.52547073124824,-118438448#0,72,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543845.0,-0.458124578,26.7572117,-4.0452404,4.21904564,1.94531107,1.54543376,1.59788871,0.161672845,0.188783169,5.82157459639,VEHICLE,-14.58264041123151,22.43891384903249,-118438448#0,73,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785543944.5,-0.23717235495,26.76000785,-3.99319458,4.21904564,1.94531107,1.54543376,1.663493275,0.1760125085,0.236326024,6.083383592975,VEHICLE,-14.767381693116562,22.317677047305345,-118438448#0,74,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544044.0,-0.0162201319,26.762804,-3.94114876,4.21786,1.93137527,1.52708638,1.72909784,0.190352172,0.283868879,6.34519258956,VEHICLE,-14.952122975001616,22.1964402455782,-118438448#0,75,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544145.0908,0.4028443064545454,26.882686063636363,-3.946911813636364,4.21786,1.93137527,1.52708638,1.9607067945454544,0.3321814163636364,0.239964668,7.282140174890909,VEHICLE,-15.366580338958093,22.061489120583364,-118438448#0,76,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544246.182,0.8219087448090908,27.002568127272728,-3.952674867272728,4.21786,1.93137527,1.52708638,2.192315749090909,0.4740106607272727,0.196060457,8.219087760221818,VEHICLE,-15.781037702914569,21.926537995588525,-118438448#0,77,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544347.2727,1.2409731831636364,27.12245019090909,-3.9584379209090894,4.21786,1.93137527,1.52708638,2.423924703636364,0.6158399050909091,0.152156246,9.156035345552729,VEHICLE,-16.195495066871047,21.79158687059369,-118438448#0,78,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544448.3635,1.6600376215181818,27.24233225454545,-3.964200974545456,4.21786,1.93137527,1.52708638,2.655533658181818,0.7576691494545456,0.108252035,10.092982930883636,VEHICLE,-16.609952430827523,21.65663574559885,-118438448#0,79,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544549.4546,2.079102059872727,27.362214318181817,-3.969964028181818,4.21786,1.93137527,1.52708638,2.887142612727273,0.899498393818182,0.064347824,11.029930516214543,VEHICLE,-17.024409794784,21.52168462060402,-118438448#0,80,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544650.5454,2.4981664982272727,27.48209638181818,-3.975727081818182,4.21786,1.93137527,1.52708638,3.118751567272727,1.0413276381818184,0.020443613,11.966878101545454,VEHICLE,-17.43886715874048,21.38673349560918,-118438448#0,81,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544751.6365,2.9172309365818183,27.601978445454545,-3.9814901354545458,4.21786,1.93137527,1.52708638,3.350360521818182,1.1831568825454548,-0.023460598,12.903825686876363,VEHICLE,-17.853324522696955,21.251782370614347,-118438448#0,82,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544852.7273,3.3362953749363635,27.72186050909091,-3.9872531890909095,4.21786,1.93137527,1.52708638,3.5819694763636365,1.3249861269090912,-0.0673648089999999,13.840773272207272,VEHICLE,-18.26778188665343,21.11683124561951,-118438448#0,83,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785544953.818,3.7553598132909087,27.84174257272727,-3.993016242727273,4.21786,1.93137527,1.52708638,3.8135784309090894,1.4668153712727277,-0.1112690199999999,14.77772085753818,VEHICLE,-18.682239250609907,20.98188012062468,-118438448#0,84,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785545054.9092,4.174424251645454,27.961624636363634,-3.9987792963636366,4.21786,1.93137527,1.52708638,4.045187385454545,1.608644615636364,-0.1551732309999999,15.71466844286909,VEHICLE,-19.096696614566387,20.84692899562984,-118438448#0,85,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,18,0
1208871,1607785545156.0,4.59348869,28.0815067,-4.00454235,4.19842148,1.90142214,1.46906734,4.27679634,1.75047386,-0.199077442,16.6516160282,VEHICLE,-19.511153978522863,20.711977870635003,60546304#0,86,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,6,0
1208871,1607785545249.0,4.97560883,28.2964478,-4.05777407,4.21554184,1.89549577,1.46609712,4.29295492,1.9585669,-0.270132184,17.0148726902,VEHICLE,-19.94813946959705,20.676493247860066,60546304#0,87,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,6,0
1208871,1607785545348.0,5.4570713,28.5866966,-4.12696171,4.22774553,1.88346207,1.45157623,4.41992807,2.26354742,-0.346470892,17.9204272484,VEHICLE,-20.509595016203107,20.64789001193758,60546304#0,88,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,6,0
1208871,1607785545451.0,5.93451834,28.8655834,-4.18661404,4.22508669,1.8761667,1.44047976,4.4901166,2.50576496,-0.400016904,18.5670741252,VEHICLE,-21.061368070699963,20.61211265107611,60546304#0,89,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21451,0,4,11.490770265087177,False,1,6,0
1208871,1607785541582.0,-3.6120255,26.9501438,-4.3140626,4.1353488,1.80441082,1.63135457,0.296217263,-0.0108515052,-0.310721248,1.54594796279,VEHICLE,-12.075824307949231,24.362500822716683,-118438448#1,50,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785541660.0,-3.55379248,26.9688492,-4.30249548,4.14375401,1.84754109,1.62710094,0.291569591,0.03709,-0.251864761,1.39345742891,VEHICLE,-12.134561596429164,24.345444810594685,-118438448#1,51,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785541744.0,-3.6614275,26.8368073,-4.2819519,4.1562624,1.88280737,1.62291038,0.00685496768,-0.103899918,-0.177715048,0.741502320219,VEHICLE,-11.971491227285656,24.29616585369206,-118438448#1,52,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785541926.0,-3.46294236,26.9069405,-4.26784515,4.15465117,1.94626796,1.61474848,0.0717681,0.108863458,-0.103237264,0.598724974969,VEHICLE,-12.175260853677198,24.24331742984318,-118438448#0,53,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542020.0,-3.52545881,26.7875843,-4.2548728,4.17568207,1.96413755,1.61106157,-0.0754063353,-0.0605404,-0.0646361485,0.418732574783,VEHICLE,-12.056689227699202,24.17932541071597,-118438448#0,54,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542115.0,-3.3932941,26.8466511,-4.26289892,4.17541361,1.98695731,1.60755599,0.105677761,0.0614745319,-0.0732572824,0.513092033853,VEHICLE,-12.199288473445767,24.15438843928529,-118438448#0,55,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542210.0,-3.27012491,26.8980408,-4.25305271,4.1881218,1.98579109,1.60399413,0.204448074,0.177954093,-0.0467243455,0.990162566843,VEHICLE,-12.330137115288432,24.128117094453387,-118438448#0,56,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542308.0,-3.18362856,26.9305305,-4.19201231,4.1846776,1.97649872,1.59071445,0.250442564,0.240573287,0.0695603788,1.27500814598,VEHICLE,-12.420013849003196,24.106684131378305,-118438448#0,57,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542405.3333,-3.0846942266666666,26.940748166666665,-4.184078206666666,4.1846776,1.97649872,1.59071445,0.277460257,0.2743130823333333,0.0679061586666666,1.42661068499,VEHICLE,-12.507747775242244,24.059831583839205,-118438448#0,58,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542502.6667,-2.9857598933333334,26.95096583333333,-4.176144103333334,4.1846776,1.97649872,1.59071445,0.30447795,0.3080528776666666,0.0662519385333333,1.578213224,VEHICLE,-12.59548170148129,24.01297903630011,-118438448#0,59,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542600.0,-2.88682556,26.9611835,-4.16821,4.17982101,1.97146082,1.58437085,0.331495643,0.341792673,0.0645977184,1.72981576301,VEHICLE,-12.68321562772034,23.96612648876101,-118438448#0,60,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542669.0,-2.77725148,26.9552345,-4.16610384,4.17858696,1.96883667,1.58134913,0.373314947,0.358018279,0.0588046424,1.87407274229,VEHICLE,-12.770730018435744,23.89992149630154,-118438448#0,61,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542748.0,-2.67599297,26.9348164,-4.16629601,4.17848301,1.96651518,1.5784632,0.40098381,0.346599758,0.048398573,1.91600451898,VEHICLE,-12.843259471144329,23.826371084033333,-118438448#0,62,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542837.0,-2.55087399,26.9252758,-4.16709614,4.18120575,1.96405542,1.5756737,0.456211776,0.341907799,0.0366419926,2.05664557255,VEHICLE,-12.941652770789238,23.74849592246312,-118438448#0,63,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785542937.0,-2.33130217,26.8918247,-4.17003107,4.18849,1.95861912,1.57022846,0.585353553,0.328594923,0.022163339,2.41791560287,VEHICLE,-13.10498044171024,23.597980700173668,-118438448#0,64,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543042.0,-2.16615,26.8852692,-4.17057514,4.19091177,1.9566381,1.56762,0.671888709,0.316106856,0.0127505371,2.67351948379,VEHICLE,-13.238232006750534,23.500194022909987,-118438448#0,65,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543151.0,-1.98291874,26.8690529,-4.17370129,4.19089222,1.95524335,1.56516552,0.775888383,0.288414478,-0.000184094082,2.97993406528,VEHICLE,-13.381069565876585,23.38428848063616,-118438448#0,66,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543264.0,-1.74871814,26.8622894,-4.17742109,4.19195223,1.95410109,1.56282485,0.94055444,0.27999872,-0.011702206,3.53310037749,VEHICLE,-13.571448561588896,23.2477179715056,-118438448#0,67,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543378.0,-1.45918536,26.832283,-4.18206644,4.19264555,1.95180678,1.55824924,1.12132812,0.255914092,-0.021363942,4.14129140534,VEHICLE,-13.7947027487565,23.06093686259032,-118438448#0,68,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543493.0,-1.23995352,26.8106384,-4.17823458,4.20242691,1.95026553,1.55588043,1.22013676,0.219104975,-0.0140430396,4.46303879832,VEHICLE,-13.964350674498414,22.92039978680456,-118438448#0,69,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543610.0,-1.01285231,26.7703037,-4.15853357,4.21701288,1.94853771,1.55319631,1.30823731,0.160922021,0.0209942907,4.7457525064,VEHICLE,-14.130071232357508,22.759967420025205,-118438448#0,70,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543727.0,-0.734815717,26.7793941,-4.11265564,4.21902657,1.94717669,1.54977846,1.47341752,0.185295492,0.0945776924,5.35691437075,VEHICLE,-14.365657301669412,22.612027613463976,-118438448#0,71,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543786.0,-0.5964701475,26.7683029,-4.07894802,4.21902657,1.94717669,1.54977846,1.535653115,0.1734841685,0.1416804307,5.58924448357,VEHICLE,-14.474148856450462,22.52547073124824,-118438448#0,72,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543845.0,-0.458124578,26.7572117,-4.0452404,4.21904564,1.94531107,1.54543376,1.59788871,0.161672845,0.188783169,5.82157459639,VEHICLE,-14.58264041123151,22.43891384903249,-118438448#0,73,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785543944.5,-0.23717235495,26.76000785,-3.99319458,4.21904564,1.94531107,1.54543376,1.663493275,0.1760125085,0.236326024,6.083383592975,VEHICLE,-14.767381693116562,22.317677047305345,-118438448#0,74,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
1208871,1607785544044.0,-0.0162201319,26.762804,-3.94114876,4.21786,1.93137527,1.52708638,1.72909784,0.190352172,0.283868879,6.34519258956,VEHICLE,-14.952122975001616,22.1964402455782,-118438448#0,75,118438448#1,60546304#2,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21452,0,5,16.154208546461742,False,1,18,0
