Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
974915,1607708488087.0,-4.16970539,11.2990065,-3.71572924,3.37844276,1.65738964,1.30782449,3.90766621,7.35274267,0.112354301,29.9785779009,VEHICLE,-2.8614818162745665,11.69897058469536,60546311#1,60,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488218.0,-3.67401791,11.873085,-4.14559555,3.43211,1.65423119,1.35364676,3.92309213,6.8288765,-0.441938341,28.3965653258,VEHICLE,-3.5934459846748226,11.8977183096361,60546311#1,61,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488300.0,-3.51988912,12.0348835,-4.14425325,3.4974606,1.66343212,1.3689388,3.73894405,6.2976656,-0.379950523,26.4016884869,VEHICLE,-3.81170111558948,11.945667619730616,60546311#1,62,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488393.0,-3.29875731,12.4103203,-4.2255311,3.54065919,1.66959023,1.40893376,3.53443384,5.98018122,-0.452047527,25.0605350103,VEHICLE,-4.204969288828349,12.133263494166806,60546311#1,63,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488499.0,-3.07436275,12.8314342,-4.25481606,3.60260248,1.68693531,1.47538042,3.30426455,5.68586493,-0.398305386,23.7179276779,VEHICLE,-4.626484714578195,12.356902894062554,60546311#1,64,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488617.0,-2.77834487,13.403266,-4.12781096,3.63017416,1.69520736,1.47491515,3.09805131,5.49593,-0.0373304263,22.7127084273,VEHICLE,-5.191658943785187,12.665441843647878,60546311#1,65,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488754.0,-2.47369432,14.0206099,-3.9951725,3.65363979,1.70951116,1.47449553,2.85732841,5.25013685,0.203480765,21.5307892197,VEHICLE,-5.789440024115701,13.00688470633708,60546311#1,66,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488871.0,-2.1660912,14.5906553,-3.97174406,3.65348649,1.7323662,1.47427535,2.76036549,5.12433386,0.218491837,20.9686183054,VEHICLE,-6.363219910367,13.307464279209787,60546311#1,67,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488931.0,-2.030301035,14.86596915,-3.9720695,3.65348649,1.7323662,1.47427535,2.68758786,5.051468610000001,0.2011204585,20.61200682205,VEHICLE,-6.629748610282658,13.45977690847545,60546311#1,68,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708488991.0,-1.89451087,15.141283,-3.97239494,3.64777303,1.76358962,1.47336841,2.61481023,4.97860336,0.18374908,20.2553953387,VEHICLE,-6.896277310198316,13.612089537741111,60546311#1,69,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489103.0,-1.5896832771833334,15.8150911,-3.975399451666666,3.64777303,1.76358962,1.47336841,2.58634941,5.068158385,0.16774685,20.49976791561667,VEHICLE,-7.52577954561595,14.000244342647886,60546311#1,70,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489215.0,-1.2848556843666668,16.4888992,-3.978403963333333,3.64777303,1.76358962,1.47336841,2.55788859,5.15771341,0.15174462,20.744140492533333,VEHICLE,-8.155281781033583,14.38839914755466,60546311#1,71,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489327.0,-0.98002809155,17.1627073,-3.981408475,3.64777303,1.76358962,1.47336841,2.52942777,5.2472684350000005,0.13574239,20.98851306945,VEHICLE,-8.784784016451217,14.776553952461434,60546311#1,72,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489439.0,-0.6752004987333333,17.8365154,-3.984412986666667,3.64777303,1.76358962,1.47336841,2.50096695,5.33682346,0.11974016,21.232885646366668,VEHICLE,-9.414286251868852,15.164708757368208,60546311#1,73,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489551.0,-0.3703729059166667,18.5103235,-3.9874174983333335,3.64777303,1.76358962,1.47336841,2.47250613,5.426378485,0.1037379299999999,21.47725822328333,VEHICLE,-10.043788487286484,15.552863562274982,60546311#1,74,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,13,1
974915,1607708489663.0,-0.0655453131,19.1841316,-3.99042201,3.67117405,1.77853048,1.47947621,2.44404531,5.51593351,0.0877357,21.7216308002,VEHICLE,-10.673290722704118,15.941018367181757,60546303#0,75,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708489714.0,0.169462636,19.6239662,-4.14265299,3.73452306,1.79689837,1.47909331,2.56996536,5.66448784,-0.0955472365,22.3954358599,VEHICLE,-11.114073529378016,16.17424299889554,60546303#0,76,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708489779.0,0.441555649,20.2011948,-4.11834,3.77259517,1.79659939,1.47688794,2.67832661,5.86907244,-0.0493017212,23.2254064577,VEHICLE,-11.662430997185076,16.500634714295312,60546303#0,77,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708489976.0,1.22774637,21.6965,-3.97762036,3.84729862,1.79755771,1.59561419,2.97034478,6.18153906,0.167886376,24.6967764274,VEHICLE,-13.15037670045112,17.300666635574494,60546303#0,78,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490048.0,1.52002299,22.1943779,-3.9925878,3.87865448,1.79970658,1.61086559,3.09694743,6.22694254,0.123557769,25.0403649415,VEHICLE,-13.67109478848543,17.549987109464876,60546303#0,79,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490152.0,1.89193273,22.8737335,-4.0367918,3.88936496,1.8043685,1.61512411,3.17330456,6.24087572,0.018347811,25.2048153693,VEHICLE,-14.359312766997718,17.905229139650903,60546303#0,80,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490195.0,2.02405548,23.0919361,-4.08510256,3.93227291,1.80546606,1.61500931,3.17838335,6.15051556,-0.0719847903,24.9249358799,VEHICLE,-14.590864836375882,18.01224518929306,60546303#0,81,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490307.0,2.36966491,23.7787094,-4.13212204,3.93109107,1.80479813,1.6140548,3.15246248,6.10490465,-0.141398281,24.7401141137,VEHICLE,-15.2614267949284,18.388343718192107,60546303#1,82,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490421.0,2.7341435,24.447588,-4.17976427,3.94227195,1.80500114,1.61233175,3.15949869,6.02292728,-0.194961935,24.4948442151,VEHICLE,-15.93762540683373,18.739055368075096,60546303#1,83,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490535.0,3.09897614,25.0789871,-4.20466948,3.93901706,1.80498683,1.61019552,3.16862249,5.88934,-0.191931129,24.0854075852,VEHICLE,-16.593159269065993,19.05849712201004,60546303#1,84,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490650.0,3.49696803,25.6750507,-4.23964643,3.93207598,1.80429053,1.60556078,3.23145676,5.72969437,-0.218671948,23.6943259054,VEHICLE,-17.256424034585415,19.33010200151555,60546303#1,85,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490768.0,3.88382459,26.3034954,-4.28580332,3.92864561,1.80359161,1.6027,3.25430155,5.60378504,-0.249151453,23.345926945,VEHICLE,-17.92856447447861,19.63477882707552,60546303#1,86,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490857.8,4.184856704,26.79878234,-4.243807318,3.92864561,1.80359161,1.6027,3.2725134380000003,5.55264044,-0.153621557,23.22161396938,VEHICLE,-18.455092349560022,19.87705528766574,60546303#1,87,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708490947.6,4.485888818,27.29406928,-4.201811316,3.92864561,1.80359161,1.6027,3.290725326,5.5014958400000005,-0.058091661,23.09730099376,VEHICLE,-18.98162022464144,20.11933174825596,60546303#1,88,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708491037.4,4.786920932,27.78935622,-4.159815314,3.92864561,1.80359161,1.6027,3.308937214,5.45035124,0.0374382349999999,22.97298801814,VEHICLE,-19.50814809972285,20.36160820884617,60546303#1,89,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708491127.2,5.087953046,28.28464316,-4.117819312,3.92864561,1.80359161,1.6027,3.327149102,5.39920664,0.1329681309999999,22.84867504252,VEHICLE,-20.03467597480427,20.6038846694364,60546303#1,90,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,14,1
974915,1607708491217.0,5.38898516,28.7799301,-4.07582331,3.92349792,1.80172479,1.59174848,3.34536099,5.34806204,0.228498027,22.7243620669,VEHICLE,-20.561203849885683,20.84616113002661,60546304#0,91,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491277.0,5.60414696,29.0392113,-3.9692595,3.90939713,1.79873013,1.56953514,3.38667512,5.24538136,0.347896874,22.5121290808,VEHICLE,-20.88456927330764,20.940798035025782,60546304#0,92,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491378.25,6.029019594999999,29.66248275,-3.960727155,3.90939713,1.79873013,1.56953514,3.492934585,5.2940719175,0.32328987125,22.866663801175,VEHICLE,-21.58533362304902,21.219927722605725,60546304#0,93,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491479.5,6.453892229999999,30.2857542,-3.95219481,3.90939713,1.79873013,1.56953514,3.59919405,5.342762475,0.2986828685,23.22119852155,VEHICLE,-22.286097972790408,21.49905741018567,60546304#0,94,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491580.75,6.878764865,30.90902565,-3.943662465,3.90939713,1.79873013,1.56953514,3.705453515,5.391453032499999,0.27407586575,23.575733241925,VEHICLE,-22.986862322531792,21.778187097765617,60546304#0,95,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491682.0,7.3036375,31.5322971,-3.93513012,3.88477039,1.79083979,1.55510819,3.81171298,5.44014359,0.249468863,23.9302679623,VEHICLE,-23.68762667227318,22.05731678534556,60546304#0,96,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491842.0,8.51027107,33.1607933,-4.13121557,3.83795452,1.78006113,1.52691305,4.52082729,6.10997915,-0.031057816,27.3625315325,VEHICLE,-25.598614756478483,22.732660392475097,60546304#0,97,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491943.0,9.24991894,34.1854362,-4.26281548,3.79233265,1.7706778,1.49937832,4.8652544,6.45327902,-0.187679812,29.1023283469,VEHICLE,-26.784783669440472,23.1685220150556,60546304#0,98,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708491996.0,9.59128,34.6632881,-4.3066926,3.7695,1.76633275,1.4857856,4.98996401,6.57910061,-0.234452397,29.7385437715,VEHICLE,-27.334996205377703,23.373792511999167,60546304#0,99,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19068,0,5,36.41350293072388,False,2,6,1
974915,1607708488087.0,-4.16970539,11.2990065,-3.71572924,3.37844276,1.65738964,1.30782449,3.90766621,7.35274267,0.112354301,29.9785779009,VEHICLE,-2.8614818162745665,11.69897058469536,60546311#1,60,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488218.0,-3.67401791,11.873085,-4.14559555,3.43211,1.65423119,1.35364676,3.92309213,6.8288765,-0.441938341,28.3965653258,VEHICLE,-3.5934459846748226,11.8977183096361,60546311#1,61,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488300.0,-3.51988912,12.0348835,-4.14425325,3.4974606,1.66343212,1.3689388,3.73894405,6.2976656,-0.379950523,26.4016884869,VEHICLE,-3.81170111558948,11.945667619730616,60546311#1,62,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488393.0,-3.29875731,12.4103203,-4.2255311,3.54065919,1.66959023,1.40893376,3.53443384,5.98018122,-0.452047527,25.0605350103,VEHICLE,-4.204969288828349,12.133263494166806,60546311#1,63,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488499.0,-3.07436275,12.8314342,-4.25481606,3.60260248,1.68693531,1.47538042,3.30426455,5.68586493,-0.398305386,23.7179276779,VEHICLE,-4.626484714578195,12.356902894062554,60546311#1,64,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488617.0,-2.77834487,13.403266,-4.12781096,3.63017416,1.69520736,1.47491515,3.09805131,5.49593,-0.0373304263,22.7127084273,VEHICLE,-5.191658943785187,12.665441843647878,60546311#1,65,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488754.0,-2.47369432,14.0206099,-3.9951725,3.65363979,1.70951116,1.47449553,2.85732841,5.25013685,0.203480765,21.5307892197,VEHICLE,-5.789440024115701,13.00688470633708,60546311#1,66,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488871.0,-2.1660912,14.5906553,-3.97174406,3.65348649,1.7323662,1.47427535,2.76036549,5.12433386,0.218491837,20.9686183054,VEHICLE,-6.363219910367,13.307464279209787,60546311#1,67,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488931.0,-2.030301035,14.86596915,-3.9720695,3.65348649,1.7323662,1.47427535,2.68758786,5.051468610000001,0.2011204585,20.61200682205,VEHICLE,-6.629748610282658,13.45977690847545,60546311#1,68,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708488991.0,-1.89451087,15.141283,-3.97239494,3.64777303,1.76358962,1.47336841,2.61481023,4.97860336,0.18374908,20.2553953387,VEHICLE,-6.896277310198316,13.612089537741111,60546311#1,69,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489103.0,-1.5896832771833334,15.8150911,-3.975399451666666,3.64777303,1.76358962,1.47336841,2.58634941,5.068158385,0.16774685,20.49976791561667,VEHICLE,-7.52577954561595,14.000244342647886,60546311#1,70,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489215.0,-1.2848556843666668,16.4888992,-3.978403963333333,3.64777303,1.76358962,1.47336841,2.55788859,5.15771341,0.15174462,20.744140492533333,VEHICLE,-8.155281781033583,14.38839914755466,60546311#1,71,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489327.0,-0.98002809155,17.1627073,-3.981408475,3.64777303,1.76358962,1.47336841,2.52942777,5.2472684350000005,0.13574239,20.98851306945,VEHICLE,-8.784784016451217,14.776553952461434,60546311#1,72,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489439.0,-0.6752004987333333,17.8365154,-3.984412986666667,3.64777303,1.76358962,1.47336841,2.50096695,5.33682346,0.11974016,21.232885646366668,VEHICLE,-9.414286251868852,15.164708757368208,60546311#1,73,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489551.0,-0.3703729059166667,18.5103235,-3.9874174983333335,3.64777303,1.76358962,1.47336841,2.47250613,5.426378485,0.1037379299999999,21.47725822328333,VEHICLE,-10.043788487286484,15.552863562274982,60546311#1,74,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,13,1
974915,1607708489663.0,-0.0655453131,19.1841316,-3.99042201,3.67117405,1.77853048,1.47947621,2.44404531,5.51593351,0.0877357,21.7216308002,VEHICLE,-10.673290722704118,15.941018367181757,60546303#0,75,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708489714.0,0.169462636,19.6239662,-4.14265299,3.73452306,1.79689837,1.47909331,2.56996536,5.66448784,-0.0955472365,22.3954358599,VEHICLE,-11.114073529378016,16.17424299889554,60546303#0,76,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708489779.0,0.441555649,20.2011948,-4.11834,3.77259517,1.79659939,1.47688794,2.67832661,5.86907244,-0.0493017212,23.2254064577,VEHICLE,-11.662430997185076,16.500634714295312,60546303#0,77,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708489976.0,1.22774637,21.6965,-3.97762036,3.84729862,1.79755771,1.59561419,2.97034478,6.18153906,0.167886376,24.6967764274,VEHICLE,-13.15037670045112,17.300666635574494,60546303#0,78,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490048.0,1.52002299,22.1943779,-3.9925878,3.87865448,1.79970658,1.61086559,3.09694743,6.22694254,0.123557769,25.0403649415,VEHICLE,-13.67109478848543,17.549987109464876,60546303#0,79,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490152.0,1.89193273,22.8737335,-4.0367918,3.88936496,1.8043685,1.61512411,3.17330456,6.24087572,0.018347811,25.2048153693,VEHICLE,-14.359312766997718,17.905229139650903,60546303#0,80,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490195.0,2.02405548,23.0919361,-4.08510256,3.93227291,1.80546606,1.61500931,3.17838335,6.15051556,-0.0719847903,24.9249358799,VEHICLE,-14.590864836375882,18.01224518929306,60546303#0,81,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490307.0,2.36966491,23.7787094,-4.13212204,3.93109107,1.80479813,1.6140548,3.15246248,6.10490465,-0.141398281,24.7401141137,VEHICLE,-15.2614267949284,18.388343718192107,60546303#1,82,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490421.0,2.7341435,24.447588,-4.17976427,3.94227195,1.80500114,1.61233175,3.15949869,6.02292728,-0.194961935,24.4948442151,VEHICLE,-15.93762540683373,18.739055368075096,60546303#1,83,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490535.0,3.09897614,25.0789871,-4.20466948,3.93901706,1.80498683,1.61019552,3.16862249,5.88934,-0.191931129,24.0854075852,VEHICLE,-16.593159269065993,19.05849712201004,60546303#1,84,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490650.0,3.49696803,25.6750507,-4.23964643,3.93207598,1.80429053,1.60556078,3.23145676,5.72969437,-0.218671948,23.6943259054,VEHICLE,-17.256424034585415,19.33010200151555,60546303#1,85,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490768.0,3.88382459,26.3034954,-4.28580332,3.92864561,1.80359161,1.6027,3.25430155,5.60378504,-0.249151453,23.345926945,VEHICLE,-17.92856447447861,19.63477882707552,60546303#1,86,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
974915,1607708490857.8,4.184856704,26.79878234,-4.243807318,3.92864561,1.80359161,1.6027,3.2725134380000003,5.55264044,-0.153621557,23.22161396938,VEHICLE,-18.455092349560022,19.87705528766574,60546303#1,87,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19069,0,6,35.36936385999091,False,2,14,1
