Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1111187,1607767512816.6,-15.14560396,-6.76921663,-2.996552804,3.01961303,1.45528281,0.96282053,5.47434368,7.784774684,-0.1103912198,34.26392691988,VEHICLE,16.341572643430588,2.857379330176019,172341587#1,40,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767512910.8,-14.69603578,-6.14222984,-3.002048782,3.01961303,1.45528281,0.96282053,5.39724369,7.637731742,-0.1250948264,33.67178836154,VEHICLE,15.6182571672475,3.1257796006994374,172341587#1,41,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513005.0,-14.2464676,-5.51524305,-3.00754476,3.16620731,1.4929198,1.04207504,5.3201437,7.4906888,-0.139798433,33.0796498032,VEHICLE,14.894941691064409,3.394179871222856,172341587#1,42,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513171.0,-12.8398914,-4.05844116,-3.29162097,3.51723027,1.6060288,1.19939911,6.0118227,7.69874287,-0.470300883,35.2053195682,VEHICLE,12.914203893951942,3.815375944571203,172341587#1,43,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513251.0,-12.2864361,-3.34054613,-3.34319568,3.63376331,1.63469696,1.24467969,6.14754963,7.85064507,-0.511944175,35.943630503,VEHICLE,12.0539268493093,4.101049621443458,172341587#1,44,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513396.0,-11.2562151,-2.26438665,-3.49075603,3.80052161,1.7053355,1.2896086,6.47181129,7.73020601,-0.653287053,36.3701944666,VEHICLE,10.598054188055304,4.4171339922182185,172341587#1,45,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513435.0,-10.9976463,-1.99680316,-3.52244949,3.8711679,1.73448777,1.31310356,6.52418852,7.67205763,-0.67481184,36.3369803622,VEHICLE,10.234060149070896,4.494380921204678,172341587#1,46,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513529.0,-10.3435898,-1.06062233,-3.57129574,4.03423929,1.76118612,1.36920536,6.61767244,8.05873775,-0.668516397,37.616771371,VEHICLE,9.168317059495696,4.904766250711528,172341587#1,47,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513626.0,-9.70584202,-0.158606932,-3.64329123,4.17613649,1.78787506,1.40328,6.64161968,8.30413532,-0.707140863,38.3648916809,VEHICLE,8.13519957867919,5.295946873896495,172341587#1,48,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513725.0,-9.1077137,0.694455922,-3.68912268,4.33325434,1.82540619,1.4315697,6.56377029,8.42707443,-0.683268368,38.5327021259,VEHICLE,7.162302034018663,5.66869891970465,172341587#1,49,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,12,0
1111187,1607767513826.0,-8.59813213,1.51506686,-3.70360827,4.48955297,1.85139632,1.46647584,6.30839777,8.44918823,-0.600034118,38.0213016383,VEHICLE,6.280959953167003,6.064061822072804,60546311#0,50,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767513931.0,-8.09904194,2.27745461,-3.75463891,4.62241793,1.87762606,1.48630333,6.05011749,8.31624794,-0.600829184,37.0860980298,VEHICLE,5.440873614070339,6.417022219238637,60546311#0,51,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514040.0,-7.76965714,2.95045447,-3.83983707,4.90289783,1.90712833,1.51924348,5.52247572,8.06524372,-0.653435111,35.2676681727,VEHICLE,4.791464493293004,6.79077474683179,60546311#0,52,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514145.2,-7.298952774,3.687324236,-3.973788544,4.90289783,1.90712833,1.51924348,5.37937584,7.971420667999999,-0.7702887528,34.74751857908,VEHICLE,3.9891805443839545,7.138452927825735,60546311#0,53,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514250.4,-6.828248407999999,4.424194002,-4.107740018,4.90289783,1.90712833,1.51924348,5.23627596,7.877597616,-0.8871423946,34.22736898546,VEHICLE,3.186896595474905,7.486131108819679,60546311#0,54,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514355.6,-6.357544042,5.161063768,-4.241691492,4.90289783,1.90712833,1.51924348,5.09317608,7.783774564,-1.0039960364,33.70721939184,VEHICLE,2.384612646565856,7.833809289813624,60546311#0,55,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514460.8,-5.886839675999999,5.897933534,-4.375642966,4.90289783,1.90712833,1.51924348,4.950076200000001,7.689951512,-1.1208496782,33.187069798219994,VEHICLE,1.582328697656806,8.181487470807568,60546311#0,56,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514566.0,-5.41613531,6.6348033,-4.50959444,4.88471508,1.90544534,1.50702333,4.80697632,7.59612846,-1.23770332,32.6669202046,VEHICLE,0.7800447487477564,8.529165651801513,60546311#1,57,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514620.0,-5.61546,6.97082043,-4.29886913,4.86185646,1.96101224,1.49188817,4.00555563,7.72914362,-0.884379148,31.5007741923,VEHICLE,0.7573940113550353,8.919197429728131,60546311#1,58,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514788.0,-5.10586405,8.17005,-4.22347498,4.81273031,1.92682779,1.45836806,3.71029329,7.74503613,-0.634590209,31.0006963034,VEHICLE,-0.3356808431931197,9.628441362499723,60546311#1,59,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514830.0,-5.13527584,8.34673309,-4.19702768,4.79422,1.91335309,1.45421433,3.46154904,7.60051775,-0.562095821,30.1339877917,VEHICLE,-0.4100972942983043,9.791365146791222,60546311#1,60,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767514940.0,-4.86233044,8.47674847,-4.11860657,4.77385569,1.90903628,1.44950974,3.53831339,6.5997,-0.353166133,26.9881001104,VEHICLE,-0.7090829639924214,9.74652365110626,60546311#1,61,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515049.0,-4.68863106,9.92527,-4.03220129,4.74879742,2.00102377,1.44356942,2.86229038,7.81770134,-0.16175887,29.9764212349,VEHICLE,-1.6630892364425258,10.850270963497902,60546311#1,62,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515157.0,-4.17995501,9.86383533,-3.9743104,4.73493242,2.00068116,1.43688381,3.47300172,6.40528965,-0.0473966859,26.231064193,VEHICLE,-2.0504469626603465,10.514891276484851,60546311#1,63,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515265.0,-3.55139852,10.7011919,-3.87758446,4.71810532,1.99613035,1.47329068,3.78776765,6.58214712,0.0921377912,27.3411251913,VEHICLE,-3.0397877609622688,10.857607006002189,60546311#1,64,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515374.0,-2.88017488,11.1033421,-3.84169436,4.72800875,2.04643273,1.51793087,4.34459448,6.00290632,0.130582884,26.6806969238,VEHICLE,-3.82113691607877,10.815661135482909,60546311#1,65,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515485.0,-2.27881551,11.6386299,-3.83279228,4.71937418,2.0875268,1.5456543,4.62388039,5.73904419,0.112057336,26.5350661539,VEHICLE,-4.6190155674912665,10.9231589416736,60546311#1,66,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515579.75,-1.95888582025,12.3422644,-3.82663518,4.71937418,2.0875268,1.5456543,4.440141145,5.980590940000001,0.0979828492499999,26.877719712075,VEHICLE,-5.277716719907081,11.32759596740178,60546311#1,67,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515674.5,-1.6389561305,13.0458989,-3.82047808,4.71937418,2.0875268,1.5456543,4.2564019,6.22213769,0.0839083625,27.22037327025,VEHICLE,-5.936417872322895,11.732032993129964,60546311#1,68,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515769.25,-1.31902644075,13.7495334,-3.81432098,4.71937418,2.0875268,1.5456543,4.072662655,6.46368444,0.06983387575,27.563026828425,VEHICLE,-6.59511902473871,12.136470018858148,60546311#1,69,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515864.0,-0.999096751,14.4531679,-3.80816388,4.7159791,2.08618903,1.57868397,3.88892341,6.70523119,0.055759389,27.9056803866,VEHICLE,-7.253820177154525,12.54090704458633,60546311#1,70,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767515937.0,-0.927157223,15.3184204,-3.82799077,4.70817852,2.08483648,1.58975053,3.48785448,7.29705811,0.017970914,29.1160800107,VEHICLE,-7.797303806528723,13.218005803296876,60546311#1,71,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767516035.0,-0.72199291,16.0651684,-3.83725643,4.71418095,2.08422279,1.59796834,3.21382093,7.39416933,-0.00417958433,29.0246642815,VEHICLE,-8.38496891283414,13.72236152465216,60546311#1,72,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,13,0
1111187,1607767516126.0,-0.420396388,16.8230629,-3.84381461,4.71004915,2.08410811,1.64094627,3.14226604,7.57265282,-0.0229737125,29.5154852525,VEHICLE,-9.058812987303574,14.182033906371116,60546303#0,73,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516227.0,-0.11932838,17.5870247,-3.85789919,4.70571,2.09066248,1.66777992,3.03709364,7.64043331,-0.0537247173,29.5995855872,VEHICLE,-9.735611694912611,14.647031849032222,60546303#0,74,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516329.0,0.192016661,18.3509865,-3.87927413,4.70161676,2.0996511,1.673329,2.96204448,7.66843939,-0.0927090794,29.5961307671,VEHICLE,-10.42093044901304,15.106282947770994,60546303#0,75,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516431.0,0.437149465,19.0235,-3.89128971,4.69840574,2.09933543,1.6730895,2.80739093,7.55878973,-0.106883667,29.0304165479,VEHICLE,-11.000219530483085,15.526745382916802,60546303#0,76,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516535.5,0.84533567625,19.9527184,-3.88311678,4.69840574,2.09933543,1.6730895,2.889781655,7.7922872975,-0.08838318445,29.921112041,VEHICLE,-11.858233571262666,16.06884751700067,60546303#0,77,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516640.0,1.2535218875,20.8819368,-3.87494385,4.69840574,2.09933543,1.6730895,2.97217238,8.025784865,-0.0698827019,30.8118075341,VEHICLE,-12.716247612042247,16.61094965108454,60546303#0,78,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767516744.5,1.66170809875,21.8111552,-3.86677092,4.69840574,2.09933543,1.6730895,3.054563105,8.2592824325,-0.0513822193499999,31.7025030272,VEHICLE,-13.574261652821829,17.153051785168408,60546303#0,79,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20260,0,3,42.445838976893306,False,3,14,0
1111187,1607767512816.6,-15.14560396,-6.76921663,-2.996552804,3.01961303,1.45528281,0.96282053,5.47434368,7.784774684,-0.1103912198,34.26392691988,VEHICLE,16.341572643430588,2.857379330176019,172341587#1,40,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767512910.8,-14.69603578,-6.14222984,-3.002048782,3.01961303,1.45528281,0.96282053,5.39724369,7.637731742,-0.1250948264,33.67178836154,VEHICLE,15.6182571672475,3.1257796006994374,172341587#1,41,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513005.0,-14.2464676,-5.51524305,-3.00754476,3.16620731,1.4929198,1.04207504,5.3201437,7.4906888,-0.139798433,33.0796498032,VEHICLE,14.894941691064409,3.394179871222856,172341587#1,42,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513171.0,-12.8398914,-4.05844116,-3.29162097,3.51723027,1.6060288,1.19939911,6.0118227,7.69874287,-0.470300883,35.2053195682,VEHICLE,12.914203893951942,3.815375944571203,172341587#1,43,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513251.0,-12.2864361,-3.34054613,-3.34319568,3.63376331,1.63469696,1.24467969,6.14754963,7.85064507,-0.511944175,35.943630503,VEHICLE,12.0539268493093,4.101049621443458,172341587#1,44,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513396.0,-11.2562151,-2.26438665,-3.49075603,3.80052161,1.7053355,1.2896086,6.47181129,7.73020601,-0.653287053,36.3701944666,VEHICLE,10.598054188055304,4.4171339922182185,172341587#1,45,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513435.0,-10.9976463,-1.99680316,-3.52244949,3.8711679,1.73448777,1.31310356,6.52418852,7.67205763,-0.67481184,36.3369803622,VEHICLE,10.234060149070896,4.494380921204678,172341587#1,46,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513529.0,-10.3435898,-1.06062233,-3.57129574,4.03423929,1.76118612,1.36920536,6.61767244,8.05873775,-0.668516397,37.616771371,VEHICLE,9.168317059495696,4.904766250711528,172341587#1,47,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513626.0,-9.70584202,-0.158606932,-3.64329123,4.17613649,1.78787506,1.40328,6.64161968,8.30413532,-0.707140863,38.3648916809,VEHICLE,8.13519957867919,5.295946873896495,172341587#1,48,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513725.0,-9.1077137,0.694455922,-3.68912268,4.33325434,1.82540619,1.4315697,6.56377029,8.42707443,-0.683268368,38.5327021259,VEHICLE,7.162302034018663,5.66869891970465,172341587#1,49,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,12,0
1111187,1607767513826.0,-8.59813213,1.51506686,-3.70360827,4.48955297,1.85139632,1.46647584,6.30839777,8.44918823,-0.600034118,38.0213016383,VEHICLE,6.280959953167003,6.064061822072804,60546311#0,50,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767513931.0,-8.09904194,2.27745461,-3.75463891,4.62241793,1.87762606,1.48630333,6.05011749,8.31624794,-0.600829184,37.0860980298,VEHICLE,5.440873614070339,6.417022219238637,60546311#0,51,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514040.0,-7.76965714,2.95045447,-3.83983707,4.90289783,1.90712833,1.51924348,5.52247572,8.06524372,-0.653435111,35.2676681727,VEHICLE,4.791464493293004,6.79077474683179,60546311#0,52,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514145.2,-7.298952774,3.687324236,-3.973788544,4.90289783,1.90712833,1.51924348,5.37937584,7.971420667999999,-0.7702887528,34.74751857908,VEHICLE,3.9891805443839545,7.138452927825735,60546311#0,53,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514250.4,-6.828248407999999,4.424194002,-4.107740018,4.90289783,1.90712833,1.51924348,5.23627596,7.877597616,-0.8871423946,34.22736898546,VEHICLE,3.186896595474905,7.486131108819679,60546311#0,54,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514355.6,-6.357544042,5.161063768,-4.241691492,4.90289783,1.90712833,1.51924348,5.09317608,7.783774564,-1.0039960364,33.70721939184,VEHICLE,2.384612646565856,7.833809289813624,60546311#0,55,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514460.8,-5.886839675999999,5.897933534,-4.375642966,4.90289783,1.90712833,1.51924348,4.950076200000001,7.689951512,-1.1208496782,33.187069798219994,VEHICLE,1.582328697656806,8.181487470807568,60546311#0,56,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514566.0,-5.41613531,6.6348033,-4.50959444,4.88471508,1.90544534,1.50702333,4.80697632,7.59612846,-1.23770332,32.6669202046,VEHICLE,0.7800447487477564,8.529165651801513,60546311#1,57,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514620.0,-5.61546,6.97082043,-4.29886913,4.86185646,1.96101224,1.49188817,4.00555563,7.72914362,-0.884379148,31.5007741923,VEHICLE,0.7573940113550353,8.919197429728131,60546311#1,58,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514788.0,-5.10586405,8.17005,-4.22347498,4.81273031,1.92682779,1.45836806,3.71029329,7.74503613,-0.634590209,31.0006963034,VEHICLE,-0.3356808431931197,9.628441362499723,60546311#1,59,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514830.0,-5.13527584,8.34673309,-4.19702768,4.79422,1.91335309,1.45421433,3.46154904,7.60051775,-0.562095821,30.1339877917,VEHICLE,-0.4100972942983043,9.791365146791222,60546311#1,60,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767514940.0,-4.86233044,8.47674847,-4.11860657,4.77385569,1.90903628,1.44950974,3.53831339,6.5997,-0.353166133,26.9881001104,VEHICLE,-0.7090829639924214,9.74652365110626,60546311#1,61,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515049.0,-4.68863106,9.92527,-4.03220129,4.74879742,2.00102377,1.44356942,2.86229038,7.81770134,-0.16175887,29.9764212349,VEHICLE,-1.6630892364425258,10.850270963497902,60546311#1,62,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515157.0,-4.17995501,9.86383533,-3.9743104,4.73493242,2.00068116,1.43688381,3.47300172,6.40528965,-0.0473966859,26.231064193,VEHICLE,-2.0504469626603465,10.514891276484851,60546311#1,63,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515265.0,-3.55139852,10.7011919,-3.87758446,4.71810532,1.99613035,1.47329068,3.78776765,6.58214712,0.0921377912,27.3411251913,VEHICLE,-3.0397877609622688,10.857607006002189,60546311#1,64,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515374.0,-2.88017488,11.1033421,-3.84169436,4.72800875,2.04643273,1.51793087,4.34459448,6.00290632,0.130582884,26.6806969238,VEHICLE,-3.82113691607877,10.815661135482909,60546311#1,65,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515485.0,-2.27881551,11.6386299,-3.83279228,4.71937418,2.0875268,1.5456543,4.62388039,5.73904419,0.112057336,26.5350661539,VEHICLE,-4.6190155674912665,10.9231589416736,60546311#1,66,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
1111187,1607767515579.75,-1.95888582025,12.3422644,-3.82663518,4.71937418,2.0875268,1.5456543,4.440141145,5.980590940000001,0.0979828492499999,26.877719712075,VEHICLE,-5.277716719907081,11.32759596740178,60546311#1,67,172341587#1,60546304#2,new_dataset10,r2_set_3,batch_2.csv,new_dataset10_r2_20261,0,4,41.47515785322524,False,3,13,0
