Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7260410,1607242480409.0,11.7239,14.823103,-4.01117086,5.17601633,1.93331504,2.00502348,-3.73597693,-4.05078363,0.0283058584,19.8383104187,VEHICLE,-18.008527601893988,5.73298764785267,1090414518#1,50,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480514.0,11.3225784,14.3602514,-4.01803255,5.17147875,1.93569565,2.01706457,-3.82187986,-3.99542809,0.0024923021,19.9045225709,VEHICLE,-17.416993586736,5.573682471664978,1090414518#1,51,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480602.0,10.90111072,13.9072151,-4.00284214,5.17147875,1.93569565,2.01706457,-4.024959656,-4.040872768,0.01799545064,20.54714240884,VEHICLE,-16.814246360423752,5.43378009293194,1090414518#1,52,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480690.0,10.47964304,13.4541788,-3.98765173,5.17147875,1.93569565,2.01706457,-4.228039452,-4.086317446,0.03349859918,21.18976224678,VEHICLE,-16.211499134111502,5.293877714198902,1090414518#1,53,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480778.0,10.05817536,13.0011425,-3.97246132,5.17147875,1.93569565,2.01706457,-4.431119248,-4.131762124,0.04900174772,21.83238208472,VEHICLE,-15.608751907799254,5.153975335465864,1090414518#1,54,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480866.0,9.63670768,12.5481062,-3.95727091,5.17147875,1.93569565,2.01706457,-4.634199044,-4.177206802,0.06450489626,22.47500192266,VEHICLE,-15.006004681487006,5.014072956732826,1090414518#1,55,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,10,0
7260410,1607242480954.0,9.21524,12.0950699,-3.9420805,5.16770411,1.93854523,2.01274252,-4.83727884,-4.22265148,0.0800080448,23.1176217606,VEHICLE,-14.403257455174757,4.874170577999788,60546290#0,56,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481051.6667,8.612667083333333,11.566809333333332,-3.845139503333333,5.16770411,1.93854523,2.01274252,-5.13321781,-4.24413522,0.1981606482,24.0103764136,VEHICLE,-13.608302306990575,4.773177218957573,60546290#0,57,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481149.3333,8.010094166666667,11.038548766666668,-3.7481985066666654,5.16770411,1.93854523,2.01274252,-5.4291567800000005,-4.26561896,0.3163132516,24.9031310666,VEHICLE,-12.813347158806396,4.672183859915359,60546290#0,58,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481247.0,7.40752125,10.5102882,-3.65125751,5.16117191,1.9546349,1.99340177,-5.72509575,-4.2871027,0.434465855,25.7958857196,VEHICLE,-12.018392010622216,4.571190500873144,60546290#0,59,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481391.0,6.39757109,9.50453854,-3.782902,5.14970636,2.00112987,1.98188674,-6.16998625,-4.60645437,0.193706617,27.7283382258,VEHICLE,-10.618697309034124,4.302143206479832,60546290#0,60,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481461.0,5.95550823,9.15030098,-3.75793862,5.14706,2.00629783,1.98074424,-6.28274679,-4.58505535,0.211753875,28.010794602,VEHICLE,-10.054123458968192,4.255665373829593,60546290#0,61,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481624.0,5.00658417,8.40520668,-3.78354692,5.14109421,2.00899959,1.98155916,-6.35414267,-4.44129276,0.096105136,27.9109016077,VEHICLE,-8.850778314750213,4.168585804317642,60546290#0,62,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481713.0,4.53671837,8.0394268,-3.79548264,5.13791656,2.008986,1.99202085,-6.2805953,-4.31697416,0.0499438569,27.4367801212,VEHICLE,-8.256700399363199,4.128086161456572,60546290#0,63,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481805.0,4.09260702,7.69652224,-3.80769253,5.13480186,2.00869632,2.01095295,-6.12103033,-4.15081453,0.0112377657,26.6245251988,VEHICLE,-7.696765607295299,4.092149312686932,60546290#0,64,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481899.0,3.59125209,7.36589193,-3.82010245,5.13171864,2.00749302,2.02901196,-6.0652318,-3.96417642,-0.0205658693,26.0850133493,VEHICLE,-7.096237410115262,4.098398482047484,60546290#0,65,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242481996.0,3.09023452,7.0195710625,-3.915875015,5.13171864,2.00749302,2.02901196,-6.006821990000001,-3.8312774925,-0.167412848725,25.678443064925,VEHICLE,-6.487214848645204,4.091450940388286,60546290#0,66,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482093.0,2.58921695,6.673250195,-4.01164758,5.13171864,2.00749302,2.02901196,-5.94841218,-3.698378565,-0.31425982815,25.27187278055,VEHICLE,-5.878192287175145,4.084503398729088,60546290#0,67,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482190.0,2.08819938,6.3269293275,-4.107420145,5.13171864,2.00749302,2.02901196,-5.89000237,-3.5654796375,-0.4611068075749999,24.865302496175,VEHICLE,-5.269169725705087,4.077555857069889,60546290#0,68,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482287.0,1.58718181,5.98060846,-4.20319271,5.10979366,2.0042913,2.01081014,-5.83159256,-3.43258071,-0.607953787,24.4587322118,VEHICLE,-4.6601471642350285,4.070608315410691,60546290#0,69,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482356.0,1.32797575,5.74049044,-4.46964502,5.06712437,1.99813139,1.97505677,-5.66568232,-3.40819192,-0.919671714,24.0315907904,VEHICLE,-4.310983308681625,4.016487644271781,60546290#0,70,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482526.0,-0.638699591,4.25322962,-4.71868801,5.05551338,1.99340224,1.94269228,-7.182096,-4.46111393,-1.07604432,30.6828808506,VEHICLE,-1.8488698618210424,3.883243438420871,60546290#0,71,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482625.0,-1.69536376,3.44541287,-4.82224655,5.04556656,1.98899186,1.91122091,-7.76642179,-4.90342474,-1.08755887,33.2963347836,VEHICLE,-0.5211301702425901,3.804412105588182,60546290#0,72,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482730.0,-2.69280028,2.70101357,-4.91171837,5.04138613,1.98706746,1.89584792,-8.19316673,-5.24348402,-1.06023419,35.2259958189,VEHICLE,0.7220449869845498,3.745036540551067,60546290#1,73,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482840.0,-3.65405226,1.98303628,-4.99019718,5.03668356,1.98491359,1.88067639,-8.42348,-5.46529293,-1.00697076,36.329410699,VEHICLE,1.920446800518636,3.687331676563024,60546290#1,74,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482897.5,-4.12461613,1.61371398,-5.018532515,5.03668356,1.98491359,1.88067639,-8.451281054999999,-5.544607640000001,-0.966114251,36.5546313648,VEHICLE,2.517084338289036,3.64428559021431,60546290#1,75,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242482955.0,-4.59518,1.24439168,-5.04686785,5.02889156,1.98053086,1.85095251,-8.47908211,-5.62392235,-0.925257742,36.7798520306,VEHICLE,3.1137218760594365,3.601239503865596,60546290#2,76,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242483073.0,-5.42905903,0.625984609,-5.11575603,5.02635765,1.97814894,1.83642662,-8.31690311,-5.56684303,-0.867176592,36.1638974143,VEHICLE,4.15084776845452,3.5548560428019527,60546290#2,77,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242483191.0,-6.17860937,0.00243946514,-5.17743397,5.02297926,1.97645009,1.82208598,-8.01746464,-5.55579329,-0.809989452,35.2363802023,VEHICLE,5.120935182276084,3.457056921279859,60546290#2,78,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242483314.0,-6.90525579,-0.60952431,-5.24045372,5.01844597,1.97461259,1.80783498,-7.67499781,-5.49632168,-0.763356745,34.0952229147,VEHICLE,6.065558166658151,3.356051480042598,60546290#2,79,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,11,0
7260410,1607242483437.0,-7.54108953,-1.18139887,-5.29142189,5.00835133,1.97078431,1.77969575,-7.28379536,-5.40901,-0.713721573,32.7620694422,VEHICLE,6.9124764226438,3.2374996982094792,-172341587#1,80,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242483499.5,-7.91313195,-1.487570705,-5.32746148,5.00835133,1.97078431,1.77969575,-7.18223548,-5.38314465,-0.7070851325,32.4128655367,VEHICLE,7.39212268478272,3.191715224390439,-172341587#1,81,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242483562.0,-8.28517437,-1.79374254,-5.36350107,4.98701334,1.96926236,1.76438177,-7.0806756,-5.3572793,-0.700448692,32.0636616312,VEHICLE,7.871768946921639,3.145930750571399,-172341587#1,82,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242483675.2,-8.900821116,-2.451748032,-5.137032412,4.98701334,1.96926236,1.76438177,-6.8672380440000005,-5.500597954,-0.3239249536,31.8634692238,VEHICLE,8.750115232348067,2.94468476616389,-172341587#1,83,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242483788.4,-9.516467862,-3.1097535240000003,-4.910563754,4.98701334,1.96926236,1.76438177,-6.653800488,-5.643916608,0.0525987847999999,31.6632768164,VEHICLE,9.628461517774497,2.7434387817563817,-172341587#1,84,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242483901.6,-10.132114607999998,-3.767759016,-4.684095096,4.98701334,1.96926236,1.76438177,-6.440362932,-5.787235262,0.4291225231999999,31.463084409,VEHICLE,10.50680780320092,2.5421927973488727,-172341587#1,85,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242484014.8,-10.747761354,-4.425764508,-4.457626438,4.98701334,1.96926236,1.76438177,-6.226925376,-5.930553916,0.8056462615999999,31.2628920016,VEHICLE,11.385154088627347,2.340946812941364,-172341587#1,86,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242484128.0,-11.3634081,-5.08377,-4.23115778,4.96138716,1.96613026,1.74818552,-6.01348782,-6.07387257,1.18217,31.0626995942,VEHICLE,12.263500374053775,2.1397008285338552,-172341587#1,87,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242484183.0,-11.6599,-5.6258173,-3.90537119,4.95750523,1.96464038,1.74567258,-5.89686108,-6.44065332,1.5020014,31.8983147223,VEHICLE,12.812412302617489,1.8561194171484008,-172341587#1,88,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242484251.0,-12.0757389,-6.27460909,-3.66148663,4.94932365,1.96230185,1.74052334,-5.82304192,-6.79500484,1.65899086,32.7643827368,VEHICLE,13.51995813964553,1.5507808083402406,-172341587#1,89,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22643,0,4,37.98187319329256,False,2,17,0
7260410,1607242480409.0,11.7239,14.823103,-4.01117086,5.17601633,1.93331504,2.00502348,-3.73597693,-4.05078363,0.0283058584,19.8383104187,VEHICLE,-18.008527601893988,5.73298764785267,1090414518#1,50,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480514.0,11.3225784,14.3602514,-4.01803255,5.17147875,1.93569565,2.01706457,-3.82187986,-3.99542809,0.0024923021,19.9045225709,VEHICLE,-17.416993586736,5.573682471664978,1090414518#1,51,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480602.0,10.90111072,13.9072151,-4.00284214,5.17147875,1.93569565,2.01706457,-4.024959656,-4.040872768,0.01799545064,20.54714240884,VEHICLE,-16.814246360423752,5.43378009293194,1090414518#1,52,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480690.0,10.47964304,13.4541788,-3.98765173,5.17147875,1.93569565,2.01706457,-4.228039452,-4.086317446,0.03349859918,21.18976224678,VEHICLE,-16.211499134111502,5.293877714198902,1090414518#1,53,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480778.0,10.05817536,13.0011425,-3.97246132,5.17147875,1.93569565,2.01706457,-4.431119248,-4.131762124,0.04900174772,21.83238208472,VEHICLE,-15.608751907799254,5.153975335465864,1090414518#1,54,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480866.0,9.63670768,12.5481062,-3.95727091,5.17147875,1.93569565,2.01706457,-4.634199044,-4.177206802,0.06450489626,22.47500192266,VEHICLE,-15.006004681487006,5.014072956732826,1090414518#1,55,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,10,0
7260410,1607242480954.0,9.21524,12.0950699,-3.9420805,5.16770411,1.93854523,2.01274252,-4.83727884,-4.22265148,0.0800080448,23.1176217606,VEHICLE,-14.403257455174757,4.874170577999788,60546290#0,56,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481051.6667,8.612667083333333,11.566809333333332,-3.845139503333333,5.16770411,1.93854523,2.01274252,-5.13321781,-4.24413522,0.1981606482,24.0103764136,VEHICLE,-13.608302306990575,4.773177218957573,60546290#0,57,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481149.3333,8.010094166666667,11.038548766666668,-3.7481985066666654,5.16770411,1.93854523,2.01274252,-5.4291567800000005,-4.26561896,0.3163132516,24.9031310666,VEHICLE,-12.813347158806396,4.672183859915359,60546290#0,58,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481247.0,7.40752125,10.5102882,-3.65125751,5.16117191,1.9546349,1.99340177,-5.72509575,-4.2871027,0.434465855,25.7958857196,VEHICLE,-12.018392010622216,4.571190500873144,60546290#0,59,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481391.0,6.39757109,9.50453854,-3.782902,5.14970636,2.00112987,1.98188674,-6.16998625,-4.60645437,0.193706617,27.7283382258,VEHICLE,-10.618697309034124,4.302143206479832,60546290#0,60,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481461.0,5.95550823,9.15030098,-3.75793862,5.14706,2.00629783,1.98074424,-6.28274679,-4.58505535,0.211753875,28.010794602,VEHICLE,-10.054123458968192,4.255665373829593,60546290#0,61,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481624.0,5.00658417,8.40520668,-3.78354692,5.14109421,2.00899959,1.98155916,-6.35414267,-4.44129276,0.096105136,27.9109016077,VEHICLE,-8.850778314750213,4.168585804317642,60546290#0,62,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481713.0,4.53671837,8.0394268,-3.79548264,5.13791656,2.008986,1.99202085,-6.2805953,-4.31697416,0.0499438569,27.4367801212,VEHICLE,-8.256700399363199,4.128086161456572,60546290#0,63,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481805.0,4.09260702,7.69652224,-3.80769253,5.13480186,2.00869632,2.01095295,-6.12103033,-4.15081453,0.0112377657,26.6245251988,VEHICLE,-7.696765607295299,4.092149312686932,60546290#0,64,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481899.0,3.59125209,7.36589193,-3.82010245,5.13171864,2.00749302,2.02901196,-6.0652318,-3.96417642,-0.0205658693,26.0850133493,VEHICLE,-7.096237410115262,4.098398482047484,60546290#0,65,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242481996.0,3.09023452,7.0195710625,-3.915875015,5.13171864,2.00749302,2.02901196,-6.006821990000001,-3.8312774925,-0.167412848725,25.678443064925,VEHICLE,-6.487214848645204,4.091450940388286,60546290#0,66,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482093.0,2.58921695,6.673250195,-4.01164758,5.13171864,2.00749302,2.02901196,-5.94841218,-3.698378565,-0.31425982815,25.27187278055,VEHICLE,-5.878192287175145,4.084503398729088,60546290#0,67,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482190.0,2.08819938,6.3269293275,-4.107420145,5.13171864,2.00749302,2.02901196,-5.89000237,-3.5654796375,-0.4611068075749999,24.865302496175,VEHICLE,-5.269169725705087,4.077555857069889,60546290#0,68,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482287.0,1.58718181,5.98060846,-4.20319271,5.10979366,2.0042913,2.01081014,-5.83159256,-3.43258071,-0.607953787,24.4587322118,VEHICLE,-4.6601471642350285,4.070608315410691,60546290#0,69,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482356.0,1.32797575,5.74049044,-4.46964502,5.06712437,1.99813139,1.97505677,-5.66568232,-3.40819192,-0.919671714,24.0315907904,VEHICLE,-4.310983308681625,4.016487644271781,60546290#0,70,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482526.0,-0.638699591,4.25322962,-4.71868801,5.05551338,1.99340224,1.94269228,-7.182096,-4.46111393,-1.07604432,30.6828808506,VEHICLE,-1.8488698618210424,3.883243438420871,60546290#0,71,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482625.0,-1.69536376,3.44541287,-4.82224655,5.04556656,1.98899186,1.91122091,-7.76642179,-4.90342474,-1.08755887,33.2963347836,VEHICLE,-0.5211301702425901,3.804412105588182,60546290#0,72,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482730.0,-2.69280028,2.70101357,-4.91171837,5.04138613,1.98706746,1.89584792,-8.19316673,-5.24348402,-1.06023419,35.2259958189,VEHICLE,0.7220449869845498,3.745036540551067,60546290#1,73,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482840.0,-3.65405226,1.98303628,-4.99019718,5.03668356,1.98491359,1.88067639,-8.42348,-5.46529293,-1.00697076,36.329410699,VEHICLE,1.920446800518636,3.687331676563024,60546290#1,74,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
7260410,1607242482897.5,-4.12461613,1.61371398,-5.018532515,5.03668356,1.98491359,1.88067639,-8.451281054999999,-5.544607640000001,-0.966114251,36.5546313648,VEHICLE,2.517084338289036,3.64428559021431,60546290#1,75,60546306#1,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22644,0,5,42.11158125151152,False,3,11,0
