Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
56686,1607517138908.0,12.8051043,13.8249416,-3.19663811,13.2598705,2.72138882,3.67878437,-3.38291,-4.96046448,0.110164128,21.6187191069,VEHICLE,-18.34672181880364,4.300872572016472,1090414518#1,61,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,10,0
56686,1607517139028.0,12.3296471,13.2942381,-3.22495985,13.2554951,2.72924256,3.67309618,-3.58124709,-4.68745279,0.0221014936,21.2363486925,VEHICLE,-17.655784304814734,4.126771722774079,1090414518#1,62,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,10,0
56686,1607517139147.0,11.8414726,12.810401,-3.2493825,13.2508183,2.72857976,3.66819596,-3.75673127,-4.38064957,-0.0364242,20.7756019377,VEHICLE,-16.980511029595597,3.998636303933388,1090414518#1,63,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,10,0
56686,1607517139265.0,11.3697233,12.3098917,-3.27859569,13.2461882,2.72702789,3.66440129,-3.8701,-4.17821407,-0.0891846642,20.5051843554,VEHICLE,-16.309531886387944,3.847494149597456,1090414515,64,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139354.8333,11.00617709,11.945497833333333,-3.293972535,13.2461882,2.72702789,3.66440129,-3.9318880066666666,-4.031231916666667,-0.1040724851666666,20.312184589433333,VEHICLE,-15.804371954629694,3.748690403637864,1090414515,65,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139444.6667,10.64263088,11.581103966666667,-3.30934938,13.2461882,2.72702789,3.66440129,-3.993676013333333,-3.8842497633333335,-0.1189603061333333,20.119184823466668,VEHICLE,-15.299212022871442,3.649886657678271,1090414515,66,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139534.5,10.27908467,11.2167101,-3.324726225,13.2461882,2.72702789,3.66440129,-4.0554640200000005,-3.73726761,-0.1338481271,19.9261850575,VEHICLE,-14.794052091113192,3.551082911718678,1090414515,67,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139624.3333,9.91553846,10.852316233333331,-3.34010307,13.2461882,2.72702789,3.66440129,-4.117252026666667,-3.5902854566666664,-0.1487359480666666,19.73318529153333,VEHICLE,-14.288892159354942,3.452279165759085,1090414515,68,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139714.1667,9.55199225,10.487922366666668,-3.355479915,13.2461882,2.72702789,3.66440129,-4.179040033333333,-3.443303303333333,-0.1636237690333333,19.540185525566667,VEHICLE,-13.78373222759669,3.3534754197994925,1090414515,69,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,8,0
56686,1607517139804.0,9.18844604,10.1235285,-3.37085676,13.2371693,2.72382832,3.65106964,-4.24082804,-3.29632115,-0.17851159,19.3471857596,VEHICLE,-13.27857229583844,3.2546716738398995,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517139904.0,7.58677864,9.0639286,-3.34418225,13.19487,2.74934316,3.63745475,-5.96435404,-3.94730926,-0.128738329,25.7522932209,VEHICLE,-11.358209097903584,3.2718645886647755,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140060.0,5.77833557,7.88560867,-3.34334898,13.3327427,2.76318264,3.63334036,-7.32360458,-4.31001806,-0.118282869,30.5947966171,VEHICLE,-9.200033702172648,3.3062616252791988,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140154.0,4.91650915,7.35102654,-3.32225013,13.4076319,2.76200843,3.6311028,-7.79280376,-4.32752466,-0.0667498559,32.0904645504,VEHICLE,-8.186612685553769,3.345000171980295,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140256.0,4.11282682,6.86058521,-3.29151893,13.4478111,2.76906681,3.63067484,-8.01176071,-4.21022177,0.00372358551,32.5823450654,VEHICLE,-7.246078526280434,3.3878193378572625,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140363.0,3.33725214,6.40563965,-3.25240374,13.4781837,2.76873136,3.6346457,-8.04149151,-4.01361513,0.0809262544,32.3562186548,VEHICLE,-6.348695647620556,3.4443482323177648,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140478.0,2.60927939,6.01598883,-3.20545316,13.5165787,2.76695299,3.64126205,-7.85654974,-3.67866611,0.142517313,31.2346981862,VEHICLE,-5.527288912698781,3.528390258080967,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140538.0,2.28692412,5.88177705,-3.195286515,13.5165787,2.76695299,3.64126205,-7.61712885,-3.41273999,0.144791521,30.05719104365,VEHICLE,-5.184994007219478,3.5973824291618723,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140598.0,1.96456885,5.74756527,-3.18511987,13.5134354,2.76525,3.64405084,-7.37770796,-3.14681387,0.147065729,28.8796839011,VEHICLE,-4.842699101740176,3.6663746002427775,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140698.0,1.41204154,5.52613,-3.15979,13.5119772,2.76394558,3.65253,-7.09062576,-2.80569458,0.166203663,27.4584721252,VEHICLE,-4.26080817032528,3.791765792249688,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140818.0,0.832586408,5.20037746,-3.16068,13.509429,2.76269865,3.65107512,-6.62580919,-2.60701108,0.125529721,25.636856482,VEHICLE,-3.5982595856318684,3.8457318949285546,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517140938.0,0.34352234,4.85155725,-3.20005202,13.5048008,2.76179123,3.65106606,-6.07183838,-2.51437044,0.0258798674,23.6588619607,VEHICLE,-2.997749311854079,3.830027990940149,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141037.8,0.0884179949999999,4.7344138,-3.2005797360000003,13.5048008,2.76179123,3.65106606,-5.529758072,-2.19233508,0.02279126348,21.43336527356,VEHICLE,-2.7207524389989546,3.875564208879979,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141137.6,-0.16668635,4.61727035,-3.201107452,13.5048008,2.76179123,3.65106606,-4.987677764,-1.87029972,0.01970265956,19.20786858642,VEHICLE,-2.443755566143831,3.921100426819809,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141237.4,-0.421790695,4.5001269,-3.201635168,13.5048008,2.76179123,3.65106606,-4.445597456,-1.54826436,0.01661405564,16.98237189928,VEHICLE,-2.166758693288706,3.966636644759639,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141337.2,-0.67689504,4.38298345,-3.202162884,13.5048008,2.76179123,3.65106606,-3.903517148,-1.226229,0.01352545172,14.75687521214,VEHICLE,-1.8897618204335824,4.012172862699469,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141437.0,-0.931999385,4.26584,-3.2026906,13.4457,2.75699711,3.63932061,-3.36143684,-0.90419364,0.0104368478,12.531378525,VEHICLE,-1.6127649475784582,4.057709080639299,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141526.5,-1.8975919175,3.410294505,-3.2012496,13.4457,2.75699711,3.63932061,-4.28156018,-1.7806253450000002,0.0084317678099999,16.77952376345,VEHICLE,-0.3338374889570159,3.888382212072444,60546290#0,87,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141616.0,-2.86318445,2.55474901,-3.1998086,13.4389954,2.75577474,3.64233589,-5.20168352,-2.65705705,0.00642668782,21.0276690019,VEHICLE,0.9450899696644264,3.719055343505589,60546290#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141742.0,-4.61705971,1.05713797,-3.20551586,13.4103041,2.74967909,3.66402602,-6.57524681,-3.80285048,-0.00262099039,27.3447310893,VEHICLE,3.2365719235066144,3.4582341212372687,60546290#2,89,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141823.0,-5.34244537,0.525900722,-3.21334791,13.4031525,2.7480495,3.66901565,-6.90703201,-4.08053493,-0.018179426,28.8804796262,VEHICLE,4.13500798938018,3.4234489960559715,60546290#2,90,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517141914.0,-6.11406374,-0.102706522,-3.22694087,13.3959389,2.7475636,3.66794729,-7.19135332,-4.45766687,-0.0437814891,30.4595473074,VEHICLE,5.126221319698962,3.333793489091361,60546290#2,91,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,11,0
56686,1607517142013.0,-7.10182047,-0.931269825,-3.23876143,13.3893394,2.74869466,3.66302466,-7.73036957,-5.08710527,-0.0618970543,33.3152886992,VEHICLE,6.40843548052695,3.1992299334355243,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142118.0,-7.84068966,-1.64905477,-3.23769188,13.3883781,2.76435471,3.65917397,-7.65739632,-5.40940046,-0.0510124192,33.7517872817,VEHICLE,7.4223660477024,3.0173296526573488,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142230.0,-8.8645792,-2.57021666,-3.21694279,13.3753262,2.77118468,3.65289736,-7.93682718,-5.86373281,-0.00760829,35.5246580935,VEHICLE,8.786316138344198,2.826203600147461,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142344.0,-9.46662903,-3.21100783,-3.18884587,13.3698387,2.79722214,3.65108323,-7.43246794,-5.86274529,0.0460771173,34.0795640684,VEHICLE,9.64376394283529,2.631625636527726,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142473.0,-10.3686419,-3.97004962,-3.16912031,13.3564053,2.79794192,3.64736557,-7.36405802,-5.87717581,0.0648946,33.9193286347,VEHICLE,10.816017285399232,2.506750669221574,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142535.5,-10.80352215,-4.35196364,-3.16358328,13.3564053,2.79794192,3.64736557,-7.327344655,-5.91687417,0.0663192636,33.9063225865,VEHICLE,11.390112961931344,2.433311546815621,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142598.0,-11.2384024,-4.73387766,-3.15804625,13.3454285,2.80638027,3.64603305,-7.29063129,-5.95657253,0.0677439272,33.8933165383,VEHICLE,11.96420863846346,2.359872424409667,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517142711.0,-12.04610875,-5.46219814,-3.1570446525,13.3454285,2.80638027,3.64603305,-7.278817650000001,-6.0744351125,0.056051766475,34.135892616975,VEHICLE,13.04109919407316,2.207731040636604,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1191,0,5,38.64976255261242,False,2,17,0
56686,1607517138855.0,13.0317097,14.0468578,-3.19289351,13.2643614,2.72261214,3.66155314,-3.25587392,-5.10645247,0.132345945,21.8072320778,VEHICLE,-18.658680173752696,4.35813330820696,1090414518#1,60,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,10,0
56686,1607517138908.0,12.8051043,13.8249416,-3.19663811,13.2598705,2.72138882,3.67878437,-3.38291,-4.96046448,0.110164128,21.6187191069,VEHICLE,-18.34672181880364,4.300872572016472,1090414518#1,61,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,10,0
56686,1607517139028.0,12.3296471,13.2942381,-3.22495985,13.2554951,2.72924256,3.67309618,-3.58124709,-4.68745279,0.0221014936,21.2363486925,VEHICLE,-17.655784304814734,4.126771722774079,1090414518#1,62,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,10,0
56686,1607517139147.0,11.8414726,12.810401,-3.2493825,13.2508183,2.72857976,3.66819596,-3.75673127,-4.38064957,-0.0364242,20.7756019377,VEHICLE,-16.980511029595597,3.998636303933388,1090414518#1,63,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,10,0
56686,1607517139265.0,11.3697233,12.3098917,-3.27859569,13.2461882,2.72702789,3.66440129,-3.8701,-4.17821407,-0.0891846642,20.5051843554,VEHICLE,-16.309531886387944,3.847494149597456,1090414515,64,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139354.8333,11.00617709,11.945497833333333,-3.293972535,13.2461882,2.72702789,3.66440129,-3.9318880066666666,-4.031231916666667,-0.1040724851666666,20.312184589433333,VEHICLE,-15.804371954629694,3.748690403637864,1090414515,65,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139444.6667,10.64263088,11.581103966666667,-3.30934938,13.2461882,2.72702789,3.66440129,-3.993676013333333,-3.8842497633333335,-0.1189603061333333,20.119184823466668,VEHICLE,-15.299212022871442,3.649886657678271,1090414515,66,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139534.5,10.27908467,11.2167101,-3.324726225,13.2461882,2.72702789,3.66440129,-4.0554640200000005,-3.73726761,-0.1338481271,19.9261850575,VEHICLE,-14.794052091113192,3.551082911718678,1090414515,67,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139624.3333,9.91553846,10.852316233333331,-3.34010307,13.2461882,2.72702789,3.66440129,-4.117252026666667,-3.5902854566666664,-0.1487359480666666,19.73318529153333,VEHICLE,-14.288892159354942,3.452279165759085,1090414515,68,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139714.1667,9.55199225,10.487922366666668,-3.355479915,13.2461882,2.72702789,3.66440129,-4.179040033333333,-3.443303303333333,-0.1636237690333333,19.540185525566667,VEHICLE,-13.78373222759669,3.3534754197994925,1090414515,69,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,8,0
56686,1607517139804.0,9.18844604,10.1235285,-3.37085676,13.2371693,2.72382832,3.65106964,-4.24082804,-3.29632115,-0.17851159,19.3471857596,VEHICLE,-13.27857229583844,3.2546716738398995,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517139904.0,7.58677864,9.0639286,-3.34418225,13.19487,2.74934316,3.63745475,-5.96435404,-3.94730926,-0.128738329,25.7522932209,VEHICLE,-11.358209097903584,3.2718645886647755,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140060.0,5.77833557,7.88560867,-3.34334898,13.3327427,2.76318264,3.63334036,-7.32360458,-4.31001806,-0.118282869,30.5947966171,VEHICLE,-9.200033702172648,3.3062616252791988,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140154.0,4.91650915,7.35102654,-3.32225013,13.4076319,2.76200843,3.6311028,-7.79280376,-4.32752466,-0.0667498559,32.0904645504,VEHICLE,-8.186612685553769,3.345000171980295,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140256.0,4.11282682,6.86058521,-3.29151893,13.4478111,2.76906681,3.63067484,-8.01176071,-4.21022177,0.00372358551,32.5823450654,VEHICLE,-7.246078526280434,3.3878193378572625,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140363.0,3.33725214,6.40563965,-3.25240374,13.4781837,2.76873136,3.6346457,-8.04149151,-4.01361513,0.0809262544,32.3562186548,VEHICLE,-6.348695647620556,3.4443482323177648,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140478.0,2.60927939,6.01598883,-3.20545316,13.5165787,2.76695299,3.64126205,-7.85654974,-3.67866611,0.142517313,31.2346981862,VEHICLE,-5.527288912698781,3.528390258080967,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140538.0,2.28692412,5.88177705,-3.195286515,13.5165787,2.76695299,3.64126205,-7.61712885,-3.41273999,0.144791521,30.05719104365,VEHICLE,-5.184994007219478,3.5973824291618723,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140598.0,1.96456885,5.74756527,-3.18511987,13.5134354,2.76525,3.64405084,-7.37770796,-3.14681387,0.147065729,28.8796839011,VEHICLE,-4.842699101740176,3.6663746002427775,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140698.0,1.41204154,5.52613,-3.15979,13.5119772,2.76394558,3.65253,-7.09062576,-2.80569458,0.166203663,27.4584721252,VEHICLE,-4.26080817032528,3.791765792249688,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140818.0,0.832586408,5.20037746,-3.16068,13.509429,2.76269865,3.65107512,-6.62580919,-2.60701108,0.125529721,25.636856482,VEHICLE,-3.5982595856318684,3.8457318949285546,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517140938.0,0.34352234,4.85155725,-3.20005202,13.5048008,2.76179123,3.65106606,-6.07183838,-2.51437044,0.0258798674,23.6588619607,VEHICLE,-2.997749311854079,3.830027990940149,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517141037.8,0.0884179949999999,4.7344138,-3.2005797360000003,13.5048008,2.76179123,3.65106606,-5.529758072,-2.19233508,0.02279126348,21.43336527356,VEHICLE,-2.7207524389989546,3.875564208879979,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517141137.6,-0.16668635,4.61727035,-3.201107452,13.5048008,2.76179123,3.65106606,-4.987677764,-1.87029972,0.01970265956,19.20786858642,VEHICLE,-2.443755566143831,3.921100426819809,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517141237.4,-0.421790695,4.5001269,-3.201635168,13.5048008,2.76179123,3.65106606,-4.445597456,-1.54826436,0.01661405564,16.98237189928,VEHICLE,-2.166758693288706,3.966636644759639,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517141337.2,-0.67689504,4.38298345,-3.202162884,13.5048008,2.76179123,3.65106606,-3.903517148,-1.226229,0.01352545172,14.75687521214,VEHICLE,-1.8897618204335824,4.012172862699469,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
56686,1607517141437.0,-0.931999385,4.26584,-3.2026906,13.4457,2.75699711,3.63932061,-3.36143684,-0.90419364,0.0104368478,12.531378525,VEHICLE,-1.6127649475784582,4.057709080639299,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1192,0,6,42.125340677223214,False,3,11,0
