Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
304984,1607580773631.0,18.5844517,41.037693,-5.44719458,2.14129901,1.19254279,0.702835202,-2.44977283,-7.39203501,-0.745279968,28.1627267708,VEHICLE,-38.35519542504555,23.62949588244417,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773742.75,18.342385775,40.22926975,-5.5210955175,2.14129901,1.19254279,0.702835202,-2.3614276025,-7.386431695,-0.7557821872499999,28.0541490958,VEHICLE,-37.702449133784505,23.0946441810992,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773854.5,18.10031985,39.4208465,-5.594996455,2.14129901,1.19254279,0.702835202,-2.273082375,-7.38082838,-0.7662844065,27.9455714208,VEHICLE,-37.04970284252346,22.559792479754226,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580773966.25,17.858253925,38.61242325,-5.6688973925,2.14129901,1.19254279,0.702835202,-2.1847371475,-7.375225065,-0.77678662575,27.8369937458,VEHICLE,-36.39695655126241,22.024940778409245,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774078.0,17.616188,37.804,-5.74279833,2.12119365,1.18611491,0.696141243,-2.09639192,-7.36962175,-0.787288845,27.7284160708,VEHICLE,-35.74421026000137,21.49008907706427,60546306#1,17,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774129.0,17.8330173,36.6231728,-5.35591793,2.2441597,1.23912442,0.718776107,-1.60659599,-8.65903473,-0.0822834298,31.7059265101,VEHICLE,-35.26365970606694,20.389889555744773,60546306#1,18,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774195.0,17.9030209,35.7564545,-5.24821854,2.36358857,1.27380157,0.741513908,-1.29173756,-9.17456055,0.111231036,33.3565827597,VEHICLE,-34.837032598012826,19.63220200388633,60546306#1,19,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774308.75,17.876079125,34.618763,-5.154693845,2.36358857,1.27380157,0.741513908,-0.9753912467,-9.364052775,0.2395969084999999,33.97440776112499,VEHICLE,-34.17850784112751,18.70407865379673,60546306#1,20,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774422.5,17.84913735,33.4810715,-5.06116915,2.36358857,1.27380157,0.741513908,-0.6590449334,-9.553545,0.3679627809999999,34.59223276255,VEHICLE,-33.5199830842422,17.77595530370714,60546306#1,21,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774536.25,17.822195575000002,32.34338,-4.967644455,2.36358857,1.27380157,0.741513908,-0.3426986200999999,-9.743037225,0.4963286534999999,35.210057763975,VEHICLE,-32.861458327356885,16.84783195361754,60546306#1,22,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774650.0,17.7952538,31.2056885,-4.87411976,2.66805744,1.3057611,0.776771367,-0.0263523068,-9.93252945,0.624694526,35.8278827654,VEHICLE,-32.20293357047157,15.919708603527942,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774697.0,17.8146324,30.8256645,-4.8251462,2.82274938,1.2933073,0.798730433,0.0752937496,-9.81690884,0.675870955,35.4255676244,VEHICLE,-32.00649243402652,15.593818053456086,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774831.0,17.762907,29.7218304,-4.73500586,2.94884491,1.28129697,0.808236361,0.10448844,-9.58283,0.720655382,34.5976468995,VEHICLE,-31.346353938642064,14.707622587297797,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580774931.75,17.627571558333333,29.105701475,-4.729166273333334,2.94884491,1.28129697,0.808236361,-0.0463257116666666,-9.337804639166666,0.6773831425,33.77277398185,VEHICLE,-30.889620850119005,14.272507177502929,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775032.5,17.492236116666664,28.48957255,-4.723326686666667,2.94884491,1.28129697,0.808236361,-0.1971398633333332,-9.092779278333332,0.6341109030000001,32.9479010642,VEHICLE,-30.43288776159595,13.83739176770806,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775133.25,17.356900675,27.873443625,-4.7174871000000005,2.94884491,1.28129697,0.808236361,-0.3479540149999999,-8.8477539175,0.5908386635,32.12302814655,VEHICLE,-29.97615467307289,13.402276357913191,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775234.0,17.221565233333333,27.2573147,-4.711647513333333,2.94884491,1.28129697,0.808236361,-0.4987681666666665,-8.602728556666666,0.547566424,31.2981552289,VEHICLE,-29.519421584549832,12.967160948118323,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775334.75,17.086229791666664,26.641185775,-4.705807926666667,2.94884491,1.28129697,0.808236361,-0.6495823183333332,-8.357703195833333,0.5042941845,30.47328231125,VEHICLE,-29.062688496026773,12.532045538323455,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775435.5,16.95089435,26.02505685,-4.69996834,2.94884491,1.28129697,0.808236361,-0.8003964699999998,-8.112677835,0.461021945,29.6484093936,VEHICLE,-28.60595540750372,12.096930128528587,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775536.25,16.815558908333333,25.408927925,-4.694128753333334,2.94884491,1.28129697,0.808236361,-0.9512106216666666,-7.867652474166666,0.4177497055,28.82353647595,VEHICLE,-28.14922231898066,11.661814718733718,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775637.0,16.680223466666664,24.792799,-4.688289166666667,2.94884491,1.28129697,0.808236361,-1.1020247733333333,-7.622627113333333,0.374477466,27.9986635583,VEHICLE,-27.6924892304576,11.22669930893885,60546306#2,33,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775737.75,16.544888025,24.176670075,-4.68244958,2.94884491,1.28129697,0.808236361,-1.2528389249999998,-7.3776017525,0.3312052264999999,27.17379064065,VEHICLE,-27.23575614193454,10.791583899143982,60546306#2,34,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775838.5,16.409552583333333,23.56054115,-4.676609993333334,2.94884491,1.28129697,0.808236361,-1.4036530766666666,-7.132576391666667,0.287932987,26.348917723,VEHICLE,-26.779023053411485,10.356468489349114,60546306#2,35,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580775939.25,16.274217141666664,22.944412225,-4.670770406666667,2.94884491,1.28129697,0.808236361,-1.5544672283333332,-6.887551030833333,0.2446607475,25.52404480535,VEHICLE,-26.322289964888427,9.921353079554246,60546306#2,36,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580776040.0,16.1388817,22.3282833,-4.66493082,3.29739499,1.31569719,0.87774086,-1.70528138,-6.64252567,0.201388508,24.6991718877,VEHICLE,-25.865556876365368,9.486237669759378,60546306#2,37,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,2,0
304984,1607580776114.0,15.8335619,21.5176468,-4.62345076,3.31268406,1.37350249,0.910493076,-2.00051832,-7.00326824,0.252988756,26.2360340752,VEHICLE,-25.159133112426016,8.984922219023973,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776198.0,15.5719204,20.8103409,-4.60907125,3.31217527,1.39642775,0.924764693,-2.20845127,-7.13510036,0.251402497,26.9038569944,VEHICLE,-24.546702038523364,8.544847122687552,1090414518#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776290.0,15.2744465,20.1171188,-4.62058115,3.319592,1.42748153,0.932246089,-2.44701338,-7.15046263,0.195942551,27.2164247082,VEHICLE,-23.9124401197198,8.13648524950981,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776391.5,14.9321852,19.3390331,-4.56073737,3.319592,1.42748153,0.932246089,-2.671523095,-7.167235135,0.282843545,27.56647629975,VEHICLE,-23.193592640656195,7.682813059634692,1090414518#0,41,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776493.0,14.5899239,18.5609474,-4.50089359,3.31492376,1.45740795,0.999538302,-2.89603281,-7.18400764,0.369744539,27.9165278913,VEHICLE,-22.4747451615926,7.229140869759574,1090414518#0,42,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776600.0,14.1563349,17.7979889,-4.42485428,3.31423593,1.47251832,0.997710109,-3.25235748,-7.09680557,0.460224658,28.1524339329,VEHICLE,-21.68864261070334,6.839079498782317,1090414518#0,43,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776716.0,13.6227741,17.0096054,-4.32640648,3.31533408,1.47858846,0.99600327,-3.67972946,-6.96173811,0.558258712,28.4189981393,VEHICLE,-20.805442201847384,6.483843368630043,1090414518#0,44,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776839.0,13.0684776,16.2447529,-4.22467089,3.32697153,1.48067212,1.0140847,-4.04966688,-6.69150162,0.64629519,28.2533938566,VEHICLE,-19.91820948680977,6.15971057788606,1090414518#0,45,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580776964.0,12.4971132,15.5580139,-4.11876059,3.34009433,1.48209774,1.04755485,-4.37719154,-6.32065868,0.718955159,27.7987674669,VEHICLE,-19.060507356252806,5.909881062123005,1090414518#1,46,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580777062.0,12.0470409,15.0524,-4.0267787,3.35335684,1.49426043,1.09714556,-4.56679296,-6.0274148,0.777643263,27.3671176373,VEHICLE,-18.40464480441037,5.742385378025673,1090414518#1,47,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580777153.2,11.64401166,14.57548056,-4.054106714,3.35335684,1.49426043,1.09714556,-4.67447929,-5.82694384,0.6540300694,27.05263410022,VEHICLE,-17.80382845523683,5.572372334082972,1090414518#1,48,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580777244.4,11.24098242,14.09856112,-4.0814347280000005,3.35335684,1.49426043,1.09714556,-4.78216562,-5.62647288,0.5304168758,26.73815056314,VEHICLE,-17.203012106063284,5.40235929014027,1090414518#1,49,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4766,0,0,38.798979786747246,False,2,10,0
304984,1607580773344.5,19.110326800000003,43.21373749999999,-5.204609635,1.60765612,1.08722103,0.554263711,-3.035487175,-7.13213301,-0.5701378435,27.98358412445,VEHICLE,-40.00799428345324,25.13945290846395,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773401.0,18.9657574,42.7863426,-5.26366091,1.75791049,1.11627066,0.577744424,-2.95491552,-7.20708418,-0.648219228,28.1385028125,VEHICLE,-39.64914462395192,24.86596866058457,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773516.0,18.6825314,41.8971252,-5.28471231,1.91769,1.14864326,0.610835671,-2.83682823,-7.3530755,-0.563203394,28.4451288035,VEHICLE,-38.91709556870473,24.28715199509327,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773631.0,18.5844517,41.037693,-5.44719458,2.14129901,1.19254279,0.702835202,-2.44977283,-7.39203501,-0.745279968,28.1627267708,VEHICLE,-38.35519542504555,23.62949588244417,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773742.75,18.342385775,40.22926975,-5.5210955175,2.14129901,1.19254279,0.702835202,-2.3614276025,-7.386431695,-0.7557821872499999,28.0541490958,VEHICLE,-37.702449133784505,23.0946441810992,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773854.5,18.10031985,39.4208465,-5.594996455,2.14129901,1.19254279,0.702835202,-2.273082375,-7.38082838,-0.7662844065,27.9455714208,VEHICLE,-37.04970284252346,22.559792479754226,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580773966.25,17.858253925,38.61242325,-5.6688973925,2.14129901,1.19254279,0.702835202,-2.1847371475,-7.375225065,-0.77678662575,27.8369937458,VEHICLE,-36.39695655126241,22.024940778409245,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774078.0,17.616188,37.804,-5.74279833,2.12119365,1.18611491,0.696141243,-2.09639192,-7.36962175,-0.787288845,27.7284160708,VEHICLE,-35.74421026000137,21.49008907706427,60546306#1,17,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774129.0,17.8330173,36.6231728,-5.35591793,2.2441597,1.23912442,0.718776107,-1.60659599,-8.65903473,-0.0822834298,31.7059265101,VEHICLE,-35.26365970606694,20.389889555744773,60546306#1,18,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774195.0,17.9030209,35.7564545,-5.24821854,2.36358857,1.27380157,0.741513908,-1.29173756,-9.17456055,0.111231036,33.3565827597,VEHICLE,-34.837032598012826,19.63220200388633,60546306#1,19,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774308.75,17.876079125,34.618763,-5.154693845,2.36358857,1.27380157,0.741513908,-0.9753912467,-9.364052775,0.2395969084999999,33.97440776112499,VEHICLE,-34.17850784112751,18.70407865379673,60546306#1,20,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774422.5,17.84913735,33.4810715,-5.06116915,2.36358857,1.27380157,0.741513908,-0.6590449334,-9.553545,0.3679627809999999,34.59223276255,VEHICLE,-33.5199830842422,17.77595530370714,60546306#1,21,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774536.25,17.822195575000002,32.34338,-4.967644455,2.36358857,1.27380157,0.741513908,-0.3426986200999999,-9.743037225,0.4963286534999999,35.210057763975,VEHICLE,-32.861458327356885,16.84783195361754,60546306#1,22,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774650.0,17.7952538,31.2056885,-4.87411976,2.66805744,1.3057611,0.776771367,-0.0263523068,-9.93252945,0.624694526,35.8278827654,VEHICLE,-32.20293357047157,15.919708603527942,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774697.0,17.8146324,30.8256645,-4.8251462,2.82274938,1.2933073,0.798730433,0.0752937496,-9.81690884,0.675870955,35.4255676244,VEHICLE,-32.00649243402652,15.593818053456086,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774831.0,17.762907,29.7218304,-4.73500586,2.94884491,1.28129697,0.808236361,0.10448844,-9.58283,0.720655382,34.5976468995,VEHICLE,-31.346353938642064,14.707622587297797,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580774931.75,17.627571558333333,29.105701475,-4.729166273333334,2.94884491,1.28129697,0.808236361,-0.0463257116666666,-9.337804639166666,0.6773831425,33.77277398185,VEHICLE,-30.889620850119005,14.272507177502929,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775032.5,17.492236116666664,28.48957255,-4.723326686666667,2.94884491,1.28129697,0.808236361,-0.1971398633333332,-9.092779278333332,0.6341109030000001,32.9479010642,VEHICLE,-30.43288776159595,13.83739176770806,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775133.25,17.356900675,27.873443625,-4.7174871000000005,2.94884491,1.28129697,0.808236361,-0.3479540149999999,-8.8477539175,0.5908386635,32.12302814655,VEHICLE,-29.97615467307289,13.402276357913191,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775234.0,17.221565233333333,27.2573147,-4.711647513333333,2.94884491,1.28129697,0.808236361,-0.4987681666666665,-8.602728556666666,0.547566424,31.2981552289,VEHICLE,-29.519421584549832,12.967160948118323,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775334.75,17.086229791666664,26.641185775,-4.705807926666667,2.94884491,1.28129697,0.808236361,-0.6495823183333332,-8.357703195833333,0.5042941845,30.47328231125,VEHICLE,-29.062688496026773,12.532045538323455,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775435.5,16.95089435,26.02505685,-4.69996834,2.94884491,1.28129697,0.808236361,-0.8003964699999998,-8.112677835,0.461021945,29.6484093936,VEHICLE,-28.60595540750372,12.096930128528587,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775536.25,16.815558908333333,25.408927925,-4.694128753333334,2.94884491,1.28129697,0.808236361,-0.9512106216666666,-7.867652474166666,0.4177497055,28.82353647595,VEHICLE,-28.14922231898066,11.661814718733718,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775637.0,16.680223466666664,24.792799,-4.688289166666667,2.94884491,1.28129697,0.808236361,-1.1020247733333333,-7.622627113333333,0.374477466,27.9986635583,VEHICLE,-27.6924892304576,11.22669930893885,60546306#2,33,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775737.75,16.544888025,24.176670075,-4.68244958,2.94884491,1.28129697,0.808236361,-1.2528389249999998,-7.3776017525,0.3312052264999999,27.17379064065,VEHICLE,-27.23575614193454,10.791583899143982,60546306#2,34,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775838.5,16.409552583333333,23.56054115,-4.676609993333334,2.94884491,1.28129697,0.808236361,-1.4036530766666666,-7.132576391666667,0.287932987,26.348917723,VEHICLE,-26.779023053411485,10.356468489349114,60546306#2,35,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
304984,1607580775939.25,16.274217141666664,22.944412225,-4.670770406666667,2.94884491,1.28129697,0.808236361,-1.5544672283333332,-6.887551030833333,0.2446607475,25.52404480535,VEHICLE,-26.322289964888427,9.921353079554246,60546306#2,36,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_4.csv,new_dataset10_r2_4767,0,1,40.302711073120456,False,2,2,0
