Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
405,1607507769801.0,18.9885,42.2982254,-4.69715738,1.84015512,1.38881922,0.617783308,-3.0415225,-8.77116585,0.306750119,33.4390016953,VEHICLE,-39.395047419547495,24.44858366144773,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769890.0,18.5588341,40.5471573,-4.74138355,2.26063347,1.4516114,0.739590168,-3.4310689,-10.6497316,0.157649368,40.283641329,VEHICLE,-38.05965338978781,23.23714853658854,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507769989.0,18.1661224,39.2373085,-4.73095846,2.46251082,1.48098,0.797524214,-3.59042048,-11.3550396,0.134876519,42.8757181678,VEHICLE,-37.00162248172617,22.370836262772336,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770098.0,17.9150696,37.9307861,-4.70792532,2.64122701,1.49358857,0.847714484,-3.36801243,-11.7289705,0.142650127,43.9336610229,VEHICLE,-36.062892223525466,21.42806704794401,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770240.0,17.6650524,36.3842659,-4.69102049,2.95091248,1.53016925,0.934591353,-2.92954707,-11.7480669,0.122891389,43.5903996063,VEHICLE,-34.9908154500263,20.2857515394143,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770347.0,17.5783672,35.4628296,-4.67692375,3.07892227,1.54902935,0.97480619,-2.41425729,-11.2444935,0.113648199,41.4047248473,VEHICLE,-34.4036895222815,19.570319974674145,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770455.0,17.5471649,34.6457062,-4.67010927,3.21626854,1.56763792,1.01339245,-1.86783826,-10.5766716,0.0898094401,38.6665587369,VEHICLE,-33.920892036691484,18.910342079392187,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770566.0,17.5113888,33.7289543,-4.67245531,3.31871915,1.57610428,1.04812014,-1.42375922,-10.1883669,0.0510633923,37.0349757887,VEHICLE,-33.378591148868665,18.170326050814825,60546306#2,17,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770679.0,17.5382156,32.9036484,-4.76753044,3.41341305,1.57550943,1.04861498,-0.93911612,-9.63207626,-0.173098907,34.8454701266,VEHICLE,-32.93932637154756,17.47111509468064,60546306#2,18,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770735.5,17.5649509,32.53792765,-4.77096653,3.41341305,1.57550943,1.04861498,-0.7251338955,-9.31411266,-0.172038652,33.64484073645,VEHICLE,-32.75698249170909,17.15296866183547,60546306#2,19,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770792.0,17.5916862,32.1722069,-4.77440262,3.49812198,1.57499886,1.04799438,-0.511151671,-8.99614906,-0.170978397,32.4442113463,VEHICLE,-32.57463861187062,16.834822228990298,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507770902.0,17.6135845,31.4168587,-4.79663563,3.63425326,1.55867434,1.04394948,-0.251568556,-8.56348801,-0.198693469,30.8501501096,VEHICLE,-32.1704077722563,16.196364816870403,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771072.0,17.6122971,30.0566692,-4.83940506,3.68983078,1.54889929,1.04128611,0.0192250125,-8.35258865,-0.250574291,30.0829265407,VEHICLE,-31.40873215350997,15.06943652051948,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771164.9092,17.48542477272727,29.27317893636364,-4.822312485454545,3.68983078,1.54889929,1.04128611,-0.1354746713636363,-8.404314384545454,-0.2038931821818181,30.320614120954545,VEHICLE,-30.865428031919496,14.490839759291603,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771257.818,17.358552445454546,28.489688672727272,-4.8052199109090905,3.68983078,1.54889929,1.04128611,-0.2901743552272727,-8.45604011909091,-0.1572120733636363,30.558301701209093,VEHICLE,-30.322123910329022,13.912242998063732,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771350.7273,17.231680118181817,27.70619840909091,-4.788127336363637,3.68983078,1.54889929,1.04128611,-0.444874039090909,-8.507765853636363,-0.1105309645454545,30.79598928146364,VEHICLE,-29.77881978873856,13.333646236835856,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771443.6365,17.10480779090909,26.922708145454543,-4.771034761818182,3.68983078,1.54889929,1.04128611,-0.5995737229545455,-8.559491588181817,-0.0638498557272727,31.03367686171818,VEHICLE,-29.23551566714809,12.755049475607985,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771536.5454,16.977935463636364,26.139217881818183,-4.753942187272727,3.68983078,1.54889929,1.04128611,-0.7542734068181818,-8.611217322727272,-0.0171687469090909,31.27136444197273,VEHICLE,-28.69221154555762,12.17645271438011,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771629.4546,16.851063136363635,25.355727618181817,-4.736849612727273,3.68983078,1.54889929,1.04128611,-0.9089730906818182,-8.662943057272727,0.0295123619090908,31.50905202222728,VEHICLE,-28.148907423967145,11.597855953152235,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771722.3635,16.72419080909091,24.572237354545454,-4.719757038181818,3.68983078,1.54889929,1.04128611,-1.0636727745454546,-8.714668791818182,0.0761934707272726,31.74673960248182,VEHICLE,-27.60560330237668,11.019259191924364,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771815.2727,16.59731848181818,23.78874709090909,-4.702664463636364,3.68983078,1.54889929,1.04128611,-1.218372458409091,-8.766394526363637,0.1228745795454545,31.984427182736365,VEHICLE,-27.06229918078621,10.440662430696488,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507771908.182,16.470446154545453,23.005256827272724,-4.68557188909091,3.68983078,1.54889929,1.04128611,-1.3730721422727272,-8.81812026090909,0.1695556883636363,32.22211476299091,VEHICLE,-26.51899505919574,9.862065669468617,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507772001.0908,16.343573827272728,22.22176656363636,-4.668479314545455,3.68983078,1.54889929,1.04128611,-1.5277718261363635,-8.869845995454545,0.2162367971818181,32.45980234324546,VEHICLE,-25.97569093760527,9.283468908240742,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,2,0
405,1607507772094.0,16.2167015,21.4382763,-4.65138674,4.32949352,1.57394,1.6222713,-1.68247151,-8.92157173,0.262917906,32.6974899235,VEHICLE,-25.4323868160148,8.704872147012868,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772285.0,15.5344639,19.3792362,-4.68677092,4.69017076,1.59033561,1.61325526,-2.44993639,-9.46515846,0.0943483859,35.1991488149,VEHICLE,-23.715385600323327,7.379352965116293,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772336.5,15.3322716,18.93018245,-4.70012951,4.69017076,1.59033561,1.61325526,-2.662772655,-9.381605625,0.054103211,35.1182175692,VEHICLE,-23.29665291646508,7.120135033565982,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772388.0,15.1300793,18.4811287,-4.7134881,4.81563425,1.60397363,1.60842276,-2.87560892,-9.29805279,0.0138580361,35.0372863235,VEHICLE,-22.87792023260684,6.860917102015671,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772519.0,14.709365866666667,17.6311407,-4.650834876666667,4.81563425,1.60397363,1.60842276,-3.11178247,-8.69384003,0.1078287964,33.323603525466666,VEHICLE,-22.05382573145957,6.391505080109569,1090414518#0,37,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772650.0,14.288652433333333,16.7811527,-4.588181653333333,4.81563425,1.60397363,1.60842276,-3.34795602,-8.08962727,0.2017995567,31.60992072743333,VEHICLE,-21.22973123031232,5.922093058203468,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772781.0,13.867939,15.9311647,-4.52552843,4.81542349,1.63559365,1.60364068,-3.58412957,-7.48541451,0.295770317,29.8962379294,VEHICLE,-20.40563672916506,5.452681036297366,60546312#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,17,0
405,1607507772833.0,13.642211,15.92838,-4.45474482,4.80999756,1.67674351,1.60011518,-3.73791885,-6.88797235,0.381240219,28.246019491,VEHICLE,-20.21694255150906,5.576597911083718,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507772899.0,13.3549252,15.7600622,-4.3642807,4.79584122,1.696877,1.59526587,-3.90699792,-6.45836449,0.47130698,27.2263872802,VEHICLE,-19.88464970995972,5.597704311381829,1090414518#1,41,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507773065.0,12.3988409,14.6353817,-4.2591157,4.78270483,1.74324071,1.60590732,-4.66465521,-6.32811499,0.518243074,28.3630252224,VEHICLE,-18.4631065484578,5.199937475441634,1090414518#1,42,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507773161.0,11.7939081,13.9400444,-4.24961853,4.77899265,1.76918173,1.63113892,-5.12050629,-6.32030964,0.445937961,29.3272446749,VEHICLE,-17.572766844708365,4.961750856979346,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507773261.0,11.2313175,13.3527222,-4.24466,4.76612329,1.78264534,1.67844701,-5.34848213,-6.09650612,0.380890667,29.2285251875,VEHICLE,-16.777931693051258,4.7894353570630095,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,10,0
405,1607507773366.0,10.7572699,12.8548603,-4.2304039,4.75444269,1.78996205,1.71078694,-5.34166765,-5.70891714,0.331136674,28.170960296,VEHICLE,-16.106527580083252,4.641773189846707,1090414515,45,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,8,0
405,1607507773476.0,10.2294455,12.3491488,-4.20871,4.74237919,1.81494713,1.74666524,-5.38381,-5.33787489,0.30435738,27.3151887466,VEHICLE,-15.386151038768384,4.517675014232244,60546290#0,46,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,11,0
405,1607507773532.0,9.939685365,12.04712345,-4.20725789,4.74237919,1.81494713,1.74666524,-5.43877528,-5.249264715000001,0.2753903645,27.23229948565,VEHICLE,-14.977038567436496,4.429316462418882,60546290#0,47,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,11,0
405,1607507773588.0,9.64992523,11.7450981,-4.20580578,4.73183,1.84931576,1.78907573,-5.49374056,-5.16065454,0.246423349,27.1494102247,VEHICLE,-14.567926096104603,4.340957910605519,60546290#0,48,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,11,0
405,1607507773705.0,9.00740337,11.222537,-4.26347828,4.70957661,1.88008416,1.77631736,-5.66772699,-4.84255743,0.0866113827,26.8389581063,VEHICLE,-13.743038874226784,4.267028789186653,60546290#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_0,0,0,42.123739540692576,False,3,11,0
405,1607507769801.0,18.9885,42.2982254,-4.69715738,1.84015512,1.38881922,0.617783308,-3.0415225,-8.77116585,0.306750119,33.4390016953,VEHICLE,-39.395047419547495,24.44858366144773,60546306#1,10,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507769890.0,18.5588341,40.5471573,-4.74138355,2.26063347,1.4516114,0.739590168,-3.4310689,-10.6497316,0.157649368,40.283641329,VEHICLE,-38.05965338978781,23.23714853658854,60546306#1,11,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507769989.0,18.1661224,39.2373085,-4.73095846,2.46251082,1.48098,0.797524214,-3.59042048,-11.3550396,0.134876519,42.8757181678,VEHICLE,-37.00162248172617,22.370836262772336,60546306#1,12,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770098.0,17.9150696,37.9307861,-4.70792532,2.64122701,1.49358857,0.847714484,-3.36801243,-11.7289705,0.142650127,43.9336610229,VEHICLE,-36.062892223525466,21.42806704794401,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770240.0,17.6650524,36.3842659,-4.69102049,2.95091248,1.53016925,0.934591353,-2.92954707,-11.7480669,0.122891389,43.5903996063,VEHICLE,-34.9908154500263,20.2857515394143,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770347.0,17.5783672,35.4628296,-4.67692375,3.07892227,1.54902935,0.97480619,-2.41425729,-11.2444935,0.113648199,41.4047248473,VEHICLE,-34.4036895222815,19.570319974674145,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770455.0,17.5471649,34.6457062,-4.67010927,3.21626854,1.56763792,1.01339245,-1.86783826,-10.5766716,0.0898094401,38.6665587369,VEHICLE,-33.920892036691484,18.910342079392187,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770566.0,17.5113888,33.7289543,-4.67245531,3.31871915,1.57610428,1.04812014,-1.42375922,-10.1883669,0.0510633923,37.0349757887,VEHICLE,-33.378591148868665,18.170326050814825,60546306#2,17,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770679.0,17.5382156,32.9036484,-4.76753044,3.41341305,1.57550943,1.04861498,-0.93911612,-9.63207626,-0.173098907,34.8454701266,VEHICLE,-32.93932637154756,17.47111509468064,60546306#2,18,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770735.5,17.5649509,32.53792765,-4.77096653,3.41341305,1.57550943,1.04861498,-0.7251338955,-9.31411266,-0.172038652,33.64484073645,VEHICLE,-32.75698249170909,17.15296866183547,60546306#2,19,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770792.0,17.5916862,32.1722069,-4.77440262,3.49812198,1.57499886,1.04799438,-0.511151671,-8.99614906,-0.170978397,32.4442113463,VEHICLE,-32.57463861187062,16.834822228990298,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507770902.0,17.6135845,31.4168587,-4.79663563,3.63425326,1.55867434,1.04394948,-0.251568556,-8.56348801,-0.198693469,30.8501501096,VEHICLE,-32.1704077722563,16.196364816870403,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771072.0,17.6122971,30.0566692,-4.83940506,3.68983078,1.54889929,1.04128611,0.0192250125,-8.35258865,-0.250574291,30.0829265407,VEHICLE,-31.40873215350997,15.06943652051948,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771164.9092,17.48542477272727,29.27317893636364,-4.822312485454545,3.68983078,1.54889929,1.04128611,-0.1354746713636363,-8.404314384545454,-0.2038931821818181,30.320614120954545,VEHICLE,-30.865428031919496,14.490839759291603,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771257.818,17.358552445454546,28.489688672727272,-4.8052199109090905,3.68983078,1.54889929,1.04128611,-0.2901743552272727,-8.45604011909091,-0.1572120733636363,30.558301701209093,VEHICLE,-30.322123910329022,13.912242998063732,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771350.7273,17.231680118181817,27.70619840909091,-4.788127336363637,3.68983078,1.54889929,1.04128611,-0.444874039090909,-8.507765853636363,-0.1105309645454545,30.79598928146364,VEHICLE,-29.77881978873856,13.333646236835856,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771443.6365,17.10480779090909,26.922708145454543,-4.771034761818182,3.68983078,1.54889929,1.04128611,-0.5995737229545455,-8.559491588181817,-0.0638498557272727,31.03367686171818,VEHICLE,-29.23551566714809,12.755049475607985,60546306#2,26,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771536.5454,16.977935463636364,26.139217881818183,-4.753942187272727,3.68983078,1.54889929,1.04128611,-0.7542734068181818,-8.611217322727272,-0.0171687469090909,31.27136444197273,VEHICLE,-28.69221154555762,12.17645271438011,60546306#2,27,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771629.4546,16.851063136363635,25.355727618181817,-4.736849612727273,3.68983078,1.54889929,1.04128611,-0.9089730906818182,-8.662943057272727,0.0295123619090908,31.50905202222728,VEHICLE,-28.148907423967145,11.597855953152235,60546306#2,28,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771722.3635,16.72419080909091,24.572237354545454,-4.719757038181818,3.68983078,1.54889929,1.04128611,-1.0636727745454546,-8.714668791818182,0.0761934707272726,31.74673960248182,VEHICLE,-27.60560330237668,11.019259191924364,60546306#2,29,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771815.2727,16.59731848181818,23.78874709090909,-4.702664463636364,3.68983078,1.54889929,1.04128611,-1.218372458409091,-8.766394526363637,0.1228745795454545,31.984427182736365,VEHICLE,-27.06229918078621,10.440662430696488,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507771908.182,16.470446154545453,23.005256827272724,-4.68557188909091,3.68983078,1.54889929,1.04128611,-1.3730721422727272,-8.81812026090909,0.1695556883636363,32.22211476299091,VEHICLE,-26.51899505919574,9.862065669468617,60546306#2,31,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507772001.0908,16.343573827272728,22.22176656363636,-4.668479314545455,3.68983078,1.54889929,1.04128611,-1.5277718261363635,-8.869845995454545,0.2162367971818181,32.45980234324546,VEHICLE,-25.97569093760527,9.283468908240742,60546306#2,32,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,2,0
405,1607507772094.0,16.2167015,21.4382763,-4.65138674,4.32949352,1.57394,1.6222713,-1.68247151,-8.92157173,0.262917906,32.6974899235,VEHICLE,-25.4323868160148,8.704872147012868,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,10,0
405,1607507772285.0,15.5344639,19.3792362,-4.68677092,4.69017076,1.59033561,1.61325526,-2.44993639,-9.46515846,0.0943483859,35.1991488149,VEHICLE,-23.715385600323327,7.379352965116293,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,10,0
405,1607507772336.5,15.3322716,18.93018245,-4.70012951,4.69017076,1.59033561,1.61325526,-2.662772655,-9.381605625,0.054103211,35.1182175692,VEHICLE,-23.29665291646508,7.120135033565982,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,10,0
405,1607507772388.0,15.1300793,18.4811287,-4.7134881,4.81563425,1.60397363,1.60842276,-2.87560892,-9.29805279,0.0138580361,35.0372863235,VEHICLE,-22.87792023260684,6.860917102015671,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_1,0,1,41.79370825483383,False,3,10,0
