Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
343288,1607585692951.0,13.95255135,16.65341185,-3.671761155,11.6860065,2.51307702,2.66799521,-2.57513857,-5.663659095,0.2551757545,22.44095424885,VEHICLE,-20.87965902724921,6.004136434652182,1090414518#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693059.0,13.643140525,16.026292775,-3.6767702675,11.6860065,2.51307702,2.66799521,-2.69709194,-5.6001214975,0.20782662175,22.407521402625,VEHICLE,-20.27246529159782,5.657251496608247,1090414518#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693167.0,13.3337297,15.3991737,-3.68177938,11.6248322,2.52675605,2.6715014,-2.81904531,-5.5365839,0.160477489,22.3740885564,VEHICLE,-19.665271555946426,5.310366558564314,1090414518#1,65,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693299.0,12.4577227,14.5063553,-3.62251568,11.645669,2.62417889,2.71203971,-3.59036493,-5.56966257,0.225455165,23.8695723027,VEHICLE,-18.43977112575709,5.060043457286535,1090414518#1,66,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693383.0,12.0122919,13.9514017,-3.57534695,11.6557255,2.65976501,2.74123478,-3.87985229,-5.60168171,0.279663086,24.5514465898,VEHICLE,-17.7601661417083,4.8490478142091495,1090414518#1,67,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693473.0,11.4971113,13.3771458,-3.54458499,11.671011,2.71392345,2.76107597,-4.23309517,-5.60401773,0.299200535,25.3061385822,VEHICLE,-17.011942243600643,4.66105343237354,1090414518#1,68,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,10,0
343288,1607585693569.0,10.9713707,12.7407503,-3.46372342,11.6936598,2.7712512,2.82659101,-4.4941659,-5.61834574,0.394712836,25.9397760093,VEHICLE,-16.220215685382293,4.427448064455041,1090414515,69,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,8,0
343288,1607585693662.6,10.542656328,12.20766238,-3.429293584,11.6936598,2.7712512,2.82659101,-4.602351858,-5.53400965,0.4023995702,25.97095845628,VEHICLE,-15.566696381309972,4.225232183738143,1090414515,70,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,8,0
343288,1607585693756.2,10.113941956,11.67457446,-3.394863748,11.6936598,2.7712512,2.82659101,-4.710537816,-5.44967356,0.4100863044,26.002140903260003,VEHICLE,-14.913177077237654,4.023016303021244,1090414515,71,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,8,0
343288,1607585693849.8,9.685227584,11.14148654,-3.360433912,11.6936598,2.7712512,2.82659101,-4.818723774,-5.36533747,0.4177730386,26.03332335024,VEHICLE,-14.259657773165332,3.8208004223043455,1090414515,72,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,8,0
343288,1607585693943.4,9.256513212,10.60839862,-3.3260040760000003,11.6936598,2.7712512,2.82659101,-4.926909732,-5.28100138,0.4254597728,26.06450579722,VEHICLE,-13.606138469093016,3.618584541587447,1090414515,73,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,8,0
343288,1607585694037.0,8.82779884,10.0753107,-3.29157424,11.7090578,2.77290583,2.91507506,-5.03509569,-5.19666529,0.433146507,26.0956882442,VEHICLE,-12.952619165020694,3.416368660870548,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694188.0,7.90869904,9.23364353,-3.20020938,11.7934885,2.76919675,3.01944828,-5.41488314,-5.08972454,0.486528069,26.8104461876,VEHICLE,-11.719996589344564,3.23254903909586,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694253.0,7.36907482,8.82659817,-3.18438244,11.9078617,2.77222061,3.05211163,-5.78575754,-5.09112549,0.469811291,27.7959335414,VEHICLE,-11.04501095920116,3.196847176286605,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694383.5,6.46110296,8.135867835,-3.16847825,11.9078617,2.77222061,3.05211163,-6.1588335050000005,-4.940433264999999,0.408324808,28.4910450582,VEHICLE,-9.906016670894502,3.131937196731208,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694514.0,5.5531311,7.4451375,-3.15257406,11.9317074,2.78718233,3.06957579,-6.53190947,-4.78974104,0.346838325,29.186156575,VEHICLE,-8.767022382587845,3.0670272171758106,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694585.0,4.83624125,7.00592899,-3.29502869,11.9755754,2.80106,3.06384,-7.06537056,-4.79004145,0.0766028464,30.7309770111,VEHICLE,-7.927091479618536,3.103786576890102,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694668.0,4.16550446,6.55824,-3.30650568,12.1097136,2.8008256,3.07776713,-7.34382,-4.73011208,0.0502365343,31.4476384397,VEHICLE,-7.120680973243589,3.107706836425632,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694761.0,3.43573093,6.14131546,-3.280931,12.21737,2.80030727,3.09602737,-7.56580687,-4.52197361,0.0937617347,31.7328248604,VEHICLE,-6.282530053366661,3.170144906962201,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694859.0,2.76264906,5.81279659,-3.26313663,12.3688507,2.7975781,3.13439155,-7.57899904,-4.18346119,0.112678513,31.1676162819,VEHICLE,-5.540814472970823,3.274173025597694,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585694957.0,2.16367722,5.42592096,-3.26195788,12.4289713,2.79564404,3.15029383,-7.42187262,-3.9948895,0.0989596918,30.3454863711,VEHICLE,-4.827906205886622,3.288379394728608,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695055.0,1.6201241,5.07646847,-3.27812767,12.4830828,2.79365,3.15598607,-7.16015,-3.78445148,0.0532087162,29.1561446772,VEHICLE,-4.181868894218921,3.302621198059076,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695155.0,1.16905189,4.8450613,-3.27624846,12.4861717,2.79179549,3.16374302,-6.7237072,-3.3940444,0.0520208143,27.115070488,VEHICLE,-3.678511836917234,3.363012338355311,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695256.0,0.901348233,4.71345234,-3.27755976,12.4815512,2.79063463,3.17518258,-5.98574781,-2.91867924,0.0451527946,23.9744605251,VEHICLE,-3.382980650488681,3.403601550857984,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695358.0,0.701424837,4.68364286,-3.27839541,12.4724855,2.78927398,3.18508053,-5.22300482,-2.34142375,0.0406138375,20.6062484305,VEHICLE,-3.200567393899728,3.490684116200628,60546290#0,87,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695466.0,0.55734396,4.71946526,-3.28488946,12.4581547,2.78821206,3.20287514,-4.42292,-1.72244537,0.0268277489,17.0875884205,VEHICLE,-3.1011505652453364,3.600951235683965,60546290#0,88,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585695558.0,0.2221262902499999,4.6126407425,-3.293331325,12.4581547,2.78821206,3.20287514,-4.24045653,-1.4967845985,0.015351498525,16.220401794325,VEHICLE,-2.763507009935552,3.699841039048602,60546290#0,89,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5959,0,4,32.89351845441368,False,1,11,0
343288,1607585691688.5,16.63057135,24.2270203,-4.03917122,10.8397436,2.50711966,2.60118532,-0.9341673395,-5.739903215,0.3861795365,21.0781352335,VEHICLE,-27.334946326209145,10.785412620169804,60546306#2,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,2,0
343288,1607585691787.0,16.50499304,23.6417683,-4.002680684,10.8397436,2.50711966,2.60118532,-1.0545553316,-5.786341194,0.381185925,21.3099870298,VEHICLE,-26.90356842377912,10.37043922253867,60546306#2,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,2,0
343288,1607585691885.5,16.37941473,23.0565163,-3.966190148,10.8397436,2.50711966,2.60118532,-1.1749433237,-5.8327791730000005,0.3761923135,21.5418388261,VEHICLE,-26.47219052134909,9.955465824907536,60546306#2,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,2,0
343288,1607585691984.0,16.25383642,22.4712643,-3.929699612,10.8397436,2.50711966,2.60118532,-1.2953313158,-5.879217152,0.371198702,21.7736906224,VEHICLE,-26.040812618919063,9.5404924272764,60546306#2,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,2,0
343288,1607585692082.5,16.12825811,21.8860123,-3.893209076,10.8397436,2.50711966,2.60118532,-1.4157193079,-5.925655131,0.3662050905,22.0055424187,VEHICLE,-25.60943471648904,9.125519029645268,60546306#2,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,2,0
343288,1607585692181.0,16.0026798,21.3007603,-3.85671854,11.4957714,2.47094584,2.58064842,-1.5361073,-5.97209311,0.361211479,22.237394215,VEHICLE,-25.17805681405901,8.710545632014135,1090414518#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692264.0,15.7206116,20.7468987,-3.79975152,11.532793,2.47875834,2.59662795,-1.77763093,-6.00232553,0.416399419,22.5858824202,VEHICLE,-24.634496202011093,8.40910409135345,1090414518#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692360.0,15.5130644,20.1165218,-3.74394,11.5855618,2.48569179,2.62603,-1.84582174,-6.02554178,0.450731546,22.7448702463,VEHICLE,-24.109929486140608,8.002556877757904,1090414518#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692468.0,15.2796259,19.4649792,-3.71125031,11.6100559,2.48568678,2.64050889,-1.93817,-5.98315907,0.435027093,22.6954073316,VEHICLE,-23.55206220053084,7.592940734834556,1090414518#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692536.0,15.0873728,19.0690422,-3.6972239,11.6387014,2.50057507,2.65354,-2.06473422,-5.92706299,0.414043874,22.6441532188,VEHICLE,-23.17127199656916,7.372200654660082,1090414518#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692635.5,14.8293729,18.4883461,-3.679483415,11.6387014,2.50057507,2.65354,-2.197983025,-5.85889864,0.381958947,22.57598658005,VEHICLE,-22.63265924756057,7.035053482700065,1090414518#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692735.0,14.571373,17.90765,-3.66174293,11.6860065,2.51307702,2.66799521,-2.33123183,-5.79073429,0.34987402,22.5078199413,VEHICLE,-22.094046498552,6.6979063107400485,1090414518#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692843.0,14.261962175,17.280530925,-3.6667520425,11.6860065,2.51307702,2.66799521,-2.4531852,-5.7271966925,0.30252488725,22.474387095075,VEHICLE,-21.4868527629006,6.351021372696115,1090414518#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585692951.0,13.95255135,16.65341185,-3.671761155,11.6860065,2.51307702,2.66799521,-2.57513857,-5.663659095,0.2551757545,22.44095424885,VEHICLE,-20.87965902724921,6.004136434652182,1090414518#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693059.0,13.643140525,16.026292775,-3.6767702675,11.6860065,2.51307702,2.66799521,-2.69709194,-5.6001214975,0.20782662175,22.407521402625,VEHICLE,-20.27246529159782,5.657251496608247,1090414518#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693167.0,13.3337297,15.3991737,-3.68177938,11.6248322,2.52675605,2.6715014,-2.81904531,-5.5365839,0.160477489,22.3740885564,VEHICLE,-19.665271555946426,5.310366558564314,1090414518#1,65,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693299.0,12.4577227,14.5063553,-3.62251568,11.645669,2.62417889,2.71203971,-3.59036493,-5.56966257,0.225455165,23.8695723027,VEHICLE,-18.43977112575709,5.060043457286535,1090414518#1,66,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693383.0,12.0122919,13.9514017,-3.57534695,11.6557255,2.65976501,2.74123478,-3.87985229,-5.60168171,0.279663086,24.5514465898,VEHICLE,-17.7601661417083,4.8490478142091495,1090414518#1,67,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693473.0,11.4971113,13.3771458,-3.54458499,11.671011,2.71392345,2.76107597,-4.23309517,-5.60401773,0.299200535,25.3061385822,VEHICLE,-17.011942243600643,4.66105343237354,1090414518#1,68,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,10,0
343288,1607585693569.0,10.9713707,12.7407503,-3.46372342,11.6936598,2.7712512,2.82659101,-4.4941659,-5.61834574,0.394712836,25.9397760093,VEHICLE,-16.220215685382293,4.427448064455041,1090414515,69,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,8,0
343288,1607585693662.6,10.542656328,12.20766238,-3.429293584,11.6936598,2.7712512,2.82659101,-4.602351858,-5.53400965,0.4023995702,25.97095845628,VEHICLE,-15.566696381309972,4.225232183738143,1090414515,70,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,8,0
343288,1607585693756.2,10.113941956,11.67457446,-3.394863748,11.6936598,2.7712512,2.82659101,-4.710537816,-5.44967356,0.4100863044,26.002140903260003,VEHICLE,-14.913177077237654,4.023016303021244,1090414515,71,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,8,0
343288,1607585693849.8,9.685227584,11.14148654,-3.360433912,11.6936598,2.7712512,2.82659101,-4.818723774,-5.36533747,0.4177730386,26.03332335024,VEHICLE,-14.259657773165332,3.8208004223043455,1090414515,72,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,8,0
343288,1607585693943.4,9.256513212,10.60839862,-3.3260040760000003,11.6936598,2.7712512,2.82659101,-4.926909732,-5.28100138,0.4254597728,26.06450579722,VEHICLE,-13.606138469093016,3.618584541587447,1090414515,73,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,8,0
343288,1607585694037.0,8.82779884,10.0753107,-3.29157424,11.7090578,2.77290583,2.91507506,-5.03509569,-5.19666529,0.433146507,26.0956882442,VEHICLE,-12.952619165020694,3.416368660870548,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,11,0
343288,1607585694188.0,7.90869904,9.23364353,-3.20020938,11.7934885,2.76919675,3.01944828,-5.41488314,-5.08972454,0.486528069,26.8104461876,VEHICLE,-11.719996589344564,3.23254903909586,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,11,0
343288,1607585694253.0,7.36907482,8.82659817,-3.18438244,11.9078617,2.77222061,3.05211163,-5.78575754,-5.09112549,0.469811291,27.7959335414,VEHICLE,-11.04501095920116,3.196847176286605,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_0.csv,new_dataset10_r2_5960,0,5,37.67080704412227,False,2,11,0
