Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
566152,1607617991417.0,4.16780758,11.5552502,-3.65044069,3.83303499,1.8012259,1.48417437,-4.05983114,0.718343318,0.0414913557,14.8431660815,VEHICLE,-9.916882988668627,7.249128154306573,1090414515,89,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617991514.6667,3.80194203,11.7793484,-3.656207003333333,3.83303499,1.8012259,1.48417437,-3.97971479,1.0957855786666668,0.0244500093466666,14.988523977366668,VEHICLE,-9.738880824335682,7.639503401232949,1090414515,90,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617991612.3333,3.43607648,12.0034466,-3.6619733166666655,3.83303499,1.8012259,1.48417437,-3.89959844,1.4732278393333336,0.0074086629933333,15.133881873233332,VEHICLE,-9.560878660002734,8.029878648159325,1090414515,91,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617991710.0,3.07021093,12.2275448,-3.66773963,3.81622982,1.78717434,1.45811045,-3.81948209,1.8506701,-0.00963268336,15.2792397691,VEHICLE,-9.382876495669787,8.420253895085702,1090414515,92,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617991788.0,2.75805902,12.3228741,-3.69868803,3.81248832,1.78681993,1.45430398,-3.80324793,1.93547857,-0.0546780862,15.3639302587,VEHICLE,-9.1773983019878,8.673838599427913,1090414515,93,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617991887.0,2.35968447,12.3501425,-3.71938109,3.80423236,1.81611454,1.44655383,-3.7822969,1.87671852,-0.0765873939,15.2027909944,VEHICLE,-8.862379127857096,8.919213348854726,1090414515,94,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617992055.0,1.78392339,13.0451965,-3.71993303,3.79743958,1.85491407,1.43849027,-3.56892323,2.86008644,-0.0598982126,16.4661714613,VEHICLE,-8.773720824051184,9.81740073984005,1090414515,95,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617992167.0,1.45627451,13.5381298,-3.71422863,3.79388261,1.87200296,1.43421805,-3.32472205,3.45012379,-0.0396681,17.2494872233,VEHICLE,-8.777732395170023,10.409279894829734,1090414515,96,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617992277.0,1.13822138,13.9899578,-3.88382745,3.79319,1.89728653,1.47492492,-3.08062816,3.87819791,-0.353074402,17.8754955589,VEHICLE,-8.76671341152067,10.961715336384794,1090414515,97,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617992331.5,0.97497171,14.14552355,-3.947906855,3.79319,1.89728653,1.47492492,-2.99473119,3.899708155,-0.43798323,17.7762218457,VEHICLE,-8.718364564806562,11.181973245095438,1090414515,98,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617992386.0,0.81172204,14.3010893,-4.01198626,3.79148102,1.89681971,1.51065171,-2.90883422,3.9212184,-0.522892058,17.6769481325,VEHICLE,-8.670015718092454,11.402231153806085,1090414515,99,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10725,0,5,20.830658154228125,False,1,8,0
566152,1607617988530.0,14.0947638,17.1294479,-4.39751196,3.89253378,1.53284752,1.10997605,-1.65444851,-3.13267493,0.487221837,12.8738321495,VEHICLE,-21.26375447254056,6.319264013167681,1090414518#0,60,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617988641.0,13.8798656,16.7611408,-4.34067535,3.88835263,1.5326159,1.10977936,-1.70957386,-3.03865504,0.496545255,12.6782495854,VEHICLE,-20.879641073848223,6.1340931374375325,1090414518#0,61,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617988745.0,13.6789405,16.4227135,-4.2826943375,3.88835263,1.5326159,1.10977936,-1.74889725,-2.9560160625,0.51069556175,12.5105570018,VEHICLE,-20.52382047217808,5.965880080208326,1090414518#0,62,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617988849.0,13.4780154,16.0842862,-4.224713325,3.88835263,1.5326159,1.10977936,-1.78822064,-2.873377085,0.5248458685,12.3428644182,VEHICLE,-20.16799987050793,5.79766702297912,1090414518#0,63,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617988953.0,13.2770903,15.7458589,-4.1667323125,3.88835263,1.5326159,1.10977936,-1.82754403,-2.7907381075,0.5389961752500001,12.1751718346,VEHICLE,-19.812179268837788,5.629453965749914,1090414518#0,64,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989057.0,13.0761652,15.4074316,-4.1087513,3.88481879,1.53209484,1.14453185,-1.86686742,-2.70809913,0.553146482,12.007479251,VEHICLE,-19.45635866716764,5.461240908520707,1090414518#1,65,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989112.0,12.8153887,15.0910959,-4.06964,3.89841652,1.53429925,1.18399775,-2.09255409,-2.85426,0.567947507,12.9039523754,VEHICLE,-19.06327247207379,5.344811095872144,1090414518#1,66,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989260.0,12.2886381,14.4464788,-4.00263929,3.9909029,1.54158521,1.29825377,-2.37316775,-2.94465327,0.551723242,13.7590222528,VEHICLE,-18.26611112553199,5.104954497479633,1090414518#1,67,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989360.25,12.01566195,14.076152775,-3.9483908375,3.9909029,1.54158521,1.29825377,-2.44710624,-2.9501913175,0.555168137,13.94671009375,VEHICLE,-17.83271995562004,4.9505866345564415,1090414518#1,68,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989460.5,11.7426858,13.70582675,-3.894142385,3.9909029,1.54158521,1.29825377,-2.52104473,-2.955729365,0.558613032,14.1343979347,VEHICLE,-17.399328785708086,4.796218771633249,1090414518#1,69,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989560.75,11.46970965,13.335500725,-3.8398939325,3.9909029,1.54158521,1.29825377,-2.59498322,-2.9612674125,0.562057927,14.32208577565,VEHICLE,-16.965937615796136,4.641850908710058,1090414518#1,70,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989661.0,11.1967335,12.9651747,-3.78564548,3.95522547,1.56148982,1.29508746,-2.66892171,-2.96680546,0.565502822,14.5097736166,VEHICLE,-16.532546445884186,4.487483045786867,1090414518#1,71,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989708.0,10.9690275,12.8051519,-3.7687633,3.9620676,1.58766842,1.36368716,-2.8140409,-2.9438591,0.553728521,14.7958457784,VEHICLE,-16.254286002234444,4.482149711399115,1090414518#1,72,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,10,0
566152,1607617989831.0,10.5808277,12.5520849,-3.77513456,3.9541862,1.61922431,1.47933269,-2.87860823,-2.68993568,0.449316353,14.275270834,VEHICLE,-15.790940511873462,4.489426233314091,1090414515,73,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,8,0
566152,1607617989902.0,10.4485502,12.4603605,-3.79251432,3.94191861,1.65766513,1.526613,-2.7800498,-2.45391893,0.364520758,13.4136939072,VEHICLE,-15.6299858608147,4.487351898682876,60546290#0,74,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990068.0,10.0985098,12.2006855,-3.68604684,3.91213036,1.7412051,1.56190753,-2.62961,-2.03318691,0.470368683,12.0854656598,VEHICLE,-15.19458080009374,4.467811674637706,60546290#0,75,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990156.0,9.79727459,12.0728855,-3.68426967,3.89737749,1.76702034,1.55364037,-2.73952937,-1.83579504,0.396484643,11.9574013115,VEHICLE,-14.87338063976367,4.530309264572693,60546290#0,76,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990240.3333,9.523132643333334,11.9691181,-3.643086356666666,3.89737749,1.76702034,1.55364037,-2.79432392,-1.65255129,0.4116166333333333,11.819454601066669,VEHICLE,-14.588080672072012,4.597580422286001,60546290#0,77,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990324.6667,9.248990696666668,11.8653507,-3.601903043333333,3.89737749,1.76702034,1.55364037,-2.84911847,-1.46930754,0.4267486236666666,11.681507890633332,VEHICLE,-14.302780704380355,4.664851579999308,60546290#0,78,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990409.0,8.97484875,11.7615833,-3.56071973,3.88136649,1.7529217,1.53939712,-2.90391302,-1.28606379,0.441880614,11.5435611802,VEHICLE,-14.017480736688697,4.732122737712616,60546290#0,79,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990565.0,7.8804574,11.7732716,-3.68131876,3.86011815,1.74944186,1.5267334,-3.77327919,-0.769127548,0.173221663,13.8771472619,VEHICLE,-13.1167252028731,5.353788654111681,60546290#0,80,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990664.0,7.30843449,11.6820097,-3.68765235,3.85070729,1.74806261,1.51922178,-4.05561447,-0.620445,0.14468886,14.7792586719,VEHICLE,-12.59146371128357,5.598000261963605,60546290#0,81,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990770.0,6.81855774,11.5482693,-3.68996,3.84784794,1.75335836,1.51598692,-4.17572451,-0.551735401,0.109426089,15.1683774089,VEHICLE,-12.11055079702508,5.7610600475703775,60546290#0,82,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990862.4285,6.439879145714285,11.549266571428571,-3.6843143842857136,3.84784794,1.75335836,1.51598692,-4.159168314285714,-0.3702955839999999,0.0997211271,15.121918647842858,VEHICLE,-11.797169681545586,5.973641205675548,60546290#0,83,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617990954.8572,6.061200551428572,11.550263842857142,-3.6786687685714288,3.84784794,1.75335836,1.51598692,-4.142612118571429,-0.188855767,0.0900161652,15.075459886785714,VEHICLE,-11.483788566066092,6.186222363780719,60546290#0,84,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617991047.2856,5.682521957142857,11.551261114285714,-3.673023152857143,3.84784794,1.75335836,1.51598692,-4.126055922857143,-0.00741595,0.0803112033,15.029001125728572,VEHICLE,-11.1704074505866,6.39880352188589,60546290#0,85,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
566152,1607617991139.7144,5.303843362857143,11.552258385714286,-3.667377537142857,3.84784794,1.75335836,1.51598692,-4.1094997271428575,0.1740238669999999,0.0706062414,14.982542364671428,VEHICLE,-10.857026335107108,6.611384679991061,60546290#0,86,60546306#0,60546304#0,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10726,0,6,22.376800220975987,False,1,11,0
