Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
391194,1607591856970.0,14.6045971,20.6052036,-4.64151716,3.20185637,1.46704578,0.879780054,-2.93746734,-7.81469679,0.25651744,30.0689450981,VEHICLE,-23.630043355618284,8.91570091817696,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857085.0,14.2962036,19.8950863,-4.56997919,3.28884602,1.48352718,0.90260911,-2.96868753,-7.45258713,0.352537811,28.9074493448,VEHICLE,-22.97728100219472,8.499438452232123,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857201.0,14.0267649,19.3060493,-4.54797602,3.32066,1.49582148,0.921705961,-2.90859938,-6.95310974,0.335151941,27.1598497519,VEHICLE,-22.42452088611264,8.161772856567408,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857291.5,13.744553825,18.760094125,-4.47258711,3.32066,1.49582148,0.921705961,-3.0030975975,-6.7790943375,0.41967778675,26.759609236400003,VEHICLE,-21.88526304207336,7.866965933982395,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857382.0,13.46234275,18.21413895,-4.3971982,3.32066,1.49582148,0.921705961,-3.097595815,-6.605078935,0.5042036325,26.3593687209,VEHICLE,-21.34600519803408,7.572159011397382,1090414518#0,37,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857472.5,13.180131675,17.668183775,-4.32180929,3.32066,1.49582148,0.921705961,-3.1920940325,-6.4310635325000005,0.58872947825,25.9591282054,VEHICLE,-20.8067473539948,7.277352088812369,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857563.0,12.8979206,17.1222286,-4.24642038,3.31717753,1.50227153,0.986652553,-3.28659225,-6.25704813,0.673255324,25.5588876899,VEHICLE,-20.267489509955524,6.982545166227355,1090414518#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857716.0,12.1263514,15.9224691,-4.07455206,3.39660072,1.52792978,1.16216135,-3.89960265,-6.46076727,0.801496804,27.3198996936,VEHICLE,-18.95693265505768,6.4193554838741065,1090414518#1,40,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857819.0,11.4789267,14.9768553,-3.96908832,3.56273723,1.54055643,1.21454644,-4.41653442,-6.70419121,0.861066341,29.0672728569,VEHICLE,-17.8914127269735,5.997441412319234,1090414518#1,41,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857933.0,10.9359961,14.2308264,-3.88390136,3.62347198,1.54538023,1.26137638,-4.65183,-6.58646584,0.861514509,29.1940383246,VEHICLE,-17.024128793619557,5.68255836260444,1090414518#1,42,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591857999.0,10.6356525,13.8785601,-3.8357141,3.64844608,1.55339408,1.31328714,-4.74489,-6.40695572,0.860278845,28.8681264636,VEHICLE,-16.578147849451216,5.558466374082351,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591858095.0,10.092630066,13.34908546,-3.773477552,3.64844608,1.55339408,1.31328714,-5.02270958,-6.209375286,0.8509807349999999,29.01665765716,VEHICLE,-15.831883387669198,5.423166295325509,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591858191.0,9.549607632,12.81961082,-3.711241004,3.64844608,1.55339408,1.31328714,-5.30052916,-6.011794852,0.841682625,29.16518885072,VEHICLE,-15.08561892588718,5.287866216568666,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591858287.0,9.006585198,12.29013618,-3.649004456,3.64844608,1.55339408,1.31328714,-5.57834874,-5.814214418000001,0.832384515,29.31372004428,VEHICLE,-14.33935446410516,5.152566137811824,1090414518#1,46,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591858383.0,8.463562763999999,11.76066154,-3.586767908,3.64844608,1.55339408,1.31328714,-5.85616832,-5.616633984,0.8230864050000001,29.46225123784,VEHICLE,-13.593090002323144,5.017266059054982,1090414518#1,47,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,10,0
391194,1607591858479.0,7.92054033,11.2311869,-3.52453136,3.63788867,1.5432626,1.30261397,-6.1339879,-5.41905355,0.813788295,29.6107824314,VEHICLE,-12.846825540541124,4.88196598029814,60546290#0,48,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591858573.3333,7.1066665633333335,10.64182538,-3.5956445500000003,3.63788867,1.5432626,1.30261397,-6.60622231,-5.394307133333333,0.6452136536666667,30.847808748866665,VEHICLE,-11.84252682909483,4.848475571040996,60546290#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591858667.6667,6.292792796666666,10.05246386,-3.66675774,3.63788867,1.5432626,1.30261397,-7.07845672,-5.369560716666667,0.4766390123333334,32.08483506633333,VEHICLE,-10.838228117648535,4.814985161783852,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591858762.0,5.47891903,9.46310234,-3.73787093,3.65181112,1.53549862,1.27901316,-7.55069113,-5.3448143,0.308064371,33.3218613838,VEHICLE,-9.83392940620224,4.781494752526709,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591858897.0,4.43030596,8.40703678,-3.87681603,3.70663023,1.5702318,1.28799963,-7.93275547,-5.51013708,0.0763620511,34.7723571664,VEHICLE,-8.374045405348092,4.492353711436001,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591858982.0,3.7535212,7.924263,-3.9607923,3.74343395,1.57687008,1.311988,-8.16411114,-5.36843967,-0.05940127,35.1763263126,VEHICLE,-7.543001739017697,4.470569343740731,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859077.0,3.08320141,7.42309761,-3.97873354,3.75093389,1.57685018,1.33504486,-8.17561245,-5.22674036,-0.0818975866,34.9341300988,VEHICLE,-6.707033317927342,4.429922474990532,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859179.0,2.39248228,6.94524336,-3.9926362,3.74877405,1.57582438,1.36659443,-8.10560513,-5.00729799,-0.0916389376,34.3007020236,VEHICLE,-5.867188501581476,4.420008583322909,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859333.0,1.76632297,6.40267801,-4.23383093,3.73358512,1.57434273,1.37361515,-7.20842028,-4.53709,-0.535607815,30.7232918313,VEHICLE,-5.044680213797214,4.3203453652005726,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859449.0,1.24145281,6.06706285,-4.31970882,3.71621251,1.57182956,1.36201084,-6.737854,-4.09853172,-0.588656,28.4703228739,VEHICLE,-4.421869514675039,4.335611456357056,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859506.5,0.9059457465,5.890955445,-4.353622435,3.71621251,1.57182956,1.36201084,-6.704290625,-3.926138755,-0.5922622045,28.0546921982,VEHICLE,-4.04524354205128,4.377224969780398,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859564.0,0.570438683,5.71484804,-4.38753605,3.68826747,1.56173885,1.34934318,-6.67072725,-3.75374579,-0.595868409,27.6390615225,VEHICLE,-3.668617569427521,4.418838483203739,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859665.111,-0.1780165562222222,5.360882095555556,-4.409965727777777,3.68826747,1.56173885,1.34934318,-6.808188435555556,-3.631208415555556,-0.5655094255555556,27.9066998956,VEHICLE,-2.8501848105329723,4.543918274192931,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859766.2222,-0.9264717954444444,5.006916151111111,-4.432395405555555,3.68826747,1.56173885,1.34934318,-6.945649621111111,-3.508671041111111,-0.5351504421111112,28.1743382687,VEHICLE,-2.031752051638424,4.668998065182123,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859867.3333,-1.6749270346666667,4.652950206666667,-4.454825083333333,3.68826747,1.56173885,1.34934318,-7.083110806666666,-3.386133666666667,-0.5047914586666666,28.4419766418,VEHICLE,-1.2133192927438765,4.794077856171315,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591859968.4443,-2.423382273888889,4.298984262222222,-4.47725476111111,3.68826747,1.56173885,1.34934318,-7.220571992222222,-3.263596292222222,-0.4744324752222222,28.7096150149,VEHICLE,-0.3948865338493283,4.919157647160507,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591860069.5557,-3.1718375131111114,3.9450183177777776,-4.499684438888889,3.68826747,1.56173885,1.34934318,-7.358033177777777,-3.141058917777778,-0.4440734917777778,28.977253388,VEHICLE,0.4235462250452197,5.044237438149698,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591860170.6667,-3.920292752333333,3.591052373333333,-4.522114116666667,3.68826747,1.56173885,1.34934318,-7.495494363333333,-3.0185215433333337,-0.4137145083333333,29.2448917611,VEHICLE,1.2419789839397677,5.16931722913889,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591860271.7778,-4.668747991555556,3.237086428888889,-4.5445437944444445,3.68826747,1.56173885,1.34934318,-7.632955548888889,-2.895984168888889,-0.3833555248888889,29.5125301342,VEHICLE,2.060411742834316,5.294397020128081,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591860372.889,-5.417203230777778,2.8831204844444445,-4.566973472222222,3.68826747,1.56173885,1.34934318,-7.770416734444444,-2.7734467944444443,-0.3529965414444445,29.7801685073,VEHICLE,2.878844501728864,5.419476811117273,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,11,0
391194,1607591860474.0,-6.16565847,2.52915454,-4.58940315,3.57742977,1.50548303,1.28760242,-7.90787792,-2.65090942,-0.322637558,30.0478068804,VEHICLE,3.697277260623412,5.544556602106465,60546311#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,13,0
391194,1607591860586.25,-6.7816616275,1.5706196425,-4.69223678,3.57742977,1.50548303,1.28760242,-7.70541918,-3.3455657925,-0.39167675375,30.596791859575,VEHICLE,4.743972935414512,5.094359751663342,60546311#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7150,0,2,40.76517001816457,False,3,13,0
391194,1607591856737.0,15.1989975,22.1725769,-4.75913191,3.1686883,1.44048047,0.858524561,-2.93840885,-8.57482147,0.0598412119,32.6322457784,VEHICLE,-24.99928764680956,9.882727788596371,60546306#2,30,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,2,0
391194,1607591856854.0,14.9026594,21.3671341,-4.66615868,3.18523216,1.45252013,0.863498449,-2.93609905,-8.18759441,0.249515787,31.3261313961,VEHICLE,-24.30321432981837,9.38069560740044,1090414518#0,31,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591856912.0,14.753628249999998,20.98616885,-4.65383792,3.18523216,1.45252013,0.863498449,-2.9367831950000003,-8.001145600000001,0.2530166135,30.6975382471,VEHICLE,-23.96662884271833,9.1481982627887,1090414518#0,32,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591856970.0,14.6045971,20.6052036,-4.64151716,3.20185637,1.46704578,0.879780054,-2.93746734,-7.81469679,0.25651744,30.0689450981,VEHICLE,-23.630043355618284,8.91570091817696,1090414518#0,33,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857085.0,14.2962036,19.8950863,-4.56997919,3.28884602,1.48352718,0.90260911,-2.96868753,-7.45258713,0.352537811,28.9074493448,VEHICLE,-22.97728100219472,8.499438452232123,1090414518#0,34,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857201.0,14.0267649,19.3060493,-4.54797602,3.32066,1.49582148,0.921705961,-2.90859938,-6.95310974,0.335151941,27.1598497519,VEHICLE,-22.42452088611264,8.161772856567408,1090414518#0,35,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857291.5,13.744553825,18.760094125,-4.47258711,3.32066,1.49582148,0.921705961,-3.0030975975,-6.7790943375,0.41967778675,26.759609236400003,VEHICLE,-21.88526304207336,7.866965933982395,1090414518#0,36,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857382.0,13.46234275,18.21413895,-4.3971982,3.32066,1.49582148,0.921705961,-3.097595815,-6.605078935,0.5042036325,26.3593687209,VEHICLE,-21.34600519803408,7.572159011397382,1090414518#0,37,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857472.5,13.180131675,17.668183775,-4.32180929,3.32066,1.49582148,0.921705961,-3.1920940325,-6.4310635325000005,0.58872947825,25.9591282054,VEHICLE,-20.8067473539948,7.277352088812369,1090414518#0,38,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857563.0,12.8979206,17.1222286,-4.24642038,3.31717753,1.50227153,0.986652553,-3.28659225,-6.25704813,0.673255324,25.5588876899,VEHICLE,-20.267489509955524,6.982545166227355,1090414518#0,39,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857716.0,12.1263514,15.9224691,-4.07455206,3.39660072,1.52792978,1.16216135,-3.89960265,-6.46076727,0.801496804,27.3198996936,VEHICLE,-18.95693265505768,6.4193554838741065,1090414518#1,40,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857819.0,11.4789267,14.9768553,-3.96908832,3.56273723,1.54055643,1.21454644,-4.41653442,-6.70419121,0.861066341,29.0672728569,VEHICLE,-17.8914127269735,5.997441412319234,1090414518#1,41,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857933.0,10.9359961,14.2308264,-3.88390136,3.62347198,1.54538023,1.26137638,-4.65183,-6.58646584,0.861514509,29.1940383246,VEHICLE,-17.024128793619557,5.68255836260444,1090414518#1,42,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591857999.0,10.6356525,13.8785601,-3.8357141,3.64844608,1.55339408,1.31328714,-4.74489,-6.40695572,0.860278845,28.8681264636,VEHICLE,-16.578147849451216,5.558466374082351,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591858095.0,10.092630066,13.34908546,-3.773477552,3.64844608,1.55339408,1.31328714,-5.02270958,-6.209375286,0.8509807349999999,29.01665765716,VEHICLE,-15.831883387669198,5.423166295325509,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591858191.0,9.549607632,12.81961082,-3.711241004,3.64844608,1.55339408,1.31328714,-5.30052916,-6.011794852,0.841682625,29.16518885072,VEHICLE,-15.08561892588718,5.287866216568666,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591858287.0,9.006585198,12.29013618,-3.649004456,3.64844608,1.55339408,1.31328714,-5.57834874,-5.814214418000001,0.832384515,29.31372004428,VEHICLE,-14.33935446410516,5.152566137811824,1090414518#1,46,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591858383.0,8.463562763999999,11.76066154,-3.586767908,3.64844608,1.55339408,1.31328714,-5.85616832,-5.616633984,0.8230864050000001,29.46225123784,VEHICLE,-13.593090002323144,5.017266059054982,1090414518#1,47,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,10,0
391194,1607591858479.0,7.92054033,11.2311869,-3.52453136,3.63788867,1.5432626,1.30261397,-6.1339879,-5.41905355,0.813788295,29.6107824314,VEHICLE,-12.846825540541124,4.88196598029814,60546290#0,48,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591858573.3333,7.1066665633333335,10.64182538,-3.5956445500000003,3.63788867,1.5432626,1.30261397,-6.60622231,-5.394307133333333,0.6452136536666667,30.847808748866665,VEHICLE,-11.84252682909483,4.848475571040996,60546290#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591858667.6667,6.292792796666666,10.05246386,-3.66675774,3.63788867,1.5432626,1.30261397,-7.07845672,-5.369560716666667,0.4766390123333334,32.08483506633333,VEHICLE,-10.838228117648535,4.814985161783852,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591858762.0,5.47891903,9.46310234,-3.73787093,3.65181112,1.53549862,1.27901316,-7.55069113,-5.3448143,0.308064371,33.3218613838,VEHICLE,-9.83392940620224,4.781494752526709,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591858897.0,4.43030596,8.40703678,-3.87681603,3.70663023,1.5702318,1.28799963,-7.93275547,-5.51013708,0.0763620511,34.7723571664,VEHICLE,-8.374045405348092,4.492353711436001,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591858982.0,3.7535212,7.924263,-3.9607923,3.74343395,1.57687008,1.311988,-8.16411114,-5.36843967,-0.05940127,35.1763263126,VEHICLE,-7.543001739017697,4.470569343740731,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591859077.0,3.08320141,7.42309761,-3.97873354,3.75093389,1.57685018,1.33504486,-8.17561245,-5.22674036,-0.0818975866,34.9341300988,VEHICLE,-6.707033317927342,4.429922474990532,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
391194,1607591859179.0,2.39248228,6.94524336,-3.9926362,3.74877405,1.57582438,1.36659443,-8.10560513,-5.00729799,-0.0916389376,34.3007020236,VEHICLE,-5.867188501581476,4.420008583322909,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_1.csv,new_dataset10_r2_7151,0,3,41.97560169990123,False,3,11,0
