Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
737430,1607670816910.4,18.02400174,33.558610519999995,-4.7422946,3.27650881,1.52394283,1.10883987,-0.52537767292,-6.563309858,0.4159720544,23.8010643665,VEHICLE,-33.70831150338019,17.742455138668497,60546306#1,19,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817015.6,17.98329396,32.89841308,-4.68255873,3.27650881,1.52394283,1.10883987,-0.3430094748800001,-6.328743742,0.4531766776,22.9274022401,VEHICLE,-33.30538550092733,17.21789015729589,60546306#1,20,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817120.8,17.94258618,32.23821564,-4.62282286,3.27650881,1.52394283,1.10883987,-0.16064127684,-6.094177626,0.4903813008,22.0537401137,VEHICLE,-32.90245949847447,16.693325175923288,60546306#1,21,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817226.0,17.9018784,31.5780182,-4.56308699,3.35164642,1.51922834,1.1042068,0.0217269212,-5.85961151,0.527585924,21.1800779873,VEHICLE,-32.49953349602161,16.168760194550682,60546306#2,22,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817282.0,17.9625511,31.4214916,-4.53175163,3.37970257,1.51852036,1.10172176,0.251993626,-5.52777624,0.535063922,20.0135732029,VEHICLE,-32.46230488002557,16.00506601877198,60546306#2,23,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817384.5557,17.849623505555556,30.759425566666668,-4.541769051666666,3.37970257,1.51852036,1.10172176,0.1671364023333333,-5.4920982772222215,0.5016834504388888,19.91165630637778,VEHICLE,-31.99846103378384,15.519336711045524,60546306#2,24,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817487.111,17.73669591111111,30.09735953333333,-4.551786473333333,3.37970257,1.51852036,1.10172176,0.0822791786666667,-5.456420314444444,0.4683029788777777,19.80973940985556,VEHICLE,-31.53461718754211,15.033607403319069,60546306#2,25,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817589.6667,17.623768316666666,29.4352935,-4.561803895,3.37970257,1.51852036,1.10172176,-0.0025780449999999,-5.420742351666666,0.4349225073166666,19.707822513333333,VEHICLE,-31.070773341300384,14.547878095592612,60546306#2,26,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817692.2222,17.51084072222222,28.77322746666667,-4.571821316666666,3.37970257,1.51852036,1.10172176,-0.0874352686666666,-5.385064388888889,0.4015420357555555,19.60590561681111,VEHICLE,-30.60692949505865,14.062148787866157,60546306#2,27,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817794.7778,17.397913127777777,28.111161433333333,-4.581838738333333,3.37970257,1.51852036,1.10172176,-0.1722924923333332,-5.349386426111111,0.3681615641944444,19.50398872028889,VEHICLE,-30.143085648816925,13.5764194801397,60546306#2,28,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817897.3333,17.284985533333334,27.4490954,-4.59185616,3.37970257,1.51852036,1.10172176,-0.257149716,-5.313708463333333,0.3347810926333333,19.40207182376667,VEHICLE,-29.679241802575195,13.090690172413243,60546306#2,29,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670817999.889,17.172057938888887,26.787029366666665,-4.601873581666666,3.37970257,1.51852036,1.10172176,-0.3420069396666665,-5.2780305005555554,0.3014006210722222,19.30015492724445,VEHICLE,-29.21539795633347,12.604960864686788,60546306#2,30,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818102.4443,17.059130344444444,26.124963333333334,-4.611891003333334,3.37970257,1.51852036,1.10172176,-0.4268641633333332,-5.242352537777777,0.2680201495111111,19.198238030722223,VEHICLE,-28.75155411009174,12.119231556960331,60546306#2,31,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818205.0,16.946202749999998,25.4628973,-4.621908425,3.37970257,1.51852036,1.10172176,-0.5117213869999999,-5.206674574999999,0.2346396779499999,19.0963211342,VEHICLE,-28.28771026385001,11.633502249233874,60546306#2,32,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818307.5557,16.833275155555555,24.800831266666663,-4.631925846666666,3.37970257,1.51852036,1.10172176,-0.5965786106666666,-5.170996612222222,0.2012592063888888,18.994404237677777,VEHICLE,-27.82386641760828,11.14777294150742,60546306#2,33,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818410.111,16.72034756111111,24.13876523333333,-4.641943268333334,3.37970257,1.51852036,1.10172176,-0.6814358343333333,-5.135318649444444,0.1678787348277777,18.892487341155555,VEHICLE,-27.36002257136655,10.662043633780964,60546306#2,34,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818512.6667,16.607419966666665,23.4766992,-4.65196069,3.37970257,1.51852036,1.10172176,-0.766293058,-5.099640686666667,0.1344982632666666,18.79057044463333,VEHICLE,-26.89617872512482,10.176314326054506,60546306#2,35,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818615.2222,16.494492372222222,22.814633166666667,-4.6619781116666665,3.37970257,1.51852036,1.10172176,-0.8511502816666667,-5.0639627238888885,0.1011177917055555,18.68865354811111,VEHICLE,-26.432334878883093,9.69058501832805,60546306#2,36,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818717.7778,16.381564777777776,22.15256713333333,-4.671995533333334,3.37970257,1.51852036,1.10172176,-0.9360075053333332,-5.028284761111111,0.0677373201444444,18.58673665158889,VEHICLE,-25.968491032641364,9.204855710601594,60546306#2,37,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818820.3333,16.268637183333333,21.490501100000003,-4.682012955,3.37970257,1.51852036,1.10172176,-1.020864729,-4.992606798333333,0.0343568485833333,18.484819755066667,VEHICLE,-25.50464718639964,8.719126402875137,60546306#2,38,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670818922.889,16.15570958888889,20.828435066666668,-4.692030376666667,3.37970257,1.51852036,1.10172176,-1.1057219526666666,-4.956928835555555,0.0009763770222221,18.382902858544444,VEHICLE,-25.040803340157908,8.233397095148682,60546306#2,39,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670819025.4443,16.042781994444443,20.16636903333333,-4.702047798333334,3.37970257,1.51852036,1.10172176,-1.190579176333333,-4.921250872777778,-0.0324040945388889,18.28098596202222,VEHICLE,-24.576959493916178,7.747667787422225,60546306#2,40,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,2,0
737430,1607670819128.0,15.9298544,19.504303,-4.71206522,3.59030128,1.54847205,1.24889314,-1.2754364,-4.88557291,-0.0657845661,18.1790690655,VEHICLE,-24.113115647674448,7.26193847969577,1090414518#0,41,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819185.0,15.721817,19.2442207,-4.68566275,3.62468719,1.54884088,1.25789022,-1.50256109,-4.79644823,-0.0304221958,18.0949805546,VEHICLE,-23.79520865009944,7.162653518775741,1090414518#0,42,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819291.0,15.4662752,18.66852,-4.61574507,3.62292743,1.55132306,1.25444758,-1.6703887,-4.77467918,0.0655102134,18.2118912924,VEHICLE,-23.261427150577948,6.828273169029645,1090414518#0,43,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819420.0,15.0128136,17.7845459,-4.49141,3.62088418,1.56956601,1.25100791,-2.05797625,-4.96002722,0.226564035,19.3492774852,VEHICLE,-22.39117840289508,6.348997935680609,1090414518#0,44,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819505.0,14.6945667,17.2288475,-4.40897179,3.61874652,1.57632887,1.24983585,-2.30338955,-5.02286959,0.31940788,19.9262012123,VEHICLE,-21.816597163695867,6.066264491103452,1090414518#0,45,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819599.0,14.3962202,16.7048359,-4.38264751,3.61838555,1.57951689,1.25370157,-2.49734592,-5.00289965,0.310641497,20.1607198881,VEHICLE,-21.27623313749922,5.798672431824102,1090414518#0,46,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819700.0,14.0769844,16.1864319,-4.38351917,3.61818719,1.58310604,1.27934027,-2.68163371,-4.91603804,0.241835743,20.1783368403,VEHICLE,-20.721686826863703,5.547410431955084,1090414518#0,47,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670819808.0,13.7094164,15.6785145,-4.40705919,3.61800933,1.59804404,1.33642721,-2.88285,-4.76542902,0.145031616,20.0572577786,VEHICLE,-20.13293533876548,5.331869240743552,-60546312#0,48,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,26,0
737430,1607670819922.0,13.3409624,15.1794109,-4.41240644,3.61814117,1.61101329,1.3723439,-3.02760553,-4.56009245,0.0938622,19.7080350288,VEHICLE,-19.548377937790583,5.124130465801481,1090414518#1,49,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13109,0,0,34.13113135127627,False,2,10,0
737430,1607670815987.0,18.5126457,39.7893066,-5.09339285,2.76840758,1.51203704,1.10878205,-3.07272339,-9.42761517,0.230561107,35.706250288,VEHICLE,-37.59757673744127,22.63469005740407,60546306#1,10,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816176.0,18.3147697,38.4058495,-5.05676413,2.98127365,1.53116548,1.11955142,-2.49103808,-8.79172611,0.199114606,32.903953786,VEHICLE,-36.65991070615816,21.59840299645321,60546306#1,11,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816247.0,18.2961578,37.9022675,-5.02063894,3.03977633,1.53452301,1.11704791,-2.19171524,-8.52591515,0.245371133,31.7035245948,VEHICLE,-36.36288126104592,21.191322239990903,60546306#1,12,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816356.0,18.2261486,37.1202469,-4.98872328,3.08906078,1.53309929,1.11526048,-1.82728374,-8.17237854,0.254177153,30.1608985922,VEHICLE,-35.86754063393345,20.582146427896525,60546306#1,13,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816467.0,18.165081,36.3594818,-4.97096491,3.13629556,1.53208351,1.11420262,-1.48186243,-7.78732443,0.226248473,28.5490501118,VEHICLE,-35.39149885393948,19.985592144659925,60546306#1,14,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816524.0,18.167765600000003,36.00206375,-4.95028329,3.13629556,1.53208351,1.11420262,-1.29133308,-7.58596802,0.243585691,27.72190308735,VEHICLE,-35.19385885107441,19.687777942831907,60546306#1,15,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816581.0,18.1704502,35.6446457,-4.92960167,3.23001695,1.52768803,1.1111629,-1.10080373,-7.38461161,0.260922909,26.8947560629,VEHICLE,-34.99621884820934,19.389963741003893,60546306#1,16,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816700.0,18.1054173,34.8790054,-4.86176634,3.27650881,1.52394283,1.10883987,-0.890114069,-7.03244209,0.341562808,25.5483886193,VEHICLE,-34.514163508285904,18.791585101413705,60546306#1,17,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816805.2,18.06470952,34.21880796,-4.80203047,3.27650881,1.52394283,1.10883987,-0.70774587096,-6.797875974,0.3787674312,24.6747264929,VEHICLE,-34.111237505833046,18.2670201200411,60546306#1,18,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670816910.4,18.02400174,33.558610519999995,-4.7422946,3.27650881,1.52394283,1.10883987,-0.52537767292,-6.563309858,0.4159720544,23.8010643665,VEHICLE,-33.70831150338019,17.742455138668497,60546306#1,19,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817015.6,17.98329396,32.89841308,-4.68255873,3.27650881,1.52394283,1.10883987,-0.3430094748800001,-6.328743742,0.4531766776,22.9274022401,VEHICLE,-33.30538550092733,17.21789015729589,60546306#1,20,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817120.8,17.94258618,32.23821564,-4.62282286,3.27650881,1.52394283,1.10883987,-0.16064127684,-6.094177626,0.4903813008,22.0537401137,VEHICLE,-32.90245949847447,16.693325175923288,60546306#1,21,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817226.0,17.9018784,31.5780182,-4.56308699,3.35164642,1.51922834,1.1042068,0.0217269212,-5.85961151,0.527585924,21.1800779873,VEHICLE,-32.49953349602161,16.168760194550682,60546306#2,22,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817282.0,17.9625511,31.4214916,-4.53175163,3.37970257,1.51852036,1.10172176,0.251993626,-5.52777624,0.535063922,20.0135732029,VEHICLE,-32.46230488002557,16.00506601877198,60546306#2,23,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817384.5557,17.849623505555556,30.759425566666668,-4.541769051666666,3.37970257,1.51852036,1.10172176,0.1671364023333333,-5.4920982772222215,0.5016834504388888,19.91165630637778,VEHICLE,-31.99846103378384,15.519336711045524,60546306#2,24,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817487.111,17.73669591111111,30.09735953333333,-4.551786473333333,3.37970257,1.51852036,1.10172176,0.0822791786666667,-5.456420314444444,0.4683029788777777,19.80973940985556,VEHICLE,-31.53461718754211,15.033607403319069,60546306#2,25,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817589.6667,17.623768316666666,29.4352935,-4.561803895,3.37970257,1.51852036,1.10172176,-0.0025780449999999,-5.420742351666666,0.4349225073166666,19.707822513333333,VEHICLE,-31.070773341300384,14.547878095592612,60546306#2,26,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817692.2222,17.51084072222222,28.77322746666667,-4.571821316666666,3.37970257,1.51852036,1.10172176,-0.0874352686666666,-5.385064388888889,0.4015420357555555,19.60590561681111,VEHICLE,-30.60692949505865,14.062148787866157,60546306#2,27,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817794.7778,17.397913127777777,28.111161433333333,-4.581838738333333,3.37970257,1.51852036,1.10172176,-0.1722924923333332,-5.349386426111111,0.3681615641944444,19.50398872028889,VEHICLE,-30.143085648816925,13.5764194801397,60546306#2,28,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817897.3333,17.284985533333334,27.4490954,-4.59185616,3.37970257,1.51852036,1.10172176,-0.257149716,-5.313708463333333,0.3347810926333333,19.40207182376667,VEHICLE,-29.679241802575195,13.090690172413243,60546306#2,29,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670817999.889,17.172057938888887,26.787029366666665,-4.601873581666666,3.37970257,1.51852036,1.10172176,-0.3420069396666665,-5.2780305005555554,0.3014006210722222,19.30015492724445,VEHICLE,-29.21539795633347,12.604960864686788,60546306#2,30,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670818102.4443,17.059130344444444,26.124963333333334,-4.611891003333334,3.37970257,1.51852036,1.10172176,-0.4268641633333332,-5.242352537777777,0.2680201495111111,19.198238030722223,VEHICLE,-28.75155411009174,12.119231556960331,60546306#2,31,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670818205.0,16.946202749999998,25.4628973,-4.621908425,3.37970257,1.51852036,1.10172176,-0.5117213869999999,-5.206674574999999,0.2346396779499999,19.0963211342,VEHICLE,-28.28771026385001,11.633502249233874,60546306#2,32,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670818307.5557,16.833275155555555,24.800831266666663,-4.631925846666666,3.37970257,1.51852036,1.10172176,-0.5965786106666666,-5.170996612222222,0.2012592063888888,18.994404237677777,VEHICLE,-27.82386641760828,11.14777294150742,60546306#2,33,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670818410.111,16.72034756111111,24.13876523333333,-4.641943268333334,3.37970257,1.51852036,1.10172176,-0.6814358343333333,-5.135318649444444,0.1678787348277777,18.892487341155555,VEHICLE,-27.36002257136655,10.662043633780964,60546306#2,34,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
737430,1607670818512.6667,16.607419966666665,23.4766992,-4.65196069,3.37970257,1.51852036,1.10172176,-0.766293058,-5.099640686666667,0.1344982632666666,18.79057044463333,VEHICLE,-26.89617872512482,10.176314326054506,60546306#2,35,60546306#0,-118438448#1,new_dataset10,r2_set_2,batch_1.csv,new_dataset10_r2_13110,0,1,30.067180658448454,False,1,2,0
