Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
613856,1607626514342.0,12.12026835,14.14632365,-4.04900813,4.16499376,1.68091595,1.40208149,-3.0367167000000004,-3.57921839,0.2048233237,16.93054452535,VEHICLE,-17.958681646880095,4.950265769892882,1090414518#1,50,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514402.0,11.9861851,14.0178413,-4.12199545,4.16117287,1.69415832,1.40039396,-2.96310163,-3.323771,0.0177114774,16.0302056319,VEHICLE,-17.775675176438558,4.918727476207008,1090414518#1,51,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514523.0,11.7609138,13.8267145,-4.23375082,4.1547718,1.70932972,1.39910853,-2.73812485,-2.79371285,-0.20157139,14.1011546014,VEHICLE,-17.482040054497165,4.886246290200424,1090414518#1,52,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514620.0,11.5589037,13.6363764,-4.31504726,4.1498909,1.72703528,1.39819562,-2.62405825,-2.51954937,-0.319946,13.1467426827,VEHICLE,-17.208130376781458,4.841411468161102,1090414518#1,53,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514718.6667,11.320428383333333,13.501399366666666,-4.355248526666667,4.1498909,1.72703528,1.39819562,-2.5792634116666666,-2.257544011,-0.3361171161666667,12.499268884993333,VEHICLE,-16.934947179966294,4.862864140828694,1090414518#1,54,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514817.3333,11.081953066666667,13.366422333333333,-4.395449793333333,4.1498909,1.72703528,1.39819562,-2.534468573333333,-1.995538652,-0.3522882323333333,11.851795087286666,VEHICLE,-16.661763983151133,4.884316813496285,1090414518#1,55,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626514916.0,10.84347775,13.2314453,-4.43565106,4.1498909,1.72703528,1.39819562,-2.489673735,-1.733533293,-0.3684593485,11.20432128958,VEHICLE,-16.38858078633597,4.9057694861638765,1090414518#1,56,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626515014.6667,10.605002433333333,13.096468266666667,-4.475852326666667,4.1498909,1.72703528,1.39819562,-2.444878896666667,-1.471527934,-0.3846304646666666,10.556847491873333,VEHICLE,-16.115397589520807,4.927222158831468,1090414518#1,57,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626515113.3333,10.366527116666669,12.961491233333334,-4.516053593333334,4.1498909,1.72703528,1.39819562,-2.4000840583333334,-1.209522575,-0.4008015808333333,9.909373694166666,VEHICLE,-15.842214392705644,4.948674831499059,1090414518#1,58,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626515212.0,10.1280518,12.8265142,-4.55625486,4.12139463,1.71926105,1.39397717,-2.35528922,-0.947517216,-0.416972697,9.26189989646,VEHICLE,-15.56903119589048,4.970127504166651,1090414518#1,59,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,10,0
613856,1607626515342.0,7.85231,12.0685883,-4.19161892,4.11766481,1.71899652,1.38822794,-4.90769053,-1.41058326,0.0669798404,18.3845686571,VEHICLE,-13.258528953619765,5.614357120545799,1090414515,60,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515407.0,7.36053801,11.9132814,-4.16684437,4.11673498,1.72346616,1.38438916,-5.18538523,-1.34815192,0.0932849422,19.2909068267,VEHICLE,-12.76398498043956,5.760597272102437,1090414515,61,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515571.0,6.31032848,11.7385941,-4.29509258,4.12425709,1.72307551,1.3714757,-5.58509207,-0.944901884,-0.119029082,20.3965531785,VEHICLE,-11.795637922527725,6.203044653287592,1090414515,62,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515608.0,6.08866596,11.7569523,-4.29095125,4.12357616,1.72246528,1.36639082,-5.63259745,-0.776730657,-0.105417095,20.47275951,VEHICLE,-11.622137140180984,6.342216399001514,1090414515,63,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515763.0,5.2678256,11.7611723,-4.28504467,4.12132502,1.72903323,1.35532892,-5.60274172,-0.226189852,-0.0641669929,20.1876220162,VEHICLE,-10.943989434724026,6.8047230417520685,1090414515,64,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515862.0,4.77530527,11.7833729,-4.28786612,4.12033367,1.73614717,1.35003269,-5.52368164,0.0903674141,-0.0594101213,19.8890648551,VEHICLE,-10.54808599387961,7.098542046636405,1090414515,65,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626515960.0,4.36793756,11.8378258,-4.26376629,4.11811543,1.74074602,1.3452177,-5.28123188,0.387758166,-0.000851474702,19.063612042,VEHICLE,-10.240812531697308,7.371482679206116,1090414515,66,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516057.0,4.06940222,11.8627825,-4.22747374,4.11639452,1.75419545,1.34057665,-4.86804724,0.534776092,0.0692261085,17.6321596814,VEHICLE,-10.00727112763586,7.559111564756327,1090414515,67,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516156.0,3.68257093,12.0131073,-4.20774746,4.11845493,1.755445,1.33623028,-4.66226673,0.928149819,0.0932359546,17.1168117284,VEHICLE,-9.770634015361583,7.900049784251584,1090414515,68,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516257.0,3.35889363,12.1706934,-4.18076229,4.12430191,1.75860333,1.33223414,-4.33493662,1.25139558,0.125643969,16.249306088,VEHICLE,-9.590414401084043,8.211692631238572,1090414515,69,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516362.0,3.03423715,12.4252815,-4.10753584,4.11069202,1.74584651,1.31981874,-4.04347134,1.65270638,0.236161917,15.7484555477,VEHICLE,-9.463625839818684,8.604301331345765,1090414515,70,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516448.25,2.7284396625,12.6076486,-4.113418579999999,4.11069202,1.74584651,1.31981874,-3.9155973225,1.879741665,0.1996024974,15.738568330425,VEHICLE,-9.312086621234792,8.926490294152853,1090414515,71,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516534.5,2.422642175,12.7900157,-4.11930132,4.11069202,1.74584651,1.31981874,-3.787723305,2.10677695,0.1630430778,15.72868111315,VEHICLE,-9.160547402650902,9.24867925695994,1090414515,72,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516620.75,2.1168446875,12.9723828,-4.1251840600000005,4.11069202,1.74584651,1.31981874,-3.6598492875,2.333812235,0.1264836582,15.718793895875,VEHICLE,-9.00900818406701,9.570868219767023,1090414515,73,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516707.0,1.8110472,13.1547499,-4.1310668,4.14871216,1.74394178,1.31086981,-3.53197527,2.56084752,0.0899242386,15.7089066786,VEHICLE,-8.85746896548312,9.893057182574111,1090414515,74,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516871.0,1.19137704,13.6804829,-4.14992332,4.16292667,1.74166763,1.30385721,-3.42083907,3.05278492,0.0419628397,16.5064599419,VEHICLE,-8.637725282972312,10.675424748670771,1090414515,75,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626516968.0,0.837727904,14.0220928,-4.17101,4.17265511,1.73952591,1.29922283,-3.32874131,3.34269881,0.00320214243,16.9827550559,VEHICLE,-8.535562693562035,11.156390278097303,1090414515,76,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,8,0
613856,1607626517074.0,0.482645899,14.357192,-4.19685936,4.20628119,1.78486705,1.31929827,-3.19528,3.53593397,-0.0484914817,17.1576901668,VEHICLE,-8.428571464677582,11.632759442776605,60546311#1,77,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517119.0,0.354598373,14.4973192,-4.21789646,4.25700235,1.82305539,1.35137713,-3.11534619,3.59810734,-0.0839340612,17.1364550008,VEHICLE,-8.40077339037409,11.820533424359724,60546311#1,78,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517232.0,0.0707946122,14.9129477,-4.26029158,4.30470419,1.83389938,1.37503564,-2.83820057,3.85105443,-0.151914775,17.2308353579,VEHICLE,-8.397905917118658,12.32380611610209,60546311#1,79,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517347.0,-0.197565988,15.3060465,-4.32338524,4.35186768,1.85837424,1.38624787,-2.56582737,3.98588538,-0.244949266,17.0879651327,VEHICLE,-8.395242955882303,12.79976513423138,60546311#1,80,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517463.0,-0.398622185,15.7274618,-4.3962822,4.39742756,1.87096381,1.38620758,-2.22379661,4.12532663,-0.333727509,16.914241018,VEHICLE,-8.464212259548269,13.26156345014215,60546311#1,81,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517548.0,-0.49258551,16.0342979,-4.43328285,4.45973206,1.87094,1.38552904,-1.92536962,4.19889116,-0.353669077,16.6780726657,VEHICLE,-8.557893702329709,13.56848573018492,60546311#1,82,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517637.0,-0.641072154,16.530867233333332,-4.4674894,4.45973206,1.87094,1.38552904,-1.7096502,4.602011043333333,-0.369984718,17.8048907795,VEHICLE,-8.712470742712304,14.063193042481853,60546311#1,83,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517726.0,-0.789558798,17.027436566666665,-4.50169595,4.45973206,1.87094,1.38552904,-1.49393078,5.005130926666666,-0.386300359,18.9317088933,VEHICLE,-8.867047783094899,14.55790035477878,60546311#1,84,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,13,0
613856,1607626517815.0,-0.938045442,17.5240059,-4.5359025,4.48899174,1.87379301,1.38158178,-1.27821136,5.40825081,-0.402616,20.0585270071,VEHICLE,-9.021624823477492,15.052607667075709,60546303#0,85,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,14,0
613856,1607626517912.5,-0.992578759,17.902228375,-4.5272312175,4.48899174,1.87379301,1.38158178,-0.9889138935,5.38133371,-0.3442254185,19.818087687325,VEHICLE,-9.187913978681582,15.396662953504588,60546303#0,86,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,14,0
613856,1607626518010.0,-1.047112076,18.28045085,-4.518559935,4.48899174,1.87379301,1.38158178,-0.699616427,5.35441661,-0.285834837,19.57764836755,VEHICLE,-9.354203133885669,15.74071823993347,60546303#0,87,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,14,0
613856,1607626518107.5,-1.101645393,18.658673325,-4.5098886525,4.48899174,1.87379301,1.38158178,-0.4103189605,5.32749951,-0.2274442554999999,19.337209047775,VEHICLE,-9.520492289089756,16.08477352636235,60546303#0,88,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,14,0
613856,1607626518205.0,-1.15617871,19.0368958,-4.50121737,4.52915192,1.8886534,1.37874639,-0.121021494,5.30058241,-0.169053674,19.096769728,VEHICLE,-9.686781444293844,16.42882881279123,60546303#0,89,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11918,0,4,23.848695472799392,False,1,14,0
613856,1607626514342.0,12.12026835,14.14632365,-4.04900813,4.16499376,1.68091595,1.40208149,-3.0367167000000004,-3.57921839,0.2048233237,16.93054452535,VEHICLE,-17.958681646880095,4.950265769892882,1090414518#1,50,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514402.0,11.9861851,14.0178413,-4.12199545,4.16117287,1.69415832,1.40039396,-2.96310163,-3.323771,0.0177114774,16.0302056319,VEHICLE,-17.775675176438558,4.918727476207008,1090414518#1,51,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514523.0,11.7609138,13.8267145,-4.23375082,4.1547718,1.70932972,1.39910853,-2.73812485,-2.79371285,-0.20157139,14.1011546014,VEHICLE,-17.482040054497165,4.886246290200424,1090414518#1,52,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514620.0,11.5589037,13.6363764,-4.31504726,4.1498909,1.72703528,1.39819562,-2.62405825,-2.51954937,-0.319946,13.1467426827,VEHICLE,-17.208130376781458,4.841411468161102,1090414518#1,53,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514718.6667,11.320428383333333,13.501399366666666,-4.355248526666667,4.1498909,1.72703528,1.39819562,-2.5792634116666666,-2.257544011,-0.3361171161666667,12.499268884993333,VEHICLE,-16.934947179966294,4.862864140828694,1090414518#1,54,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514817.3333,11.081953066666667,13.366422333333333,-4.395449793333333,4.1498909,1.72703528,1.39819562,-2.534468573333333,-1.995538652,-0.3522882323333333,11.851795087286666,VEHICLE,-16.661763983151133,4.884316813496285,1090414518#1,55,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626514916.0,10.84347775,13.2314453,-4.43565106,4.1498909,1.72703528,1.39819562,-2.489673735,-1.733533293,-0.3684593485,11.20432128958,VEHICLE,-16.38858078633597,4.9057694861638765,1090414518#1,56,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626515014.6667,10.605002433333333,13.096468266666667,-4.475852326666667,4.1498909,1.72703528,1.39819562,-2.444878896666667,-1.471527934,-0.3846304646666666,10.556847491873333,VEHICLE,-16.115397589520807,4.927222158831468,1090414518#1,57,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626515113.3333,10.366527116666669,12.961491233333334,-4.516053593333334,4.1498909,1.72703528,1.39819562,-2.4000840583333334,-1.209522575,-0.4008015808333333,9.909373694166666,VEHICLE,-15.842214392705644,4.948674831499059,1090414518#1,58,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626515212.0,10.1280518,12.8265142,-4.55625486,4.12139463,1.71926105,1.39397717,-2.35528922,-0.947517216,-0.416972697,9.26189989646,VEHICLE,-15.56903119589048,4.970127504166651,1090414518#1,59,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,10,0
613856,1607626515342.0,7.85231,12.0685883,-4.19161892,4.11766481,1.71899652,1.38822794,-4.90769053,-1.41058326,0.0669798404,18.3845686571,VEHICLE,-13.258528953619765,5.614357120545799,1090414515,60,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515407.0,7.36053801,11.9132814,-4.16684437,4.11673498,1.72346616,1.38438916,-5.18538523,-1.34815192,0.0932849422,19.2909068267,VEHICLE,-12.76398498043956,5.760597272102437,1090414515,61,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515571.0,6.31032848,11.7385941,-4.29509258,4.12425709,1.72307551,1.3714757,-5.58509207,-0.944901884,-0.119029082,20.3965531785,VEHICLE,-11.795637922527725,6.203044653287592,1090414515,62,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515608.0,6.08866596,11.7569523,-4.29095125,4.12357616,1.72246528,1.36639082,-5.63259745,-0.776730657,-0.105417095,20.47275951,VEHICLE,-11.622137140180984,6.342216399001514,1090414515,63,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515763.0,5.2678256,11.7611723,-4.28504467,4.12132502,1.72903323,1.35532892,-5.60274172,-0.226189852,-0.0641669929,20.1876220162,VEHICLE,-10.943989434724026,6.8047230417520685,1090414515,64,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515862.0,4.77530527,11.7833729,-4.28786612,4.12033367,1.73614717,1.35003269,-5.52368164,0.0903674141,-0.0594101213,19.8890648551,VEHICLE,-10.54808599387961,7.098542046636405,1090414515,65,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626515960.0,4.36793756,11.8378258,-4.26376629,4.11811543,1.74074602,1.3452177,-5.28123188,0.387758166,-0.000851474702,19.063612042,VEHICLE,-10.240812531697308,7.371482679206116,1090414515,66,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516057.0,4.06940222,11.8627825,-4.22747374,4.11639452,1.75419545,1.34057665,-4.86804724,0.534776092,0.0692261085,17.6321596814,VEHICLE,-10.00727112763586,7.559111564756327,1090414515,67,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516156.0,3.68257093,12.0131073,-4.20774746,4.11845493,1.755445,1.33623028,-4.66226673,0.928149819,0.0932359546,17.1168117284,VEHICLE,-9.770634015361583,7.900049784251584,1090414515,68,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516257.0,3.35889363,12.1706934,-4.18076229,4.12430191,1.75860333,1.33223414,-4.33493662,1.25139558,0.125643969,16.249306088,VEHICLE,-9.590414401084043,8.211692631238572,1090414515,69,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516362.0,3.03423715,12.4252815,-4.10753584,4.11069202,1.74584651,1.31981874,-4.04347134,1.65270638,0.236161917,15.7484555477,VEHICLE,-9.463625839818684,8.604301331345765,1090414515,70,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516448.25,2.7284396625,12.6076486,-4.113418579999999,4.11069202,1.74584651,1.31981874,-3.9155973225,1.879741665,0.1996024974,15.738568330425,VEHICLE,-9.312086621234792,8.926490294152853,1090414515,71,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516534.5,2.422642175,12.7900157,-4.11930132,4.11069202,1.74584651,1.31981874,-3.787723305,2.10677695,0.1630430778,15.72868111315,VEHICLE,-9.160547402650902,9.24867925695994,1090414515,72,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516620.75,2.1168446875,12.9723828,-4.1251840600000005,4.11069202,1.74584651,1.31981874,-3.6598492875,2.333812235,0.1264836582,15.718793895875,VEHICLE,-9.00900818406701,9.570868219767023,1090414515,73,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516707.0,1.8110472,13.1547499,-4.1310668,4.14871216,1.74394178,1.31086981,-3.53197527,2.56084752,0.0899242386,15.7089066786,VEHICLE,-8.85746896548312,9.893057182574111,1090414515,74,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516871.0,1.19137704,13.6804829,-4.14992332,4.16292667,1.74166763,1.30385721,-3.42083907,3.05278492,0.0419628397,16.5064599419,VEHICLE,-8.637725282972312,10.675424748670771,1090414515,75,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626516968.0,0.837727904,14.0220928,-4.17101,4.17265511,1.73952591,1.29922283,-3.32874131,3.34269881,0.00320214243,16.9827550559,VEHICLE,-8.535562693562035,11.156390278097303,1090414515,76,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,8,0
613856,1607626517074.0,0.482645899,14.357192,-4.19685936,4.20628119,1.78486705,1.31929827,-3.19528,3.53593397,-0.0484914817,17.1576901668,VEHICLE,-8.428571464677582,11.632759442776605,60546311#1,77,60546306#0,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_11919,0,5,24.548347722849627,False,1,13,0
