Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
882108,1607693900729.5557,0.3333524033333334,5.711489255555556,-4.634510886666667,3.36034393,1.56885612,1.09225929,-5.273539861111112,-3.553742248888889,-0.6286933616666667,23.01495076598889,VEHICLE,-3.4701859272209408,4.548630889801063,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900831.111,-0.3792212833333332,5.128730881111111,-4.6543839233333335,3.36034393,1.56885612,1.09225929,-5.505828062222222,-3.754125037777778,-0.5902954733333333,24.101129035677776,VEHICLE,-2.553561220332729,4.463968450449506,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693900932.6667,-1.09179497,4.545972506666667,-4.67425696,3.36034393,1.56885612,1.09225929,-5.738116263333334,-3.954507826666666,-0.5518975850000001,25.187307305366662,VEHICLE,-1.636936513444517,4.379306011097949,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901034.2222,-1.8043686566666663,3.9632141322222223,-4.694129996666667,3.36034393,1.56885612,1.09225929,-5.970404464444445,-4.154890615555556,-0.5134996966666667,26.27348557505556,VEHICLE,-0.7203118065563054,4.294643571746392,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901135.7778,-2.516942343333333,3.380455757777778,-4.714003033333333,3.36034393,1.56885612,1.09225929,-6.202692665555555,-4.3552734044444446,-0.4751018083333334,27.359663844744446,VEHICLE,0.1963129003319066,4.209981132394835,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901237.3333,-3.22951603,2.7976973833333334,-4.73387607,3.36034393,1.56885612,1.09225929,-6.434980866666667,-4.555656193333333,-0.43670392,28.445842114433333,VEHICLE,1.1129376072201185,4.125318693043278,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901338.889,-3.942089716666666,2.214939008888889,-4.753749106666667,3.36034393,1.56885612,1.09225929,-6.667269067777777,-4.756038982222222,-0.3983060316666667,29.532020384122223,VEHICLE,2.02956231410833,4.040656253691721,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901440.4443,-4.654663403333333,1.6321806344444445,-4.773622143333333,3.36034393,1.56885612,1.09225929,-6.899557268888889,-4.956421771111112,-0.3599081433333334,30.61819865381112,VEHICLE,2.946187020996541,3.955993814340164,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901542.0,-5.36723709,1.04942226,-4.79349518,3.35351539,1.56555724,1.08339798,-7.13184547,-5.15680456,-0.321510255,31.7043769235,VEHICLE,3.862811727884753,3.871331374988607,60546290#2,78,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901600.0,-5.855069635,0.6171922515,-4.794103144999999,3.35351539,1.56555724,1.08339798,-7.249949215,-5.30493021,-0.306887522,32.360204391699995,VEHICLE,4.508943190225202,3.785788955202396,60546290#2,79,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901658.0,-6.34290218,0.184962243,-4.79471111,3.34826708,1.56275523,1.07485104,-7.36805296,-5.45305586,-0.292264789,33.0160318599,VEHICLE,5.155074652565651,3.7002465354161846,60546290#2,80,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901777.0,-7.1626339,-0.467271447,-4.82967806,3.34435725,1.55972147,1.06649244,-7.36759853,-5.47414923,-0.305789739,33.0615119938,VEHICLE,6.199387498713359,3.617908460893836,60546290#2,81,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,11,0
882108,1607693901880.0,-7.75668716,-0.98726362,-4.87713814,3.34127736,1.55748153,1.05830324,-7.19180632,-5.4360528,-0.341699898,32.4778079746,VEHICLE,6.982655904354101,3.5190057793179577,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693901991.25,-8.512653345,-1.5642687825,-4.8711284425,3.34127736,1.55748153,1.05830324,-7.191133860000001,-5.4121460925,-0.293233998,32.419532986125,VEHICLE,7.932037467436181,3.463377745963084,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902102.5,-9.26861953,-2.141273945,-4.865118745,3.34127736,1.55748153,1.05830324,-7.1904614,-5.388239385,-0.244768098,32.36125799765,VEHICLE,8.881419030518263,3.40774971260821,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902213.75,-10.024585715,-2.7182791075,-4.8591090475,3.34127736,1.55748153,1.05830324,-7.18978894,-5.3643326775,-0.196302198,32.302983009175,VEHICLE,9.830800593600344,3.3521216792533366,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902325.0,-10.7805519,-3.29528427,-4.85309935,3.33822823,1.555264,1.05019593,-7.18911648,-5.34042597,-0.147836298,32.2447080207,VEHICLE,10.780182156682423,3.2964936458984626,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902374.0,-10.9110641,-3.50260568,-4.87620211,3.33630276,1.55361,1.04234135,-6.90513802,-5.30812359,-0.17288138,31.3607311205,VEHICLE,11.004314335368791,3.1975979034697284,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902475.6667,-11.348605133333336,-4.106721403333333,-4.808894,3.33630276,1.55361,1.04234135,-6.576025013333333,-5.51482741,0.001246045,30.967597014466666,VEHICLE,11.70486951689978,2.941433111472386,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902577.3333,-11.786146166666668,-4.710837126666666,-4.74158589,3.33630276,1.55361,1.04234135,-6.246912006666666,-5.72153123,0.17537347,30.574462908433333,VEHICLE,12.405424698430767,2.6852683194750435,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902679.0,-12.2236872,-5.31495285,-4.67427778,3.32454443,1.5476383,1.02388108,-5.917799,-5.92823505,0.349500895,30.1813288024,VEHICLE,13.105979879961756,2.429103527477701,-172341587#1,90,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902799.0,-13.0376272,-6.81790447,-4.06089878,3.31126356,1.54495859,1.0530988,-5.79996157,-7.18487215,1.16584992,33.5053738805,VEHICLE,14.621206601931068,1.6382496366162125,-172341587#1,91,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902884.0,-13.5750046,-7.53216076,-3.92158031,3.30685377,1.54384792,1.08304238,-5.78004694,-7.44132566,1.24551284,34.2158311143,VEHICLE,15.466119705800352,1.3466019643380038,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693902982.0,-14.2149658,-8.33326435,-3.77808332,3.29537916,1.54473948,1.08287311,-5.81379938,-7.65777922,1.29611909,34.9258950607,VEHICLE,16.444643028050702,1.0403187502558977,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903073.0,-14.793376,-9.05966377,-3.66853,3.29196954,1.54718482,1.08099329,-5.81831169,-7.799088,1.29006767,35.3355724015,VEHICLE,17.330364216949043,0.7615492175288026,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903201.0,-15.5194407,-10.1431322,-3.58585405,3.28712344,1.54592454,1.07604361,-5.61057,-8.10607815,1.15168822,35.7314072286,VEHICLE,18.53816699054554,0.2693234080821973,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903289.0,-16.0045719,-10.8415766,-3.55388808,3.28352356,1.54437459,1.0709343,-5.49537659,-8.18996525,1.02718794,35.6980998661,VEHICLE,19.330924134913136,-0.0384313175662178,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903402.0,-16.6042671,-11.6698437,-3.49618101,3.27500439,1.54516554,1.088256,-5.36223507,-8.14734268,0.925762832,35.2707773785,VEHICLE,20.291255072292344,-0.3897505634919511,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903517.0,-17.1916142,-12.4982271,-3.4628551,3.25647807,1.54646206,1.09520006,-5.22395754,-8.08549881,0.80119729,34.7743863881,VEHICLE,21.24141400495656,-0.7480711963787208,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903550.0,-17.3477421,-12.6828527,-3.49913406,3.23813701,1.54762876,1.10144961,-5.18348694,-7.97985744,0.696234405,34.3477363942,VEHICLE,21.474091225499706,-0.8138271419204486,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903672.0,-18.0022354,-13.4885025,-3.52706075,3.22083855,1.54733944,1.09946179,-5.17294645,-7.81143713,0.509922385,33.77827376,VEHICLE,22.467204413027865,-1.1157530877127524,-172341587#1,100,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903765.5,-18.42878625,-14.201645849999998,-3.447357895,3.22083855,1.54733944,1.09946179,-4.99401879,-7.863867519999999,0.5534503159999999,33.60194623765,VEHICLE,23.21961579476051,-1.468451511191108,-172341587#1,101,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903859.0,-18.8553371,-14.9147892,-3.36765504,3.21287966,1.53772652,1.08563292,-4.81509113,-7.91629791,0.596978247,33.4256187153,VEHICLE,23.97202717649316,-1.821149934669464,-172341587#1,102,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693903975.0,-19.3606319,-15.7159081,-3.40963745,3.21019983,1.53698301,1.07918012,-4.64080095,-7.83881092,0.420095205,32.8292505582,VEHICLE,24.838915554626134,-2.202750336532757,-172341587#1,103,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904092.0,-19.8968182,-16.5066109,-3.45225716,3.2010057,1.54032421,1.07190597,-4.5622344,-7.72365379,0.271762729,32.3084036402,VEHICLE,25.72558953772985,-2.558441092558996,-172341587#1,104,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904191.6,-20.3463383,-17.21341974,-3.484636596,3.2010057,1.54032421,1.07190597,-4.4881357180000006,-7.708388136,0.1990184532999999,32.12604499474,VEHICLE,26.493501077686936,-2.89304372764558,-172341587#1,105,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904291.2,-20.7958584,-17.92022858,-3.517016032,3.2010057,1.54032421,1.07190597,-4.414037036,-7.693122482,0.1262741775999999,31.94368634928,VEHICLE,27.261412617644027,-3.2276463627321643,-172341587#1,106,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904390.8,-21.2453785,-18.62703742,-3.549395468,3.2010057,1.54032421,1.07190597,-4.339938354,-7.677856828,0.0535299018999999,31.76132770382,VEHICLE,28.02932415760112,-3.562248997818749,-172341587#1,107,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904490.4,-21.6948986,-19.33384626,-3.581774904,3.2010057,1.54032421,1.07190597,-4.265839671999999,-7.662591174,-0.0192143738,31.57896905836,VEHICLE,28.797235697558207,-3.896851632905333,-172341587#1,108,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882108,1607693904590.0,-22.1444187,-20.0406551,-3.61415434,3.17410874,1.54447985,1.05608177,-4.19174099,-7.64732552,-0.0919586495,31.3966104129,VEHICLE,29.565147237515298,-4.231454267991918,-172341587#1,109,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16684,0,6,41.08975743967979,False,3,17,0
882369,1607693945491.0,-25.7243729,-21.6655712,-3.76161337,0.276369929,1.48553586,0.162647128,2.07307553,5.61809635,0.518903673,21.6389378357,UNKNOWN,33.441705329196886,-3.5766857837512305,172341587#1,0,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693945589.0,-25.6576061,-20.8070831,-3.74668407,1.70001817,0.424289703,0.18287839,1.4442066,7.0359807,0.352885097,25.8888024767,VEHICLE,32.90629269016354,-2.902302414007292,172341587#1,1,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693945665.0,-24.891058,-19.8055134,-3.65655255,1.8440764,0.540268183,0.194888562,3.31118345,8.36747742,0.53495115,32.4529141808,VEHICLE,31.710724845521533,-2.500611758863593,172341587#1,2,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693945766.0,-24.1210213,-18.7687302,-3.55855775,1.997509,0.651321292,0.208032742,5.03228426,9.14215851,0.710908353,37.6554386198,VEHICLE,30.492573681097547,-2.07167858952178,172341587#1,3,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693945867.0,-23.5126934,-17.9647236,-3.4561379,2.08820939,0.646882,0.216979697,5.36892748,8.71382713,0.816698253,36.9632814289,VEHICLE,29.538652210500395,-1.7452995542028074,172341587#1,4,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693945969.0,-23.2620506,-17.7559395,-3.34522748,2.08498573,0.749645293,0.21655108,4.53811598,6.79641247,0.895806,29.596332712,VEHICLE,29.21410932493247,-1.7123673658167586,172341587#1,5,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946071.0,-22.6286182,-16.7994556,-3.21086097,2.1323514,0.831861615,0.221129313,4.95230961,7.42380857,1.00356019,32.3290096704,VEHICLE,28.15411105649473,-1.2736171780812242,172341587#1,6,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946174.0,-21.9045544,-15.7310514,-3.08541441,2.25791454,0.825973034,0.333601058,5.42619371,8.09098434,1.05667424,35.2770916345,VEHICLE,26.95639091468941,-0.7927612922256717,172341587#1,7,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946257.75,-21.22020295,-14.7608082,-3.0009433075,2.25791454,0.825973034,0.333601058,5.81328499,8.57748913,1.05191025,37.4975050928,VEHICLE,25.84648473772614,-0.3710776992295508,172341587#1,8,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946341.5,-20.5358515,-13.790565,-2.916472205,2.25791454,0.825973034,0.333601058,6.20037627,9.06399392,1.04714626,39.7179185511,VEHICLE,24.736578560762872,0.0506058937665701,172341587#1,9,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946425.25,-19.85150005,-12.8203218,-2.8320011025,2.25791454,0.825973034,0.333601058,6.58746755,9.55049871,1.04238227,41.9383320094,VEHICLE,23.6266723837996,0.472289486762691,172341587#1,10,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946509.0,-19.1671486,-11.8500786,-2.74753,2.43573236,0.920147836,0.441490471,6.97455883,10.0370035,1.03761828,44.1587454677,VEHICLE,22.51676620683633,0.8939730797588119,172341587#1,11,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946653.0,-18.0144234,-10.1567173,-2.78805089,2.84876823,1.13298905,0.717412889,7.27828503,10.3826399,0.722105682,45.7205783898,VEHICLE,20.614198083233305,1.6532374698775616,172341587#1,12,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946742.0,-17.548975,-9.46475506,-3.11562657,2.94913077,1.18466973,0.715733588,7.01428175,9.96084,-0.120802321,43.8599208192,VEHICLE,19.841383497469955,1.966624723415098,172341587#1,13,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946845.0,-17.1650467,-8.96646309,-3.44204259,3.11084604,1.2843349,0.746450841,6.56854773,9.1119051,-0.775095105,40.5337309541,VEHICLE,19.244451178122315,2.165037507845982,172341587#1,14,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693946945.0,-16.6050396,-8.21091843,-3.54814315,3.22869372,1.33204019,0.781265259,6.39139128,8.72782,-0.922163904,39.0853097062,VEHICLE,18.35768903919751,2.4782604225160725,172341587#1,15,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947056.0,-16.0035801,-7.45327377,-3.5842452,3.31926656,1.37291026,0.824850261,6.18674469,8.20886707,-0.857377112,37.1335077136,VEHICLE,17.435386998102828,2.770044428176698,172341587#1,16,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947168.0,-15.4665785,-6.82257,-3.56804729,3.45602274,1.44042134,0.908208489,5.90772104,7.56153345,-0.697183788,34.6356711386,VEHICLE,16.63750742280441,2.9926340667863744,172341587#1,17,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947282.0,-14.828907,-6.03043747,-3.54361844,3.52788329,1.46466541,0.97225827,5.81561708,7.27893,-0.533765256,33.5957603861,VEHICLE,15.665898900972548,3.292760319053912,172341587#1,18,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947341.5,-14.49840305,-5.663472655,-3.533480645,3.52788329,1.46466541,0.97225827,5.77571702,7.074802545,-0.474915057,32.9256072132,VEHICLE,15.18669458817324,3.412172475085572,172341587#1,19,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947401.0,-14.1678991,-5.29650784,-3.52334285,3.59406209,1.49988198,1.0292064,5.73581696,6.87067509,-0.416064858,32.2554540403,VEHICLE,14.707490275373932,3.531584631117231,172341587#1,20,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947519.5,-13.5268025,-4.585979105,-3.580818895,3.59406209,1.49988198,1.0292064,5.64011455,6.540773155,-0.496348947,31.1496877028,VEHICLE,13.778674480012596,3.762142979653012,172341587#1,21,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947638.0,-12.8857059,-3.87545037,-3.63829494,3.7048533,1.55330253,1.1028353,5.54441214,6.21087122,-0.576633036,30.0439213653,VEHICLE,12.849858684651258,3.992701328188793,172341587#1,22,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947735.0,-12.3503885,-3.2815349375,-3.704823735,3.7048533,1.55330253,1.1028353,5.5091350100000005,6.0563427225,-0.64196830975,29.572346361875,VEHICLE,12.073947151693025,4.185733845467159,172341587#1,23,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947832.0,-11.8150711,-2.687619505,-3.77135253,3.7048533,1.55330253,1.1028353,5.473857880000001,5.901814225,-0.7073035835,29.10077135845,VEHICLE,11.298035618734788,4.378766362745527,172341587#1,24,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693947929.0,-11.2797537,-2.0937040725,-3.837881325,3.7048533,1.55330253,1.1028353,5.43858075,5.7472857275,-0.77263885725,28.629196355025,VEHICLE,10.522124085776552,4.571798880023893,172341587#1,25,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
882369,1607693948026.0,-10.7444363,-1.49978864,-3.90441012,3.80645251,1.59263444,1.14109421,5.40330362,5.59275723,-0.837974131,28.1576213516,VEHICLE,9.746212552818315,4.76483139730226,172341587#1,26,172341587#1,60546309,new_dataset10,r2_set_2,batch_4.csv,new_dataset10_r2_16685,0,0,45.46002086488359,False,4,12,0
